"algorithm","graph","timeout","seed","k","epsilon","imbalance","totalPartitionTime","objective","km1","cut","failed"
"KaHyPar-K","BenElechi1.mtx.hgr","no",2,64,0.03,0.0275898,3319.2,"km1",34697,32681,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",3,64,0.03,0.0291515,1597.58,"km1",34756,32740,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",4,64,0.03,0.0299323,12483.9,"km1",34738,32722,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",5,64,0.03,0.0275898,6774.27,"km1",34804,32764,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",1,8,0.03,0.0280137,22941.6,"km1",7878,7806,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",2,8,0.03,0.0271677,13306.6,"km1",7884,7812,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",3,8,0.03,0.0295754,2142.75,"km1",7872,7800,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",4,8,0.03,0.0280137,11327.1,"km1",7878,7806,"no"
"KaHyPar-K","BenElechi1.mtx.hgr","no",5,8,0.03,0.0276232,10787.7,"km1",7884,7812,"no"
"KaHyPar-K","c-61.mtx.hgr","no",1,128,0.03,0.0293255,15844.5,"km1",15063,9856,"no"
"KaHyPar-K","c-61.mtx.hgr","no",2,128,0.03,0.0293255,27043.1,"km1",15084,9873,"no"
"KaHyPar-K","c-61.mtx.hgr","no",3,128,0.03,0.0293255,2683.08,"km1",15050,9953,"no"
"KaHyPar-K","c-61.mtx.hgr","no",4,128,0.03,0.0293255,22434.2,"km1",15130,9739,"no"
"KaHyPar-K","c-61.mtx.hgr","no",5,128,0.03,0.0293255,28395.6,"km1",15112,9903,"no"
"KaHyPar-K","c-61.mtx.hgr","no",1,16,0.03,0.029703,24344.6,"km1",6605,5707,"no"
"KaHyPar-K","c-61.mtx.hgr","no",2,16,0.03,0.0289696,26747.1,"km1",6612,5704,"no"
"KaHyPar-K","c-61.mtx.hgr","no",3,16,0.03,0.0293363,23305,"km1",6587,5624,"no"
"KaHyPar-K","c-61.mtx.hgr","no",4,16,0.03,0.0278695,5586.23,"km1",6559,5634,"no"
"KaHyPar-K","c-61.mtx.hgr","no",5,16,0.03,0.0289696,15697.7,"km1",6630,5735,"no"
"KaHyPar-K","c-61.mtx.hgr","no",1,2,0.03,0.0299418,21837.6,"km1",2023,2023,"no"
"KaHyPar-K","c-61.mtx.hgr","no",2,2,0.03,0.0297584,14951.2,"km1",2019,2019,"no"
"KaHyPar-K","c-61.mtx.hgr","no",3,2,0.03,0.0274657,11091,"km1",2030,2030,"no"
"KaHyPar-K","c-61.mtx.hgr","no",4,2,0.03,0.0298501,2413.84,"km1",2034,2034,"no"
"KaHyPar-K","c-61.mtx.hgr","no",5,2,0.03,0.0283369,7936.18,"km1",2027,2027,"no"
"KaHyPar-K","c-61.mtx.hgr","no",1,32,0.03,0.0293255,26763.7,"km1",8656,6917,"no"
"KaHyPar-K","c-61.mtx.hgr","no",2,32,0.03,0.0293255,8121.16,"km1",8699,6839,"no"
"KaHyPar-K","c-61.mtx.hgr","no",3,32,0.03,0.0278592,7294.22,"km1",8658,6893,"no"
"KaHyPar-K","c-61.mtx.hgr","no",4,32,0.03,0.0293255,4711.36,"km1",8685,6807,"no"
"KaHyPar-K","c-61.mtx.hgr","no",5,32,0.03,0.0293255,5709.57,"km1",8722,6828,"no"
"KaHyPar-K","c-61.mtx.hgr","no",1,4,0.03,0.0298028,21735.7,"km1",3508,3385,"no"
"KaHyPar-K","c-61.mtx.hgr","no",2,4,0.03,0.0299862,20142.1,"km1",3573,3439,"no"
"KaHyPar-K","c-61.mtx.hgr","no",3,4,0.03,0.0299862,814.681,"km1",3569,3442,"no"
"KaHyPar-K","c-61.mtx.hgr","no",4,4,0.03,0.0289775,13225.7,"km1",3554,3432,"no"
"KaHyPar-K","c-61.mtx.hgr","no",5,4,0.03,0.0299862,22743.8,"km1",3576,3445,"no"
"KaHyPar-K","c-61.mtx.hgr","no",1,64,0.03,0.0293255,18551,"km1",11488,8357,"no"
"KaHyPar-K","c-61.mtx.hgr","no",2,64,0.03,0.0293255,26822.7,"km1",11468,8245,"no"
"KaHyPar-K","c-61.mtx.hgr","no",3,64,0.03,0.0293255,8983.02,"km1",11446,8244,"no"
"KaHyPar-K","c-61.mtx.hgr","no",4,64,0.03,0.0293255,5312.38,"km1",11456,8351,"no"
"KaHyPar-K","c-61.mtx.hgr","no",5,64,0.03,0.0293255,3964.53,"km1",11451,8318,"no"
"KaHyPar-K","c-61.mtx.hgr","no",1,8,0.03,0.0291583,17266.7,"km1",4919,4493,"no"
"KaHyPar-K","c-61.mtx.hgr","no",2,8,0.03,0.0297084,1278.69,"km1",4861,4464,"no"
"KaHyPar-K","c-61.mtx.hgr","no",3,8,0.03,0.0298918,23917.2,"km1",4900,4499,"no"
"KaHyPar-K","c-61.mtx.hgr","no",4,8,0.03,0.0278746,14889.9,"km1",4852,4472,"no"
"KaHyPar-K","c-61.mtx.hgr","no",5,8,0.03,0.0297084,10740.6,"km1",4911,4521,"no"
"KaHyPar-K","case39.mtx.hgr","no",1,128,0.03,0.0285714,13482,"km1",28522,22474,"no"
"KaHyPar-K","case39.mtx.hgr","no",2,128,0.03,0.0285714,24942.3,"km1",28525,22614,"no"
"KaHyPar-K","case39.mtx.hgr","no",3,128,0.03,0.0285714,529.818,"km1",28594,22558,"no"
"KaHyPar-K","case39.mtx.hgr","no",4,128,0.03,0.0285714,1426.42,"km1",28369,22575,"no"
"KaHyPar-K","case39.mtx.hgr","no",5,128,0.03,0.0285714,1005.58,"km1",28210,22636,"no"
"KaHyPar-K","case39.mtx.hgr","no",1,16,0.03,0.0286396,27977.5,"km1",19904,19324,"no"
"KaHyPar-K","case39.mtx.hgr","no",2,16,0.03,0.0286396,24598.7,"km1",19804,19234,"no"
"KaHyPar-K","case39.mtx.hgr","no",3,16,0.03,0.026253,25683.1,"km1",19905,19335,"no"
"KaHyPar-K","case39.mtx.hgr","no",4,16,0.03,0.0222753,4279.17,"km1",19822,19272,"no"
"KaHyPar-K","case39.mtx.hgr","no",5,16,0.03,0.0294352,9463.56,"km1",19829,19286,"no"
"KaHyPar-K","case39.mtx.hgr","no",1,2,0.03,0.0292421,1451.57,"km1",10010,10010,"no"
"KaHyPar-K","case39.mtx.hgr","no",2,2,0.03,0.0291924,12567.8,"km1",9900,9900,"no"
"KaHyPar-K","case39.mtx.hgr","no",3,2,0.03,0.0291924,13174.7,"km1",9970,9970,"no"
"KaHyPar-K","case39.mtx.hgr","no",4,2,0.03,0.0291924,15692.7,"km1",9920,9920,"no"
"KaHyPar-K","case39.mtx.hgr","no",5,2,0.03,0.0292421,17940.7,"km1",9870,9870,"no"
"KaHyPar-K","case39.mtx.hgr","no",1,32,0.03,0.0294352,20913.3,"km1",21633,20342,"no"
"KaHyPar-K","case39.mtx.hgr","no",2,32,0.03,0.0294352,11671.1,"km1",21534,20278,"no"
"KaHyPar-K","case39.mtx.hgr","no",3,32,0.03,0.0294352,21742,"km1",21668,20362,"no"
"KaHyPar-K","case39.mtx.hgr","no",4,32,0.03,0.0294352,6205.95,"km1",21653,20333,"no"
"KaHyPar-K","case39.mtx.hgr","no",5,32,0.03,0.0294352,11436.1,"km1",21674,20408,"no"
"KaHyPar-K","case39.mtx.hgr","no",1,4,0.03,0.0279491,25592.8,"km1",15320,15240,"no"
"KaHyPar-K","case39.mtx.hgr","no",2,4,0.03,0.0290432,24954.9,"km1",15308,15238,"no"
"KaHyPar-K","case39.mtx.hgr","no",3,4,0.03,0.0279491,4619.96,"km1",15320,15250,"no"
"KaHyPar-K","case39.mtx.hgr","no",4,4,0.03,0.0280485,13302.9,"km1",15280,15170,"no"
"KaHyPar-K","case39.mtx.hgr","no",5,4,0.03,0.0279491,22187.3,"km1",15280,15200,"no"
"KaHyPar-K","case39.mtx.hgr","no",1,64,0.03,0.027027,4013.66,"km1",24061,21335,"no"
"KaHyPar-K","case39.mtx.hgr","no",2,64,0.03,0.027027,8459.03,"km1",23973,21217,"no"
"KaHyPar-K","case39.mtx.hgr","no",3,64,0.03,0.0238474,29154.2,"km1",23927,21177,"no"
"KaHyPar-K","case39.mtx.hgr","no",4,64,0.03,0.027027,26106.1,"km1",23976,21312,"no"
"KaHyPar-K","case39.mtx.hgr","no",5,64,0.03,0.027027,21450,"km1",23957,21337,"no"
"KaHyPar-K","case39.mtx.hgr","no",1,8,0.03,0.0264571,11501.3,"km1",18100,17850,"no"
"KaHyPar-K","case39.mtx.hgr","no",2,8,0.03,0.0264571,25417.2,"km1",18030,17810,"no"
"KaHyPar-K","case39.mtx.hgr","no",3,8,0.03,0.0264571,4361.61,"km1",18152,17872,"no"
"KaHyPar-K","case39.mtx.hgr","no",4,8,0.03,0.0296399,10140.6,"km1",18060,17860,"no"
"KaHyPar-K","case39.mtx.hgr","no",5,8,0.03,0.0264571,19413.9,"km1",18080,17860,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",1,128,0.03,0.0289855,21539.4,"km1",51265,35921,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",2,128,0.03,0.0289855,5571.64,"km1",51078,35698,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",3,128,0.03,0.0289855,23475.3,"km1",51318,35856,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",4,128,0.03,0.0289855,15663.6,"km1",51097,35688,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",5,128,0.03,0.0289855,25601.6,"km1",51216,35955,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",1,16,0.03,0.0298913,2613.2,"km1",10392,9620,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",2,16,0.03,0.0298913,26832.3,"km1",10460,9836,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",3,16,0.03,0.0298913,27230.1,"km1",10362,9594,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",4,16,0.03,0.0298913,28471.4,"km1",10401,9641,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",5,16,0.03,0.0298913,20936.4,"km1",10449,9687,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",1,2,0.03,0.0289855,20.4556,"km1",1554,1554,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",2,2,0.03,0.0289855,310.683,"km1",1554,1554,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",3,2,0.03,0.0289855,1112.49,"km1",1554,1554,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",4,2,0.03,0.0289855,62.0497,"km1",1554,1554,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",5,2,0.03,0.0289855,624.219,"km1",1554,1554,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",1,32,0.03,0.0298913,6593.01,"km1",19946,17993,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",2,32,0.03,0.0298913,13011.6,"km1",20131,18254,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",3,32,0.03,0.0298913,16434.5,"km1",20081,18117,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",4,32,0.03,0.0298913,12415.1,"km1",19943,18093,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",5,32,0.03,0.0298913,21563.5,"km1",19983,18062,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",1,4,0.03,0.0289855,1158.07,"km1",3176,3132,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",2,4,0.03,0.0289855,21.9155,"km1",3176,3132,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",3,4,0.03,0.0289855,209.935,"km1",3176,3132,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",4,4,0.03,0.0289855,100.674,"km1",3176,3132,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",5,4,0.03,0.0289855,54.2139,"km1",3176,3132,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",1,64,0.03,0.0298913,4447.32,"km1",34154,27143,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",2,64,0.03,0.0298913,23124.2,"km1",34202,27148,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",3,64,0.03,0.0298913,21825.6,"km1",34064,27163,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",4,64,0.03,0.0298913,9874.45,"km1",34158,27087,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",5,64,0.03,0.0298913,10529.3,"km1",34297,27192,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",1,8,0.03,0.0289855,1269.98,"km1",6076,5832,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",2,8,0.03,0.0298913,4224.97,"km1",6211,6059,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",3,8,0.03,0.0294384,24443.6,"km1",6078,5834,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",4,8,0.03,0.0294384,22691.4,"km1",6102,5858,"no"
"KaHyPar-K","cfd1.mtx.hgr","no",5,8,0.03,0.0294384,7609.83,"km1",6133,5858,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",1,128,0.03,0.0282776,23673.6,"km1",16525,15320,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",2,128,0.03,0.0282776,11222.7,"km1",16509,15560,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",3,128,0.03,0.0282776,28433.1,"km1",16540,15381,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",4,128,0.03,0.0282776,9763.28,"km1",16541,15580,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",5,128,0.03,0.0282776,15062.7,"km1",16521,15339,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",1,16,0.03,0.0299324,10416.1,"km1",4990,4922,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",2,16,0.03,0.0299324,2149.42,"km1",5003,4945,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",3,16,0.03,0.0299324,26417.3,"km1",4986,4913,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",4,16,0.03,0.0299324,28655.6,"km1",4987,4923,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",5,16,0.03,0.0299324,6966.36,"km1",4995,4934,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",1,2,0.03,0.00591525,3.16474,"km1",116,116,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",2,2,0.03,0.00325943,2.5442,"km1",116,116,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",3,2,0.03,0.00583478,3.29626,"km1",116,116,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",4,2,0.03,0.0045471,23.9344,"km1",116,116,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",5,2,0.03,0.00591525,4.88918,"km1",116,116,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",1,32,0.03,0.029601,26931.3,"km1",8862,8414,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",2,32,0.03,0.029601,1542.29,"km1",8840,8398,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",3,32,0.03,0.029601,24614.7,"km1",8858,8432,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",4,32,0.03,0.029601,7270.25,"km1",8863,8479,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",5,32,0.03,0.029601,27278.3,"km1",8857,8410,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",1,4,0.03,0.0268791,18101.2,"km1",635,632,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",2,4,0.03,0.0264767,26575.1,"km1",637,634,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",3,4,0.03,0.0257525,1053.97,"km1",640,637,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",4,4,0.03,0.0246258,4184.15,"km1",640,636,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",5,4,0.03,0.027362,19994.9,"km1",627,622,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",1,64,0.03,0.029601,296.651,"km1",12694,12142,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",2,64,0.03,0.029601,15479.5,"km1",12692,12095,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",3,64,0.03,0.029601,17027.6,"km1",12683,12058,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",4,64,0.03,0.029601,17888.4,"km1",12668,12073,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",5,64,0.03,0.029601,20540.2,"km1",12656,12049,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",1,8,0.03,0.0280058,14844.1,"km1",2542,2536,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",2,8,0.03,0.0299372,10364.2,"km1",2566,2559,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",3,8,0.03,0.0294544,26259.4,"km1",2561,2553,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",4,8,0.03,0.0276839,5381.68,"km1",2538,2531,"no"
"KaHyPar-K","ckt11752_dc_1.mtx.hgr","no",5,8,0.03,0.0297763,799.002,"km1",2551,2543,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",1,128,0.03,0.0298742,18192.6,"km1",54743,52922,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",2,128,0.03,0.0298742,7823.89,"km1",54888,53194,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",3,128,0.03,0.0298742,3740.71,"km1",54799,52982,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",4,128,0.03,0.0298742,23608.7,"km1",54926,53193,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",5,128,0.03,0.0298742,8094.49,"km1",54866,53176,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",1,16,0.03,0.0295852,15838.9,"km1",2093,1938,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",2,16,0.03,0.0297818,1140.1,"km1",2087,1942,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",3,16,0.03,0.0289463,21747.4,"km1",2136,1975,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",4,16,0.03,0.027128,11688.2,"km1",2088,1933,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",5,16,0.03,0.0281109,22667,"km1",2125,1982,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",1,2,0.03,0.0277308,13610,"km1",20,20,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",2,2,0.03,0.0282285,7220.7,"km1",20,20,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",3,2,0.03,0.0260783,7910.05,"km1",21,21,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",4,2,0.03,0.0251077,580.405,"km1",21,21,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",5,2,0.03,0.0297643,6527.25,"km1",20,20,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",1,32,0.03,0.0299784,25323.9,"km1",13967,13487,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",2,32,0.03,0.0299784,20194.8,"km1",13891,13484,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",3,32,0.03,0.0299784,24563.3,"km1",13952,13559,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",4,32,0.03,0.0299784,10983.7,"km1",14005,13604,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",5,32,0.03,0.0299784,16005.3,"km1",13933,13555,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",1,4,0.03,0.0294754,2838.84,"km1",218,218,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",2,4,0.03,0.0288979,12331.7,"km1",218,218,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",3,4,0.03,0.0295491,25997.5,"km1",217,217,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",4,4,0.03,0.0295491,10788.6,"km1",211,211,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",5,4,0.03,0.0273129,20400.9,"km1",215,215,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",1,64,0.03,0.0298801,1452.57,"km1",35147,34243,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",2,64,0.03,0.0298801,24401.8,"km1",35189,34231,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",3,64,0.03,0.0298801,284.853,"km1",35264,34321,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",4,64,0.03,0.0298801,23906.8,"km1",35328,34349,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",5,64,0.03,0.0298801,2025.78,"km1",35287,34395,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",1,8,0.03,0.0296842,12426.1,"km1",1187,1165,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",2,8,0.03,0.0291682,26246.2,"km1",1198,1177,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",3,8,0.03,0.0299545,24057.9,"km1",1210,1184,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",4,8,0.03,0.0294139,8209,"km1",1193,1173,"no"
"KaHyPar-K","cnr-2000.mtx.hgr","no",5,8,0.03,0.0292419,18783.8,"km1",1187,1172,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",1,128,0.03,0.0298235,632.722,"km1",58093,45248,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",2,128,0.03,0.0298235,28879.3,"km1",57566,45378,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",3,128,0.03,0.0298235,11106,"km1",58172,45574,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",4,128,0.03,0.0298235,25175.3,"km1",57583,45234,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",5,128,0.03,0.0298235,11173.8,"km1",57732,45780,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",1,16,0.03,0.0298534,7820.12,"km1",16752,15826,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",2,16,0.03,0.0258459,28764.7,"km1",16932,16022,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",3,16,0.03,0.0249835,5059.88,"km1",16565,15858,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",4,16,0.03,0.0297266,15574.3,"km1",16595,15122,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",5,16,0.03,0.0291686,12792.7,"km1",16475,15860,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",1,2,0.03,0.00740644,2701.36,"km1",3537,3537,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",2,2,0.03,0.0259194,2951.23,"km1",3537,3537,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",3,2,0.03,0.0101395,11214.2,"km1",3537,3537,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",4,2,0.03,0.0234876,7991.37,"km1",3539,3539,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",5,2,0.03,0.00761887,4792.05,"km1",3537,3537,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",1,32,0.03,0.028712,13134.6,"km1",26617,24751,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",2,32,0.03,0.0290671,23211.1,"km1",26685,24657,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",3,32,0.03,0.0295744,10782.8,"km1",26532,24335,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",4,32,0.03,0.0297773,23003.4,"km1",26428,24540,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",5,32,0.03,0.0290671,28947.1,"km1",26398,24571,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",1,4,0.03,0.0145782,21626,"km1",6247,6147,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",2,4,0.03,0.0183005,22473.5,"km1",6287,6169,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",3,4,0.03,0,23551.8,"km1",6361,6241,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",4,4,0.03,0.0200379,1313.63,"km1",6316,6231,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",5,4,0.03,0.0245972,2457.43,"km1",6326,6207,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",1,64,0.03,0.0275946,5699.18,"km1",38981,33007,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",2,64,0.03,0.0296236,13962.2,"km1",39076,33680,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",3,64,0.03,0.0295222,2888.3,"km1",39020,33460,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",4,64,0.03,0.0295222,16682.3,"km1",38981,33330,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",5,64,0.03,0.0296236,4264.75,"km1",38711,33551,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",1,8,0.03,0.0265691,19496.4,"km1",10973,10749,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",2,8,0.03,0.0293972,21009.7,"km1",10922,10674,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",3,8,0.03,0.0198349,28073.4,"km1",11157,10826,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",4,8,0.03,0.0205451,16888.4,"km1",11058,10811,"no"
"KaHyPar-K","dac2012_superblue14.hgr","no",5,8,0.03,0.0207099,21654.5,"km1",11003,10626,"no"
"KaHyPar-K","dac2012_superblue16.hgr","no",1,128,0.03,0.0298754,12292.8,"km1",45756,40539,"no"
"KaHyPar-K","dac2012_superblue16.hgr","no",2,128,0.03,0.0298754,1867.17,"km1",45487,40394,"no"
"KaHyPar-K","dac2012_superblue16.hgr","no",3,128,0.03,0.0298754,18999.2,"km1",45816,40393,"no"
"KaHyPar-K","dac2012_superblue16.hgr","no",4,128,0.03,0.0298754,24994,"km1",45837,40515,"no"
"KaHyPar-K","dac2012_superblue16.hgr","no",5,128,0.03,0.0298754,26841.1,"km1",45858,40432,"no"
"KaHyPar-K","dac2012_superblue16.hgr","no",1,16,0.03,0.0295553,19379.5,"km1",19774,19055,"no"
"KaHyPar-K","dac2012_superblue16.hgr","no",2,16,0.03,0.0286389,8055.67,"km1",19465,18739,"no"
"KaHyPar-K","dac2012_superblue16.hgr","no",3,16,0.03,0.0299677,6883.47,"km1",19515,18754,"no"
"KaHyPar-K","dac2012_superblue16.hgr","no",4,16,0.03,0.0285014,24266.3,"km1",19515,18784,"no"
"KaHyPar-K","dac2012_superblue16.hgr","no",5,16,0.03,0.0297844,20473.2,"km1",19440,18689,"no"
"KaHyPar-K","dac2012_superblue16.hgr","no",1,2,0.03,0.029699,9359.25,"km1",7171,7171,"no"
"KaHyPar-K","dac2012_superblue16.hgr","no",2,2,0.03,0.0262279,18386.2,"km1",7118,7118,"no"
"KaHyPar-K","dac2012_superblue16.hgr","no",3,2,0.03,0.0297248,28836.3,"km1",7176,7176,"no"
"KaHyPar-K","dac2012_superblue16.hgr","no",4,2,0.03,0.0297677,6830.93,"km1",7141,7141,"no"
"KaHyPar-K","dac2012_superblue16.hgr","no",5,2,0.03,0.0297506,20424.9,"km1",7175,7175,"no"
"KaHyPar-K","dac2012_superblue16.hgr","no",1,32,0.03,0.0285924,5814.37,"km1",26230,24473,"no"
"KaHyPar-K","dac2012_superblue16.hgr","no",2,32,0.03,0.0290048,11177.5,"km1",25963,24204,"no"
"KaHyPar-K","dac2012_superblue16.hgr","no",3,32,0.03,0.0296004,14887.6,"km1",26128,24532,"no"
