algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,0,16,0.03,0.0289138,25.9993,cut,12489,8920,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,0,16,0.03,0.0299965,30.5578,cut,13681,11067,no
rkKaHyPar-S,mc2depi.mtx.hgr,no,no,0,16,0.03,0.0270196,102.957,cut,7336,7299,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,0,16,0.03,0.027229,17.2715,cut,35496,12660,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,0,16,0.03,0.0298413,26.7527,cut,60527,21467,no
rkKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,0,16,0.03,0.0299161,89.5822,cut,92706,46488,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,0,16,0.03,0.0296994,147.392,cut,4019,1453,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,16,0.03,0.0296622,19.4272,cut,3435,3217,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,16,0.03,0.0229202,14.5628,cut,5389,4901,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,0,4,0.03,0.02772,1094.83,cut,1824,1555,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,0,4,0.03,0.0245398,910.257,cut,3757,3631,no
rkKaHyPar-S,rim.mtx.hgr,no,no,0,32,0.03,0.00141844,11.8084,cut,11652,6183,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,0,32,0.03,0.0245902,20.0602,cut,11205,6764,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,0,32,0.03,0.0229926,23.9876,cut,14844,13446,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,0,32,0.03,0.024512,9.42157,cut,4909,1905,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,0,32,0.03,0.0299566,130.645,cut,38180,37927,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,0,32,0.03,0.0292251,142.667,cut,23581,9945,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,0,16,0.03,0.0149279,1944.81,cut,14147,6250,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,0,32,0.03,0.0294892,18.338,cut,23428,18479,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,0,32,0.03,0.0288754,7.13426,cut,12300,7228,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,0,32,0.03,0.03,229.011,cut,33198,32887,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,0,32,0.03,0.0299517,139.66,cut,37637,37301,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,0,64,0.03,0.029703,49.0988,cut,28584,19128,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,0,64,0.03,0.0299965,52.1967,cut,32054,21214,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,0,64,0.03,0.0296654,55.6277,cut,40389,27356,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,0,64,0.03,0.0297782,61.217,cut,29672,19177,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,0,64,0.03,0.0281434,11.3323,cut,7004,2363,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,0,64,0.03,0.0291777,14.7949,cut,24624,23163,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,0,64,0.03,0.0298842,46.5104,cut,22911,21140,no
rkKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,0,64,0.03,0.0295276,8.85038,cut,6130,2006,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,0,64,0.03,0.0296865,42.5023,cut,25197,13258,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,0,64,0.03,0.0296736,37.1114,cut,34511,31705,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,0,64,0.03,0.029656,33.2365,cut,57054,55593,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,0,64,0.03,0.0288028,144.571,cut,36111,10869,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,0,64,0.03,0.0297223,56.0382,cut,38937,38646,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,0,64,0.03,0.0276691,61.4982,cut,5035,2501,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,0,64,0.03,0.0297891,109.786,cut,92495,69463,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,64,0.03,0.0298445,57.0842,cut,89230,67749,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,0,64,0.03,0.0298273,104.599,cut,47323,7728,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,0,64,0.03,0.02992,74.9143,cut,50569,44763,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,0,64,0.03,0.02976,57.941,cut,62506,57271,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,0,64,0.03,0.0296173,132.681,cut,53860,8557,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,0,128,0.03,0.0294627,45.5033,cut,38987,23245,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,0,128,0.03,0.0292953,55.2306,cut,41793,25135,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,0,128,0.03,0.0299861,59.485,cut,47413,27661,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,0,128,0.03,0.0296552,63.2046,cut,58914,36661,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,0,128,0.03,0.0298954,89.0481,cut,191310,49588,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,0,128,0.03,0.0241935,5.63952,cut,1389,820,no
rkKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,0,128,0.03,0.0172414,13.1208,cut,23742,11196,no
rkKaHyPar-S,psse2.mtx.hgr,no,no,0,128,0.03,0.0229885,6.47239,cut,3120,3072,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,0,128,0.03,0.0260688,21.9984,cut,9558,4438,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,0,128,0.03,0.029873,50.1674,cut,34467,30549,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,0,128,0.03,0.0298507,31.2155,cut,33697,31670,no
rkKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,0,128,0.03,0.0262467,11.6427,cut,8372,2464,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,0,32,0.03,0.029983,1997.39,cut,13624,7778,no
rkKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,0,64,0.03,0.0296343,35.0981,cut,89003,41903,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,0,128,0.03,0.0299517,262.921,cut,65218,62551,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,0,128,0.03,0.0297527,170.841,cut,84523,82761,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,0,128,0.03,0.0262009,6.5407,cut,3078,803,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,0,128,0.03,0.0247934,7.26687,cut,13088,10084,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,0,128,0.03,0.0296092,371.704,cut,530036,516446,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,0,128,0.03,0.0299701,1367.21,cut,104403,99376,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,0,128,0.03,0.0299613,1527.97,cut,135653,134194,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,0,128,0.03,0.0299185,1226.8,cut,169215,167044,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,0,128,0.03,0.0275229,5.82158,cut,3133,1945,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,0,128,0.03,0.024055,9.70556,cut,14056,12160,no
rkKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,1,8,0.03,0.019695,4.46284,cut,2602,2547,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,1,8,0.03,0.00216031,75.8987,cut,11440,11405,no
rkKaHyPar-S,af_shell1.mtx.hgr,no,no,1,8,0.03,0.0288082,109.076,cut,8535,8480,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,1,8,0.03,0.03,20.2594,cut,18241,13727,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,1,8,0.03,0.0253998,21.0576,cut,9151,7212,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,1,8,0.03,0.0273805,28.2493,cut,7800,6860,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,1,8,0.03,0.0249709,33.2689,cut,12552,10767,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,1,8,0.03,0.0299692,31.5071,cut,7162,5988,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,1,8,0.03,0.027297,4.57565,cut,1775,1130,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,1,8,0.03,0.0297826,11.9791,cut,8627,7649,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,1,8,0.03,0.0298656,7.54626,cut,8484,8205,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,1,8,0.03,0.0262712,7.71112,cut,798,706,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,1,8,0.03,0.0299766,16.5332,cut,3086,2593,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,1,8,0.03,0.0237389,14.6706,cut,6837,6570,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,1,8,0.03,0.0299703,12.277,cut,8911,8906,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,1,8,0.03,0.0299194,82.3012,cut,7457,4908,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,0,128,0.03,0.0298517,1561.73,cut,44758,35669,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,1,8,0.03,0.0293645,960.175,cut,9688,9196,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,1,8,0.03,0.0130635,1.57337,cut,501,436,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,1,8,0.03,0.0298796,4.00516,cut,1915,1915,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,1,8,0.03,0.0296647,1.79479,cut,1944,1944,no
rkKaHyPar-S,RFdevice.mtx.hgr,no,no,1,16,0.03,0.0297927,11.2655,cut,10795,9918,no
rkKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,1,16,0.03,0.0256958,33.2385,cut,5051,4975,no
rkKaHyPar-S,rim.mtx.hgr,no,no,1,16,0.03,0,5.97253,cut,4956,3072,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,1,16,0.03,0.0286885,10.587,cut,6311,3798,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,1,16,0.03,0.03,180.372,cut,23776,23674,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,1,16,0.03,0.029589,1.8608,cut,980,308,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,1,16,0.03,0.0289256,1.49449,cut,8413,6978,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,1,16,0.03,0.0283806,9.07759,cut,1718,1201,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,1,16,0.03,0.0299496,31.6394,cut,38009,31682,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,1,16,0.03,0.0294247,46.1987,cut,10102,4265,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,1,16,0.03,0.0299723,168.79,cut,41859,39447,no
rkKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,0,128,0.03,0.029928,766.674,cut,142784,142174,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,1,16,0.03,0.0299715,61.9295,cut,40445,39532,no
rkKaHyPar-S,BenElechi1.mtx.hgr,no,no,1,32,0.03,0.0260281,61.8978,cut,22228,21364,no
rkKaHyPar-S,c-61.mtx.hgr,no,no,1,32,0.03,0.0285924,9.86785,cut,11493,6423,no
rkKaHyPar-S,case39.mtx.hgr,no,no,1,32,0.03,0.0270485,137.951,cut,133672,19805,no
rkKaHyPar-S,cfd1.mtx.hgr,no,no,1,32,0.03,0.0298913,30.6459,cut,22403,19222,no
rkKaHyPar-S,mc2depi.mtx.hgr,no,no,1,32,0.03,0.0296963,102.354,cut,11531,11426,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,1,32,0.03,0.0277481,20.1324,cut,61343,15997,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,1,32,0.03,0.0291878,27.2547,cut,73177,22170,no
rkKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,1,32,0.03,0.0297872,103.219,cut,146306,55431,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,1,32,0.03,0.0292347,6.0417,cut,7671,7260,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,1,32,0.03,0.0292096,3.14147,cut,7693,7344,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,1,32,0.03,0.0268924,32.0443,cut,10012,7028,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,1,32,0.03,0.0293222,25.301,cut,19772,18856,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,32,0.03,0.0245828,23.1619,cut,25469,24050,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,32,0.03,0.0290479,64.1171,cut,12600,8905,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,1,32,0.03,0.0299714,53.3652,cut,24051,23065,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,1,32,0.03,0.0299693,44.1105,cut,34147,32329,no
rkKaHyPar-S,Stanford.mtx.hgr,no,no,1,16,0.03,0.0266757,845.601,cut,2900,1558,no
rkKaHyPar-S,stokes128.mtx.hgr,no,no,1,16,0.03,0.0196457,8.09031,cut,5864,3788,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,1,16,0.03,0.0298013,9.88829,cut,45458,11853,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,1,16,0.03,0.0297572,13.4966,cut,3228,3187,no
rkKaHyPar-S,shock-9.mtx.hgr,no,no,1,32,0.03,0.0289474,5.00099,cut,2458,2357,no
rkKaHyPar-S,shyy161.mtx.hgr,no,no,1,32,0.03,0.0129707,10.7119,cut,3696,3615,no
rkKaHyPar-S,skirt.mtx.hgr,no,no,1,32,0.03,0.0279188,4.64467,cut,2272,2107,no
rkKaHyPar-S,sme3Db.mtx.hgr,no,no,1,32,0.03,0.029703,25.5562,cut,42846,14358,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,1,32,0.03,0.0291262,14.6559,cut,5330,5192,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,1,32,0.03,0.0299532,236.921,cut,104850,101069,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,1,32,0.03,0.0281516,111.25,cut,43348,40004,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,1,32,0.03,0.0284974,7.74093,cut,31374,6955,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,1,32,0.03,0.0289626,26.8651,cut,24441,18502,no
rkKaHyPar-S,cfd1.mtx.hgr,no,no,1,64,0.03,0.0298913,49.1432,cut,36245,27147,no
rkKaHyPar-S,cnr-2000.mtx.hgr,no,no,1,64,0.03,0.0298801,168.807,cut,40556,33841,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,32,0.03,0.0299141,521.898,cut,158660,158655,no
rkKaHyPar-S,dac2012_superblue14.hgr,no,no,1,64,0.03,0.0298265,318.545,cut,52121,31493,no
rkKaHyPar-S,dac2012_superblue19.hgr,no,no,1,64,0.03,0.0298873,350.367,cut,42542,25429,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,1,32,0.03,0.029876,836.368,cut,14277,13200,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,1,64,0.03,0.0299432,706.478,cut,68827,33446,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,1,64,0.03,0.0299532,360.324,cut,205431,194441,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,64,0.03,0.0298124,522.632,cut,337756,335230,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,1,32,0.03,0.0299967,1202.65,cut,45568,45526,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,2,2,0.03,0.0125976,188.379,cut,1440,1440,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,2,2,0.03,0.0237103,328.316,cut,639,639,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,2,2,0.03,0.0128115,315.916,cut,502,502,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,2,2,0.03,0.0045335,268.817,cut,606,606,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,2,4,0.03,0.0294049,11.4097,cut,832,832,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,2,4,0.03,0.00296347,50.6188,cut,10446,10182,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,2,4,0.03,0.0266061,2.8051,cut,5889,4063,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,2,4,0.03,0.0287784,13.1878,cut,7743,7353,no
rkKaHyPar-S,av41092.mtx.hgr,no,no,2,8,0.03,0.0200506,23.3991,cut,4678,2658,no
rkKaHyPar-S,BenElechi1.mtx.hgr,no,no,2,8,0.03,0.0289898,51.7575,cut,7956,7884,no
rkKaHyPar-S,c-61.mtx.hgr,no,no,2,8,0.03,0.0287915,6.73357,cut,6101,4708,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,1,64,0.03,0.0299055,1324.12,cut,26425,22693,no
rkKaHyPar-S,ISPD98_ibm12.hgr,no,no,2,8,0.03,0.0298255,10.6052,cut,7660,6520,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,2,8,0.03,0.0198575,12.3241,cut,3972,3162,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,2,8,0.03,0.0299713,23.7333,cut,6127,5098,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,2,8,0.03,0.0293113,28.8706,cut,8990,7021,no
rkKaHyPar-S,case39.mtx.hgr,no,no,2,8,0.03,0.0254625,133.339,cut,62596,17697,no
rkKaHyPar-S,rim.mtx.hgr,no,no,2,8,0.03,0.0212766,4.1982,cut,2262,1536,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,2,8,0.03,0.0273271,8.56237,cut,2943,2015,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,2,8,0.03,0.0141505,10.8091,cut,5592,5442,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,2,8,0.03,0.028205,4.55217,cut,1722,1137,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,2,8,0.03,0.0298741,85.5037,cut,13053,12234,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,2,8,0.03,0.0299832,11.3106,cut,2843,2834,no
rkKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,2,8,0.03,0.0136177,3.59939,cut,1893,1159,no
rkKaHyPar-S,sat14_6s184.cnf.hgr,no,no,2,8,0.03,0.0299688,7.15431,cut,8075,7414,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,2,8,0.03,0.0141453,3.33517,cut,7478,6940,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,2,8,0.03,0.0275536,6.89312,cut,1148,660,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,2,8,0.03,0.0295082,6.2568,cut,2069,1316,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,2,8,0.03,0.0277065,21.298,cut,2102,883,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,8,0.03,0.0228137,2.34363,cut,843,613,no
rkKaHyPar-S,mc2depi.mtx.hgr,no,no,2,8,0.03,0.0266397,134.306,cut,4315,4305,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,2,8,0.03,0.0146862,22.1163,cut,19239,9284,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,2,8,0.03,0.0298507,42.7304,cut,44153,19865,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,2,8,0.03,0.0299877,386.665,cut,2537,1879,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,2,8,0.03,0.0298786,228.241,cut,22606,22484,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,2,8,0.03,0.0299889,150.771,cut,36845,36845,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,2,8,0.03,0.0298586,1285.36,cut,9293,8286,no
rkKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,2,8,0.03,0.0297099,871.056,cut,4157,4131,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,2,32,0.03,0.0229926,24.1222,cut,14676,13500,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,2,32,0.03,0.0299591,9.21805,cut,4749,1920,no
rkKaHyPar-S,sat14_6s133.cnf.hgr,no,no,2,32,0.03,0.0298607,22.7809,cut,19038,17219,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,2,32,0.03,0.0298607,11.9383,cut,18982,17835,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,2,32,0.03,0.0287805,142.998,cut,23664,9969,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,2,32,0.03,0.0299581,235.266,cut,32643,32245,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,2,8,0.03,0.0298208,1057.45,cut,9480,8729,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,2,32,0.03,0.0298581,138.809,cut,38145,37904,no
rkKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,2,32,0.03,0.0291799,142.57,cut,24916,9698,no
rkKaHyPar-S,ISPD98_ibm17.hgr,no,no,2,64,0.03,0.0296654,54.5527,cut,40460,27487,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,2,64,0.03,0.0297782,62.4788,cut,29172,19344,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,2,64,0.03,0.0295238,57.6219,cut,66073,27865,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,2,64,0.03,0.0269058,8.11911,cut,5505,4258,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,2,64,0.03,0.0291777,14.9906,cut,24918,23338,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,2,64,0.03,0.0292047,18.5811,cut,6189,3322,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,2,64,0.03,0.0298842,44.4702,cut,22973,21031,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,2,64,0.03,0.029873,28.1462,cut,22679,21806,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,2,8,0.03,0.029354,846.314,cut,4436,2316,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,2,8,0.03,0.0295372,1033.81,cut,7701,7446,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,2,128,0.03,0.0198675,9.52128,cut,117250,13765,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,2,128,0.03,0.0296296,105.531,cut,96413,77241,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,2,128,0.03,0.0294737,25.4071,cut,47092,29406,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,2,64,0.03,0.0293779,2591.82,cut,78539,61158,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,2,128,0.03,0.0299501,2151.73,cut,57206,42293,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,3,8,0.03,0.0292776,5.06523,cut,3428,2758,no
rkKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,3,16,0.03,0.0299496,30.6389,cut,41778,24936,no
rkKaHyPar-S,af_4_k101.mtx.hgr,no,no,3,16,0.03,0.00988023,87.2925,cut,18000,17690,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,3,16,0.03,0.0298667,26.0387,cut,30502,21225,no
rkKaHyPar-S,IMDB.mtx.hgr,no,no,3,16,0.03,0.0297929,532.903,cut,222340,65922,no
rkKaHyPar-S,ISPD98_ibm09.hgr,no,no,3,16,0.03,0.0299581,6.73621,cut,5204,3948,no
rkKaHyPar-S,ISPD98_ibm10.hgr,no,no,3,16,0.03,0.0294931,9.25227,cut,8581,6075,no
rkKaHyPar-S,ISPD98_ibm11.hgr,no,no,3,16,0.03,0.029932,8.47318,cut,7115,5561,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,3,16,0.03,0.0299943,38.5103,cut,33696,28497,no
rkKaHyPar-S,shyy161.mtx.hgr,no,no,3,16,0.03,0.00209205,6.31897,cut,2401,2367,no
