algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,0,2,0.03,0.0299349,41.9246,km1,11008,11008,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,0,2,0.03,0.0144218,311.253,km1,3096,3096,no
rkKaHyPar-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,0,2,0.03,0.0294429,14.1452,km1,11872,11872,no
rkKaHyPar-S,shock-9.mtx.hgr,no,no,0,2,0.03,0.0299923,1.35516,km1,209,209,no
rkKaHyPar-S,shyy161.mtx.hgr,no,no,0,2,0.03,0,2.38083,km1,160,160,no
rkKaHyPar-S,skirt.mtx.hgr,no,no,0,2,0.03,0.0127004,0.291179,km1,12,12,no
rkKaHyPar-S,sme3Db.mtx.hgr,no,no,0,2,0.03,0.019678,3.90568,km1,591,591,no
rkKaHyPar-S,spmsrtls.mtx.hgr,no,no,0,2,0.03,0,0.264479,km1,6,6,no
rkKaHyPar-S,Stanford.mtx.hgr,no,no,0,2,0.03,0.0299889,396.372,km1,127,127,no
rkKaHyPar-S,stokes128.mtx.hgr,no,no,0,2,0.03,0.0051947,2.9497,km1,644,644,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,0,4,0.03,0.0298555,32.0733,km1,17606,16931,no
rkKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,0,4,0.03,0.0299787,85.6656,km1,22502,19638,no
rkKaHyPar-S,opt1.mtx.hgr,no,no,0,4,0.03,0.0235568,5.93669,km1,2792,2651,no
rkKaHyPar-S,para-4.mtx.hgr,no,no,0,4,0.03,0.029368,30.5318,km1,13158,12432,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,0,4,0.03,0.0145785,1.64694,km1,689,678,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,0,4,0.03,0.019494,1.53244,km1,1122,1033,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,0,4,0.03,0.0210981,132.903,km1,1105,1064,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,4,0.03,0.0296278,14.2687,km1,1543,1538,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,0,4,0.03,0.0253486,17.3481,km1,2617,2617,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,0,4,0.03,0.0247709,13.5808,km1,7202,6949,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,4,0.03,0.0159876,15.0391,km1,9228,8842,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,4,0.03,0.0212036,34.9995,km1,3971,3971,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,0,4,0.03,0.0299956,13.7961,km1,1130,1130,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,0,4,0.03,0.0295111,37.5466,km1,260,252,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,0,4,0.03,0.0253187,35.2156,km1,2650,2650,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,4,0.03,0.0278741,16.012,km1,2584,2584,no
rkKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,0,4,0.03,0.0212458,0.791108,km1,6887,6815,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,0,4,0.03,0.0299732,191.054,km1,634,634,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,0,2,0.03,0.0067075,1525.59,km1,2700,2700,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,0,4,0.03,0.0203566,134.437,km1,9627,9627,no
rkKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,0,4,0.03,0.0298782,76.4076,km1,21755,21755,no
rkKaHyPar-S,sme3Db.mtx.hgr,no,no,0,4,0.03,0.0258704,10.3011,km1,3528,3528,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,0,2,0.03,0.00357497,532.037,km1,1980,1980,no
rkKaHyPar-S,Stanford.mtx.hgr,no,no,0,4,0.03,0.0297974,624.045,km1,491,479,no
rkKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,0,2,0.03,0.0125989,190.483,km1,1440,1440,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,0,4,0.03,0.0298075,9.57854,km1,12060,9561,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,0,4,0.03,0.0299742,80.3057,km1,10683,10683,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,0,8,0.03,0.0299496,43.9008,km1,15921,15377,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,0,8,0.03,0.0282445,45.4746,km1,3857,3189,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,8,0.03,0.0299872,225.003,km1,28264,28053,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,0,8,0.03,0.0299723,53.4331,km1,25109,25002,no
rkKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,0,2,0.03,0.0159893,492.952,km1,642,642,no
rkKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,0,16,0.03,0.0299324,14.3998,km1,5159,5090,no
rkKaHyPar-S,af_shell1.mtx.hgr,no,no,0,16,0.03,0.0291881,119.813,km1,16385,16220,no
rkKaHyPar-S,cnr-2000.mtx.hgr,no,no,0,16,0.03,0.0293395,69.4672,km1,2400,2223,no
rkKaHyPar-S,coupled.mtx.hgr,no,no,0,16,0.03,0.0282087,5.22563,km1,5517,4715,no
rkKaHyPar-S,Andrews.mtx.hgr,no,no,0,16,0.03,0.0298667,33.2219,km1,27632,21945,no
rkKaHyPar-S,as-caida.mtx.hgr,no,no,0,16,0.03,0.0295617,11.211,km1,4682,3423,no
rkKaHyPar-S,av41092.mtx.hgr,no,no,0,16,0.03,0.0256909,34.9142,km1,7346,4158,no
rkKaHyPar-S,gearbox.mtx.hgr,no,no,0,16,0.03,0.0298647,47.7032,km1,10737,10267,no
rkKaHyPar-S,hvdc1.mtx.hgr,no,no,0,16,0.03,0.0193175,1.3748,km1,507,472,no
rkKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,0,16,0.03,0.0290965,3.16301,km1,5628,5104,no
rkKaHyPar-S,dac2012_superblue14.hgr,no,no,0,16,0.03,0.0293208,316.826,km1,17887,16865,no
rkKaHyPar-S,pkustk11.mtx.hgr,no,no,0,16,0.03,0.0298834,33.7258,km1,16710,15384,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,0,16,0.03,0.029148,66.998,km1,25626,22159,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,0,16,0.03,0.0272727,1.12708,km1,232,221,no
rkKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,0,16,0.03,0.0248112,7.20098,km1,4216,3832,no
rkKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,0,16,0.03,0.0298607,11.2676,km1,13143,12973,no
rkKaHyPar-S,sat14_6s153.cnf.dual.hgr,no,no,0,16,0.03,0.0294654,17.0118,km1,1640,1464,no
rkKaHyPar-S,sat14_6s153.cnf.hgr,no,no,0,16,0.03,0.0299832,33.154,km1,7132,7113,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,0,16,0.03,0.0298898,23.2485,km1,7407,7381,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,0,16,0.03,0.0289256,2.19132,km1,8095,7868,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,0,16,0.03,0.0200334,12.445,km1,1680,1514,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,0,16,0.03,0.0290144,58.6208,km1,1309,1082,no
rkKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,0,16,0.03,0.0298507,4.14904,km1,3131,3067,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,0,16,0.03,0.0289402,341.771,km1,1716,1560,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,16,0.03,0.0299461,27.9622,km1,3494,3405,no
rkKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,16,0.03,0.0240521,20.2963,km1,5186,4988,no
rkKaHyPar-S,IMDB.mtx.hgr,no,no,0,16,0.03,0.0299893,1099.01,km1,130022,74428,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,0,16,0.03,0.0219991,43.6975,km1,24830,24672,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,0,16,0.03,0.0295176,34.1513,km1,27641,27480,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,0,16,0.03,0.0293093,72.6459,km1,7685,7441,no
rkKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,0,16,0.03,0.0286,41.7896,km1,29123,25471,no
rkKaHyPar-S,av41092.mtx.hgr,no,no,0,32,0.03,0.029572,38.4876,km1,12434,6976,no
rkKaHyPar-S,BenElechi1.mtx.hgr,no,no,0,32,0.03,0.0260281,62.9517,km1,22240,21400,no
rkKaHyPar-S,c-61.mtx.hgr,no,no,0,32,0.03,0.0293255,7.9296,km1,9475,7176,no
rkKaHyPar-S,case39.mtx.hgr,no,no,0,32,0.03,0.0294352,172.777,km1,25817,20169,no
rkKaHyPar-S,Pd_rhs.mtx.hgr,no,no,0,32,0.03,0,0.44486,km1,0,0,no
rkKaHyPar-S,pkustk11.mtx.hgr,no,no,0,32,0.03,0.0298834,26.1102,km1,23694,20928,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,0,32,0.03,0.0295217,58.5766,km1,37486,30139,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,0,32,0.03,0.0282828,1.44158,km1,439,401,no
rkKaHyPar-S,sat14_6s153.cnf.primal.hgr,no,no,0,32,0.03,0.0298842,16.8985,km1,12827,12732,no
rkKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,0,32,0.03,0.0275591,6.93454,km1,3120,2091,no
rkKaHyPar-S,sat14_6s184.cnf.hgr,no,no,0,32,0.03,0.029722,10.566,km1,14571,14170,no
rkKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,0,32,0.03,0.029722,7.07923,km1,14963,14541,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,0,32,0.03,0.0273823,3.66204,km1,1172,515,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,0,32,0.03,0.0289256,2.74037,km1,7876,7750,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,0,32,0.03,0.0289256,2.29047,km1,9015,8518,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,0,32,0.03,0.0295824,244.562,km1,3658,2296,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,32,0.03,0.0299715,205.538,km1,70227,67338,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,0,32,0.03,0.0299715,116.516,km1,71592,69739,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,0,32,0.03,0.029811,83.0366,km1,11138,6201,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,0,32,0.03,0.0299682,193.499,km1,74195,72752,no
rkKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,0,64,0.03,0.0275229,6.98605,km1,11168,9272,no
rkKaHyPar-S,IMDB.mtx.hgr,no,no,0,64,0.03,0.0299893,1290.39,km1,273797,115267,no
rkKaHyPar-S,ISPD98_ibm09.hgr,no,no,0,64,0.03,0.0299401,10.8278,km1,9722,8117,no
rkKaHyPar-S,ISPD98_ibm10.hgr,no,no,0,64,0.03,0.0294931,14.5905,km1,15388,13313,no
rkKaHyPar-S,stokes128.mtx.hgr,no,no,0,64,0.03,0.029601,12.7566,km1,9517,8635,no
rkKaHyPar-S,TF16.mtx.hgr,no,no,0,64,0.03,0.0298013,19.9036,km1,59447,15057,no
rkKaHyPar-S,thermomech_TC.mtx.hgr,no,no,0,64,0.03,0.0275517,13.799,km1,8136,7893,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,0,64,0.03,0.028642,112.547,km1,63392,56913,no
rkKaHyPar-S,c-61.mtx.hgr,no,no,0,128,0.03,0.0293255,11.336,km1,15715,10065,no
rkKaHyPar-S,case39.mtx.hgr,no,no,0,128,0.03,0.0285714,189.16,km1,34334,21624,no
rkKaHyPar-S,cfd1.mtx.hgr,no,no,0,128,0.03,0.0289855,52.1467,km1,51283,35923,no
rkKaHyPar-S,ckt11752_dc_1.mtx.hgr,no,no,0,128,0.03,0.0282776,17.4654,km1,17198,15550,no
rkKaHyPar-S,ISPD98_ibm10.hgr,no,no,0,128,0.03,0.0294659,17.8673,km1,21118,16977,no
rkKaHyPar-S,ISPD98_ibm11.hgr,no,no,0,128,0.03,0.0289855,16.8357,km1,17683,14653,no
rkKaHyPar-S,ISPD98_ibm12.hgr,no,no,0,128,0.03,0.028777,18.733,km1,25732,21379,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,0,128,0.03,0.0288754,21.9126,km1,23095,17790,no
rkKaHyPar-S,Lin.mtx.hgr,no,no,0,128,0.03,0.03,101.676,km1,81172,69892,no
rkKaHyPar-S,lp_pds_20.mtx.hgr,no,no,0,128,0.03,0.0295508,13.8172,km1,13415,9469,no
rkKaHyPar-S,Pd_rhs.mtx.hgr,no,no,0,2,0.03,0,0.16112,km1,0,0,no
rkKaHyPar-S,pkustk11.mtx.hgr,no,no,0,2,0.03,0.00369004,9.96122,km1,2904,2904,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,0,2,0.03,0.0285901,29.85,km1,4268,4268,no
rkKaHyPar-S,powersim.mtx.hgr,no,no,0,2,0.03,0.00239929,0.169144,km1,10,10,no
rkKaHyPar-S,rim.mtx.hgr,no,no,0,2,0.03,0,2.38926,km1,382,382,no
rkKaHyPar-S,rma10.mtx.hgr,no,no,0,2,0.03,0.00525237,5.82898,km1,340,340,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,0,2,0.03,2.21117e-05,6.17337,km1,1206,1206,no
rkKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,0,2,0.03,0,3.2246,km1,291,291,no
rkKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,0,2,0.03,0,3.30126,km1,351,351,no
rkKaHyPar-S,sat14_6s9.cnf.hgr,no,no,0,2,0.03,0.0204855,7.64974,km1,2396,2396,no
rkKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,0,2,0.03,0,2.59138,km1,2410,2410,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,0,2,0.03,0.0297564,8.71888,km1,800,800,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,0,2,0.03,0.0176064,1.79722,km1,109,109,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,0,2,0.03,0.0289818,5.41097,km1,2651,2651,no
rkKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,0,2,0.03,0.0297542,1.78951,km1,3238,3238,no
rkKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,0,2,0.03,0.0292311,97.1867,km1,529,529,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,0,2,0.03,0,0.703773,km1,96,96,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,0,2,0.03,0.00537432,1.79378,km1,289,289,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,0,2,0.03,0.00795357,0.729449,km1,303,303,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,0,2,0.03,0.0174117,14.6781,km1,1482,1482,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,0,2,0.03,0.0103905,11.8234,km1,4234,4234,no
rkKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,2,0.03,0.022064,10.9743,km1,5305,5305,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,2,0.03,0.0215828,26.3667,km1,2436,2436,no
rkKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,0,2,0.03,0.0247752,21.4283,km1,6855,6855,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,2,0.03,0.0128156,60.4976,km1,7338,7338,no
rkKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,0,2,0.03,0.0175508,27.6183,km1,7346,7346,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,0,2,0.03,0.0268905,36.8595,km1,1013,1013,no
rkKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,0,2,0.03,0.0281414,61.5403,km1,6206,6206,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,0,2,0.03,0.0299309,39.4489,km1,4507,4507,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,0,2,0.03,0.0272866,1.77991,km1,277,277,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,0,2,0.03,0.0299898,1212.39,km1,548,548,no
rkKaHyPar-S,2cubes_sphere.mtx.hgr,no,no,0,4,0.03,0.0299137,53.6452,km1,10943,10684,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,0,4,0.03,0.023037,5.02755,km1,4588,4105,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,0,4,0.03,0.0162661,16.8502,km1,7431,7112,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,0,4,0.03,0.0268112,4.81747,km1,1256,1256,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,8,0.03,0.0299789,83.6762,km1,28624,27109,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,8,0.03,0.0299789,31.3049,km1,25382,25176,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,8,0.03,0.0274169,76.1067,km1,4215,4211,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,0,8,0.03,0.0216796,41.3504,km1,19732,19654,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,0,8,0.03,0.0299429,73.0046,km1,17980,17435,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,0,8,0.03,0.0292018,5.34675,km1,7693,6212,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,0,8,0.03,0.0255498,14.7496,km1,11178,10245,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,0,8,0.03,0.0296578,5.65897,km1,2852,2748,no
rkKaHyPar-S,dac2012_superblue16.hgr,no,no,0,16,0.03,0.0299906,181.937,km1,21537,20459,no
rkKaHyPar-S,dac2012_superblue19.hgr,no,no,0,16,0.03,0.0299792,323.485,km1,14464,13625,no
rkKaHyPar-S,webbase-1M.mtx.hgr,no,no,0,4,0.03,0.0148719,1878.43,km1,2601,2508,no
rkKaHyPar-S,dac2012_superblue3.hgr,no,no,0,16,0.03,0.0299624,318.885,km1,24686,21994,no
rkKaHyPar-S,dac2012_superblue9.hgr,no,no,0,16,0.03,0.0299975,415.362,km1,22093,20079,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,16,0.03,0.0296899,173.071,km1,6776,5370,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,16,0.03,0.0289684,65.8037,km1,39666,37236,no
rkKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,16,0.03,0.0299764,34.3725,km1,39245,38240,no
rkKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,0,16,0.03,0.0270007,82.8885,km1,7218,7197,no
rkKaHyPar-S,IMDB.mtx.hgr,no,no,0,32,0.03,0.0299893,1100.69,km1,191268,91968,no
rkKaHyPar-S,ISPD98_ibm09.hgr,no,no,0,32,0.03,0.0299581,8.66135,km1,6620,5864,no
rkKaHyPar-S,ISPD98_ibm10.hgr,no,no,0,32,0.03,0.0299539,12.1598,km1,10404,9321,no
rkKaHyPar-S,ISPD98_ibm11.hgr,no,no,0,32,0.03,0.029932,11.1239,km1,9014,8159,no
rkKaHyPar-S,EternityII_A.mtx.hgr,no,no,0,64,0.03,0.0280374,218.909,km1,19682,6705,no
rkKaHyPar-S,ex19.mtx.hgr,no,no,0,64,0.03,0.0265957,4.68315,km1,4716,4128,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,0,16,0.03,0.0296261,2280.82,km1,6072,6016,no
rkKaHyPar-S,gearbox.mtx.hgr,no,no,0,64,0.03,0.0295464,68.7641,km1,30222,28016,no
rkKaHyPar-S,hvdc1.mtx.hgr,no,no,0,64,0.03,0.0282776,3.39665,km1,1505,1310,no
rkKaHyPar-S,pdb1HYS.mtx.hgr,no,no,0,64,0.03,0.0298246,46.391,km1,42515,27069,no
rkKaHyPar-S,Pd_rhs.mtx.hgr,no,no,0,64,0.03,0,0.553923,km1,0,0,no
rkKaHyPar-S,pkustk11.mtx.hgr,no,no,0,64,0.03,0.0298834,31.4922,km1,35742,30078,no
rkKaHyPar-S,poisson3Db.mtx.hgr,no,no,0,64,0.03,0.029148,71.397,km1,55122,40974,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,0,64,0.03,0.0296865,31.4557,km1,16633,15117,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,0,64,0.03,0.0296736,27.865,km1,30125,29258,no
rkKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,0,64,0.03,0.029656,22.9045,km1,56779,55701,no
rkKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,0,64,0.03,0.029861,116.51,km1,15142,14075,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,0,64,0.03,0.0299701,1146.57,km1,84081,83492,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,0,64,0.03,0.0298507,4.45596,km1,1612,1457,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,0,64,0.03,0.0292096,7.32697,km1,10077,9934,no
rkKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,0,64,0.03,0.0274914,4.68092,km1,10326,10169,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,0,128,0.03,0.0297691,52.1985,km1,34814,28672,no
rkKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,0,128,0.03,0.0285714,51.3542,km1,65951,38737,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,0,128,0.03,0.0267857,7.84258,km1,9589,6908,no
rkKaHyPar-S,light_in_tissue.mtx.hgr,no,no,0,128,0.03,0.0218341,8.7171,km1,10584,9316,no
rkKaHyPar-S,mixtank_new.mtx.hgr,no,no,0,128,0.03,0.0297872,36.0102,km1,55685,25342,no
rkKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,0,128,0.03,0.0253807,42.4907,km1,28664,22722,no
rkKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,0,16,0.03,0.0299771,1904.99,km1,17824,17774,no
rkKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,0,128,0.03,0.029029,192.515,km1,244018,85368,no
rkKaHyPar-S,opt1.mtx.hgr,no,no,0,128,0.03,0.0247934,24.8136,km1,38156,14796,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,0,128,0.03,0.0297223,103.896,km1,69065,68670,no
rkKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,0,128,0.03,0.0297107,42.1017,km1,66213,65662,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,0,128,0.03,0.0298378,82.5058,km1,6394,4304,no
rkKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,0,128,0.03,0.03,86.5702,km1,101721,94156,no
rkKaHyPar-S,shyy161.mtx.hgr,no,no,0,128,0.03,0.0284281,13.5591,km1,8276,8021,no
rkKaHyPar-S,skirt.mtx.hgr,no,no,0,128,0.03,0.020202,8.43784,km1,6761,5578,no
rkKaHyPar-S,sme3Db.mtx.hgr,no,no,0,128,0.03,0.0263158,28.8039,km1,46488,25194,no
rkKaHyPar-S,spmsrtls.mtx.hgr,no,no,0,128,0.03,0.00425532,4.04811,km1,762,762,no
rkKaHyPar-S,torso3.mtx.hgr,no,no,0,128,0.03,0.0296296,124.883,km1,92244,77434,no
rkKaHyPar-S,vibrobox.mtx.hgr,no,no,0,128,0.03,0.0206186,16.446,km1,30986,10577,no
rkKaHyPar-S,water_tank.mtx.hgr,no,no,0,128,0.03,0.0294737,34.4319,km1,42383,29615,no
rkKaHyPar-S,waveguide3D.mtx.hgr,no,no,0,128,0.03,0.0242424,15.5319,km1,18930,13213,no
rkKaHyPar-S,ISPD98_ibm09.hgr,no,no,1,2,0.03,0.0266312,1.91123,km1,620,620,no
rkKaHyPar-S,ISPD98_ibm10.hgr,no,no,1,2,0.03,0.023909,3.06715,km1,1475,1475,no
rkKaHyPar-S,ISPD98_ibm11.hgr,no,no,1,2,0.03,0.0238669,2.74246,km1,1086,1086,no
rkKaHyPar-S,ISPD98_ibm12.hgr,no,no,1,2,0.03,0.0294051,4.01346,km1,2164,2164,no
rkKaHyPar-S,ISPD98_ibm13.hgr,no,no,1,2,0.03,0.004038,3.4714,km1,848,848,no
rkKaHyPar-S,ISPD98_ibm14.hgr,no,no,1,2,0.03,0.00535209,6.78304,km1,1891,1891,no
rkKaHyPar-S,ISPD98_ibm15.hgr,no,no,1,2,0.03,0.0236925,9.8946,km1,2966,2966,no
rkKaHyPar-S,ISPD98_ibm16.hgr,no,no,1,2,0.03,0.0293105,17.0625,km1,1989,1989,no
rkKaHyPar-S,ISPD98_ibm18.hgr,no,no,1,2,0.03,0.0135509,10.7901,km1,1915,1915,no
rkKaHyPar-S,lhr14.mtx.hgr,no,no,1,2,0.03,0.00560617,0.499267,km1,97,97,no
rkKaHyPar-S,Lin.mtx.hgr,no,no,1,2,0.03,0,28.2931,km1,6400,6400,no
rkKaHyPar-S,m14b.mtx.hgr,no,no,1,2,0.03,0.00302655,35.5474,km1,1777,1777,no
rkKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,1,2,0.03,2.21117e-05,4.21557,km1,1206,1206,no
