algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,0,128,0.03,0.0286299,13.5385,cut,5034,1696,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,0,128,0.03,0.0230769,15.059,cut,27152,20405,no
kKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,0,128,0.03,0.0153846,11.8609,cut,28736,20546,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,0,128,0.03,0.029928,486.515,cut,139702,139049,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,0,32,0.03,0.028547,6623.4,cut,19733,8863,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,128,0.03,0.0299958,1864.29,cut,32632,7872,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,128,0.03,0.0296296,544.606,cut,76387,56254,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,0,32,0.03,0.0297948,872.253,cut,48991,36538,no
kKaHyPar-S,mixtank_new.mtx.hgr,no,no,1,4,0.03,0.00213618,8.68519,cut,7314,5684,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,128,0.03,0.0296097,235.578,cut,70040,59746,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,1,4,0.03,0.0280704,265.875,cut,2971,2770,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,1,4,0.03,0.0298555,601.442,cut,37189,16737,no
kKaHyPar-S,NotreDame_actors.mtx.hgr,no,no,1,4,0.03,0.0298223,114.089,cut,25837,18372,no
kKaHyPar-S,opt1.mtx.hgr,no,no,1,4,0.03,0.0170852,2.71453,cut,3979,2656,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,1,4,0.03,0.0274585,76.2797,cut,2021,1765,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,1,4,0.03,0.0299918,255.626,cut,14275,14173,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,1,4,0.03,0.0299954,698.539,cut,8489,8466,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,1,4,0.03,0.0299691,420.255,cut,14058,13996,no
kKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,1,4,0.03,0.0214249,1.77808,cut,1249,779,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,1,4,0.03,0.0299708,413.467,cut,9348,9334,no
kKaHyPar-S,denormal.mtx.hgr,no,no,1,8,0.03,0.0277405,26.1991,cut,3896,3832,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,1,8,0.03,0.0268102,249.056,cut,41048,30864,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,1,4,0.03,0.0278618,431.031,cut,3022,2902,no
kKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,1,8,0.03,0.0294878,3.83182,cut,6069,5360,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,1,8,0.03,0.0299897,2.6574,cut,6606,5946,no
kKaHyPar-S,EternityII_A.mtx.hgr,no,no,1,8,0.03,0.0143388,358.383,cut,3045,1391,no
kKaHyPar-S,ex19.mtx.hgr,no,no,1,8,0.03,0.0233178,1.23211,cut,543,519,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,1,8,0.03,0.0288579,275.33,cut,1655,1051,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,1,8,0.03,0.0283885,9.59773,cut,1141,698,no
kKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,1,8,0.03,0.0298796,5.55805,cut,2019,2016,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,1,8,0.03,0.0296647,2.17315,cut,1872,1872,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,1,8,0.03,0.0248338,28.1751,cut,3683,3432,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,1,8,0.03,0.0275201,20.7141,cut,9881,9482,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,8,0.03,0.0299442,30.1941,cut,13022,12116,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,8,0.03,0.0158766,47.2968,cut,5171,5089,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,1,8,0.03,0.0216429,34.6755,cut,14144,13578,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,1,8,0.03,0.0299725,58.6136,cut,19786,18365,no
kKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,1,8,0.03,0.0295472,3.55778,cut,2146,835,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,1,8,0.03,0.0265572,4.62522,cut,10013,8052,no
kKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,1,8,0.03,0.0279923,2.11594,cut,10475,8082,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,1,8,0.03,0.0299974,122.079,cut,1750,1750,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,1,8,0.03,0.0292764,556.936,cut,9511,8807,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,1,8,0.03,0.0299368,238.308,cut,28495,24912,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,1,8,0.03,0.0271108,82.5318,cut,5384,3773,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,1,8,0.03,0.0299588,41.0639,cut,21441,21120,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,1,8,0.03,0.0299606,52.5882,cut,24239,20406,no
kKaHyPar-S,ISPD98_ibm12.hgr,no,no,1,16,0.03,0.0294846,18.5005,cut,10511,8209,no
kKaHyPar-S,ISPD98_ibm13.hgr,no,no,1,16,0.03,0.0285009,20.2244,cut,7441,5514,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,1,16,0.03,0.0298071,33.8027,cut,10530,8033,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,1,16,0.03,0.0287157,38.0083,cut,11961,8821,no
kKaHyPar-S,lhr14.mtx.hgr,no,no,1,16,0.03,0.029148,2.0856,cut,1192,1085,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,1,16,0.03,0.0278536,3.53116,cut,2840,2724,no
kKaHyPar-S,Lin.mtx.hgr,no,no,1,16,0.03,0.0295,167.515,cut,27905,26270,no
kKaHyPar-S,lp_pds_20.mtx.hgr,no,no,1,16,0.03,0.00990978,16.2017,cut,10858,3609,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,1,16,0.03,0.0269687,4.87945,cut,4280,3802,no
kKaHyPar-S,psse2.mtx.hgr,no,no,1,16,0.03,0.0289855,1.1173,cut,870,862,no
kKaHyPar-S,RFdevice.mtx.hgr,no,no,1,16,0.03,0.0252591,19.3992,cut,10405,9287,no
kKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,1,16,0.03,0.0293579,35.1605,cut,4942,4903,no
kKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,1,16,0.03,0.0299649,27.7098,cut,2915,1357,no
kKaHyPar-S,sat14_6s9.cnf.hgr,no,no,1,16,0.03,0.0298368,16.4008,cut,10445,9512,no
kKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,1,16,0.03,0.0298368,11.3942,cut,10223,9665,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,1,16,0.03,0.029795,39.6193,cut,7100,4006,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,1,16,0.03,0.0255982,13.1137,cut,1771,1275,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,1,16,0.03,0.0295082,21.414,cut,4024,2430,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,1,16,0.03,0.0282811,42.5578,cut,1813,949,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,1,16,0.03,0.027027,5.89147,cut,1390,1144,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,16,0.03,0.0298507,9.86909,cut,2869,2368,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,1,16,0.03,0.0298208,581.777,cut,2258,1347,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,16,0.03,0.0295203,17.4212,cut,3064,3007,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,1,16,0.03,0.0299943,20.4312,cut,5596,5138,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,1,16,0.03,0.0264984,87.1529,cut,9526,6849,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,1,16,0.03,0.0294788,66.0746,cut,24389,24117,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,1,16,0.03,0.0297576,44.7538,cut,29067,28125,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,1,16,0.03,0.0144741,131.016,cut,13477,7023,no
kKaHyPar-S,2D_54019_highK.mtx.hgr,no,no,1,32,0.03,0.0248668,7.8698,cut,6937,6547,no
kKaHyPar-S,af_4_k101.mtx.hgr,no,no,1,32,0.03,0.0273842,50.7836,cut,28380,27825,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,1,32,0.03,0.0252266,51.3216,cut,26080,25570,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,1,32,0.03,0.0298667,88.9127,cut,57092,27753,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,1,8,0.03,0.0205457,2941.79,cut,4744,2408,no
kKaHyPar-S,dac2012_superblue3.hgr,no,no,1,32,0.03,0.0298752,1094.41,cut,44800,23561,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,1,8,0.03,0.0297346,1114.53,cut,8834,8470,no
kKaHyPar-S,dac2012_superblue9.hgr,no,no,1,32,0.03,0.029599,1201.25,cut,42917,24559,no
kKaHyPar-S,denormal.mtx.hgr,no,no,1,32,0.03,0.0261274,25.8989,cut,9212,8848,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,1,8,0.03,0.029644,529.494,cut,10424,9913,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,1,32,0.03,0.0293529,457.395,cut,215796,93496,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,1,64,0.03,0.0297782,113.938,cut,34745,18117,no
kKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,1,64,0.03,0.0295238,45.3524,cut,60245,27448,no
kKaHyPar-S,lhr14.mtx.hgr,no,no,1,64,0.03,0.0269058,7.01684,cut,5940,4425,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,1,64,0.03,0.0262009,7.70838,cut,6920,6194,no
kKaHyPar-S,poisson3Db.mtx.hgr,no,no,1,64,0.03,0.0298954,166.285,cut,154392,38673,no
kKaHyPar-S,powersim.mtx.hgr,no,no,1,64,0.03,0.0282258,3.67061,cut,916,567,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,1,64,0.03,0.0258621,9.7466,cut,11542,8212,no
kKaHyPar-S,psse2.mtx.hgr,no,no,1,64,0.03,0.0289017,3.95161,cut,2088,2076,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,1,64,0.03,0.0292169,199.616,cut,30030,9794,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,1,64,0.03,0.0299566,179.341,cut,41619,40822,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,1,64,0.03,0.0299566,124.776,cut,51959,51082,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,1,64,0.03,0.02936,214.276,cut,32726,9708,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,64,0.03,0.0296456,61.5392,cut,14026,12228,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,1,64,0.03,0.0295512,72.953,cut,34650,33036,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,1,64,0.03,0.0298299,94.3622,cut,44535,41787,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,1,64,0.03,0.0255671,79.7693,cut,7416,3689,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,1,64,0.03,0.0295945,710.461,cut,24627,22030,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,1,64,0.03,0.0297078,608.113,cut,71667,71409,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,1,64,0.03,0.0295331,324.997,cut,68807,68736,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,1,64,0.03,0.0293683,916.035,cut,25629,6539,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,1,128,0.03,0.0299715,191.624,cut,154350,144295,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,1,128,0.03,0.0295686,1074.38,cut,50063,5987,no
kKaHyPar-S,dac2012_superblue19.hgr,no,no,1,64,0.03,0.0298873,5658.99,cut,46924,24208,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,1,128,0.03,0.0297862,371.01,cut,151583,134689,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,1,128,0.03,0.0297791,188.206,cut,155730,147770,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,2,2,0.03,0.0146301,561.13,cut,662,662,no
kKaHyPar-S,dac2012_superblue3.hgr,no,no,1,64,0.03,0.0299101,1237.82,cut,66610,31068,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,2,2,0.03,0.0128606,682.597,cut,546,546,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,2,2,0.03,0.0202785,394.021,cut,401,401,no
kKaHyPar-S,dac2012_superblue9.hgr,no,no,1,64,0.03,0.0299401,1365.04,cut,71680,32360,no
kKaHyPar-S,denormal.mtx.hgr,no,no,1,64,0.03,0.0293486,20.908,cut,13754,12928,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,2,2,0.03,0.00969287,514.297,cut,386,386,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,2,4,0.03,0.0256917,20.9645,cut,2563,2506,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,2,4,0.03,0.0216129,18.7569,cut,7151,6831,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,4,0.03,0.0299732,22.941,cut,9272,8842,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,4,0.03,0.0205723,36.7074,cut,4147,4045,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,2,4,0.03,0.0299956,12.8722,cut,1038,1038,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,4,0.03,0.0275461,59.5501,cut,241,235,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,2,4,0.03,0.0295181,41.2017,cut,2893,2888,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,4,0.03,0.0287673,31.11,cut,2589,2589,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,2,4,0.03,0.0269078,498.289,cut,4706,4390,no
kKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,2,4,0.03,0.0291436,0.784776,cut,224,224,no
kKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,2,4,0.03,0.0273001,2.27999,cut,743,743,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,2,4,0.03,0.0273001,0.88943,cut,749,749,no
kKaHyPar-S,sme3Db.mtx.hgr,no,no,2,4,0.03,0.0233934,4.98236,cut,3510,3510,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,2,4,0.03,0.0268088,511.608,cut,3492,3492,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,2,4,0.03,0.00983,371.15,cut,3492,3492,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,2,4,0.03,0.0296635,86.2762,cut,4860,2815,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,4,0.03,0.0299375,316.794,cut,12107,11696,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,2,8,0.03,0.0296561,592.925,cut,18813,9219,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,2,8,0.03,0.0271585,5860.46,cut,4751,3002,no
kKaHyPar-S,Stanford.mtx.hgr,no,no,2,4,0.03,0.0263636,8304.85,cut,468,349,no
kKaHyPar-S,TF16.mtx.hgr,no,no,2,4,0.03,0.0298075,6.96663,cut,15004,8361,no
kKaHyPar-S,torso3.mtx.hgr,no,no,2,4,0.03,0.00294803,84.5752,cut,10050,10050,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,2,64,0.03,0.0289936,54.1959,cut,35290,33503,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,64,0.03,0.0298299,75.2119,cut,45735,43242,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,2,64,0.03,0.0279271,62.1262,cut,7857,3656,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,2,64,0.03,0.0299179,92.5794,cut,36791,36396,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,2,64,0.03,0.0299063,255.694,cut,104538,91304,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,2,64,0.03,0.0297862,118.376,cut,106087,97947,no
kKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,2,64,0.03,0.0296524,7.72592,cut,4294,1359,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,2,64,0.03,0.027027,9.83039,cut,19175,15009,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,2,64,0.03,0.0297746,425.981,cut,69379,69087,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,2,8,0.03,0.0296268,2082.38,cut,9385,8559,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,2,64,0.03,0.0299719,259.072,cut,69895,69838,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,2,64,0.03,0.0287344,607.783,cut,24440,6450,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,2,8,0.03,0.0296214,959.643,cut,9342,8651,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,64,0.03,0.0299764,225.986,cut,74914,53372,no
kKaHyPar-S,Lin.mtx.hgr,no,no,2,128,0.03,0.03,178.677,cut,72967,62251,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,2,128,0.03,0.0297691,208.924,cut,52778,24013,no
kKaHyPar-S,lp_pds_20.mtx.hgr,no,no,2,128,0.03,0.0295508,28.2864,cut,32545,5410,no
kKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,2,128,0.03,0.0285714,61.8204,cut,117591,34944,no
kKaHyPar-S,lhr14.mtx.hgr,no,no,2,128,0.03,0.0267857,10.4456,cut,10733,5392,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,2,128,0.03,0.0218341,11.4317,cut,11106,9128,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,2,128,0.03,0.029703,18.9833,cut,32778,27924,no
kKaHyPar-S,m14b.mtx.hgr,no,no,2,128,0.03,0.0297974,124.226,cut,79521,59574,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,2,128,0.03,0.0299456,88.0397,cut,9477,3102,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,2,128,0.03,0.0291777,38.0255,cut,33481,28562,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,2,128,0.03,0.0299343,85.7645,cut,25568,25022,no
kKaHyPar-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,2,128,0.03,0.0163934,5.10985,cut,14126,10067,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,2,128,0.03,0.0291777,25.2109,cut,32629,30177,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,2,128,0.03,0.0293132,152.723,cut,12750,3608,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,128,0.03,0.027027,24.3312,cut,9287,8837,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,2,128,0.03,0.0263158,25.5089,cut,29835,22495,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,2,128,0.03,0.0288366,908.327,cut,24645,5725,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,2,128,0.03,0.0266667,41.5314,cut,11277,10497,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,2,128,0.03,0.026087,42.7431,cut,99015,71705,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,128,0.03,0.0296296,423.946,cut,86835,59953,no
kKaHyPar-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,2,128,0.03,0.0296097,192.307,cut,70576,59216,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,2,128,0.03,0.0298761,1404.05,cut,28210,5763,no
kKaHyPar-S,shyy161.mtx.hgr,no,no,2,128,0.03,0.0284281,19.1673,cut,8019,7633,no
kKaHyPar-S,skirt.mtx.hgr,no,no,2,128,0.03,0.020202,9.86838,cut,7968,5335,no
kKaHyPar-S,sme3Db.mtx.hgr,no,no,2,128,0.03,0.0263158,40.3371,cut,118133,22944,no
kKaHyPar-S,spmsrtls.mtx.hgr,no,no,2,128,0.03,0.00851064,5.51501,cut,762,762,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,2,128,0.03,0.0293859,154.126,cut,37390,10051,no
kKaHyPar-S,sat14_UCG-15-10p1.cnf.hgr,no,no,2,128,0.03,0.0297505,102.21,cut,76376,71534,no
kKaHyPar-S,torso3.mtx.hgr,no,no,2,128,0.03,0.0296296,183.202,cut,97069,77609,no
kKaHyPar-S,vibrobox.mtx.hgr,no,no,2,128,0.03,0.0206186,14.879,cut,50793,8803,no
kKaHyPar-S,af_shell1.mtx.hgr,no,no,3,2,0.03,0.00408829,34.0909,cut,1770,1770,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,3,2,0.03,0.0295,8.68135,cut,4024,4024,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,3,2,0.03,0.0292543,6.64078,cut,228,228,no
kKaHyPar-S,av41092.mtx.hgr,no,no,3,2,0.03,0,11.242,cut,632,632,no
kKaHyPar-S,water_tank.mtx.hgr,no,no,2,128,0.03,0.0294737,46.3039,cut,47625,29522,no
kKaHyPar-S,waveguide3D.mtx.hgr,no,no,2,128,0.03,0.0242424,20.375,cut,37607,12146,no
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,3,2,0.03,0.0268349,36.9523,cut,1284,1284,no
kKaHyPar-S,c-61.mtx.hgr,no,no,3,2,0.03,0.0294832,7.20209,cut,2195,2195,no
kKaHyPar-S,dac2012_superblue16.hgr,no,no,3,2,0.03,0.0238451,128.269,cut,7314,7314,no
kKaHyPar-S,case39.mtx.hgr,no,no,3,2,0.03,0.0291426,127.008,cut,10129,10129,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,3,2,0.03,0.00724638,17.9232,cut,1564,1564,no
kKaHyPar-S,gearbox.mtx.hgr,no,no,3,2,0.03,0.00102767,9.42603,cut,288,288,no
kKaHyPar-S,hvdc1.mtx.hgr,no,no,3,2,0.03,0.0274535,0.289119,cut,62,62,no
kKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,3,2,0.03,0.0275651,3.16177,cut,1128,1128,no
kKaHyPar-S,dac2012_superblue19.hgr,no,no,3,2,0.03,0.0072079,177.05,cut,1668,1668,no
kKaHyPar-S,dac2012_superblue3.hgr,no,no,3,2,0.03,0.0230798,254.131,cut,1651,1651,no
kKaHyPar-S,dac2012_superblue9.hgr,no,no,3,2,0.03,0.0295642,112.049,cut,1812,1812,no
kKaHyPar-S,IMDB.mtx.hgr,no,no,3,2,0.03,0,566.695,cut,24937,24937,no
kKaHyPar-S,sat14_countbitssrl032.cnf.hgr,no,no,3,2,0.03,0.00537432,1.63928,cut,289,289,no
kKaHyPar-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,3,2,0.03,0.00795357,0.72167,cut,303,303,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,3,2,0.03,0,8.03359,cut,1486,1486,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,3,2,0.03,0.0100522,9.21813,cut,4234,4234,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,2,0.03,0.0213168,11.0614,cut,5286,5286,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,2,0.03,0.0295062,17.9298,cut,2448,2448,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,3,2,0.03,0.0263087,18.1059,cut,6560,6560,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,3,2,0.03,0.0256509,16.819,cut,8141,8141,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,3,2,0.03,0.00319594,4.6803,cut,101,101,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,3,2,0.03,0.00426593,22.4412,cut,302,302,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,3,2,0.03,0.00426593,9.03522,cut,302,302,no
