algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,3,2,0.03,0.0239625,4.3919,km1,3938,3938,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,32,0.03,0.0287162,3.42467,km1,4191,4092,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,3,32,0.03,0.0298013,2.92356,km1,10801,10573,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,3,32,0.03,0.0299423,368.688,km1,3053,1860,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,3,32,0.03,0.0298041,9.893,km1,5631,5140,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,3,32,0.03,0.0285714,88.6796,km1,10165,9417,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,3,32,0.03,0.02992,27.8438,km1,36480,31468,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,3,32,0.03,0.02992,19.0274,km1,47629,43559,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,3,32,0.03,0.0268767,109.108,km1,10825,10134,no
rkKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,3,64,0.03,0.0213954,241.75,km1,152348,135112,no
rkKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,3,64,0.03,0.0191164,414.847,km1,22681,6948,no
rkKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,3,64,0.03,0.0265957,4.38717,km1,4772,4149,no
rkKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,3,64,0.03,0.0299625,48.9728,km1,30817,28388,no
rkKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,3,128,0.03,0.0202788,77.9393,km1,66330,63450,no
rkKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,3,128,0.03,0.0298507,57.0878,km1,89452,49113,no
rkKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,3,128,0.03,0.0284553,23.6837,km1,11077,6374,no
rkKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,3,128,0.03,0.0279503,55.9799,km1,27604,14618,no
rkKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,3,128,0.03,0.0279873,27.1151,km1,26068,25878,no
rkKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,3,128,0.03,0.0297872,34.7485,km1,57436,25553,no
rkKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,3,128,0.03,0.0253807,176.105,km1,28291,22754,no
rkKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,3,128,0.03,0.029029,285.821,km1,241792,84946,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,3,128,0.03,0.0286299,8.7112,km1,3387,2895,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,3,128,0.03,0.0153846,7.78939,km1,25797,22205,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,3,128,0.03,0.0298507,157.091,km1,322173,309255,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,3,4,0.03,0.0219384,5454.36,km1,4779,4374,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,3,4,0.03,0.0298619,85.3776,km1,7876,4996,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,3,4,0.03,0.0244653,116.167,km1,3674,3545,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,4,4,0.03,0.0256956,63.1774,km1,3971,3859,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,4,4,0.03,0.0291436,1.05119,km1,227,227,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,4,4,0.03,0.0274076,0.858378,km1,739,739,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,4,4,0.03,0.0273001,0.553928,km1,758,758,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,4,4,0.03,0.0216168,15.4393,km1,10932,10658,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,4,4,0.03,0.0291186,11.7694,km1,13640,13062,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,4,4,0.03,0.0292551,15.4707,km1,333,333,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,4,4,0.03,0.029996,7.91583,km1,1612,1612,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,4,4,0.03,0.0294544,0.572119,km1,6955,6880,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,3,128,0.03,0.0297983,1059,km1,39896,36212,no
rkKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,4,4,0.03,0.0200532,1.36762,km1,1457,1439,no
rkKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,4,4,0.03,0.0296005,7.16005,km1,11485,10061,no
rkKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,4,4,0.03,0.0254111,1.94353,km1,835,835,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,4,4,0.03,0.0177962,19.0566,km1,10175,10157,no
rkKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,4,8,0.03,0.0279026,14.7924,km1,19371,17915,no
rkKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,4,8,0.03,0.0201392,2.45175,km1,2651,2596,no
rkKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,4,8,0.03,0.00223973,35.2815,km1,11755,11725,no
rkKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,4,8,0.03,4.75383e-05,35.2188,km1,8705,8675,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,4,4,0.03,0.0299853,265.914,km1,747,747,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,4,4,0.03,0.0163388,46.9062,km1,10112,10112,no
rkKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,4,8,0.03,0.0163628,122.627,km1,33308,32872,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,4,4,0.03,0.0299893,35.3499,km1,13472,13472,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,4,8,0.03,0.0128001,37.1898,km1,17404,15972,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,4,8,0.03,0.0188883,3.5414,km1,2392,2232,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,4,8,0.03,0.0180287,4.88911,km1,6929,6796,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,4,8,0.03,0,4.84989,km1,1563,1563,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,4,8,0.03,0.0289044,2.40491,km1,7153,6947,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,4,8,0.03,0.0286011,22.7791,km1,2411,2366,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,4,8,0.03,0.0275964,6.48403,km1,6924,6848,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,4,8,0.03,0.0299703,5.67692,km1,12093,12074,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,4,8,0.03,0.0265019,50.4073,km1,930,883,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,8,0.03,0.026616,1.89933,km1,929,837,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,4,8,0.03,0.0298507,1.41333,km1,1851,1607,no
rkKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,4,8,0.03,0.0297929,302.138,km1,2825,1547,no
rkKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,4,8,0.03,0.00866089,0.880316,km1,519,519,no
rkKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,4,8,0.03,0.0275769,22.5073,km1,6523,6314,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,4,8,0.03,0.0296647,0.774916,km1,2103,2102,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,4,8,0.03,0.0228766,17.4317,km1,3519,3519,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,4,8,0.03,0.0299732,8.9588,km1,9879,9487,no
rkKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,4,8,0.03,0.0286472,6.8651,km1,13655,12994,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,4,8,0.03,0.017199,36.0282,km1,5209,5209,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,4,8,0.03,0.0243613,16.7184,km1,14335,13770,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,4,8,0.03,0.0299725,12.4912,km1,19743,18958,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,4,8,0.03,0.0266656,15.692,km1,818,818,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,4,8,0.03,0.0203769,351.729,km1,1439,1312,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,4,8,0.03,0.0121932,37.0582,km1,18110,17514,no
rkKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,4,8,0.03,0.0298507,7.83573,km1,7968,6443,no
rkKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,4,8,0.03,0.0226524,12.5929,km1,11351,10414,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,4,8,0.03,0.0247148,4.19557,km1,2871,2774,no
rkKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,4,16,0.03,0.0100215,8.31143,km1,6986,6837,no
rkKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,4,16,0.03,0.0114091,227.528,km1,65516,63988,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,4,8,0.03,0.0257959,511.95,km1,4610,4610,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,4,8,0.03,0.0090221,123.693,km1,9078,9078,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,4,8,0.03,0.0299947,82.8775,km1,9818,9818,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,4,8,0.03,0.0292144,82.2811,km1,4415,3794,no
rkKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,4,16,0.03,0.0127193,1.47927,km1,1670,1643,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,4,16,0.03,0.0104603,2.10981,km1,2420,2397,no
rkKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,4,16,0.03,0.0291878,1.80562,km1,1144,1126,no
rkKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,4,16,0.03,0.0143093,14.1491,km1,12312,10779,no
rkKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,4,16,0.03,0,0.708968,km1,90,90,no
rkKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,4,16,0.03,0.0288901,475.128,km1,5725,2813,no
rkKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,4,16,0.03,0.00532623,2.38176,km1,1254,1254,no
rkKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,4,16,0.03,0.0205168,5.45699,km1,3315,3279,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,4,16,0.03,0.0284603,50.3252,km1,27886,26524,no
rkKaHyPar-F-CAC-S,vibrobox.mtx.hgr,no,no,4,16,0.03,0.0259403,10.8438,km1,12131,8002,no
rkKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,4,16,0.03,0.0292336,17.247,km1,16265,14042,no
rkKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,4,32,0.03,0.016583,79.1938,km1,29860,29320,no
rkKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,4,32,0.03,0.00209165,78.8881,km1,27980,27485,no
rkKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,4,32,0.03,0.0298667,51.9982,km1,42231,31160,no
rkKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,4,32,0.03,0.0295617,31.3113,km1,6181,4137,no
rkKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,4,32,0.03,0.0297872,389.081,km1,118974,61809,no
rkKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,4,32,0.03,0.0227743,23.7287,km1,15057,10542,no
rkKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,4,32,0.03,0.0279808,60.2494,km1,54102,46243,no
rkKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,4,32,0.03,0.0298507,59.0836,km1,26031,20538,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,4,32,0.03,0.03,35.9775,km1,37120,32343,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,4,32,0.03,0.02992,24.5963,km1,48042,44202,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,4,32,0.03,0.0277367,145,km1,10594,9785,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,4,32,0.03,0.0299943,41.7732,km1,39036,33401,no
rkKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,4,16,0.03,0.0299676,1262.81,km1,1999,1600,no
rkKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,4,16,0.03,0.021256,3.4681,km1,4345,4183,no
rkKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,4,16,0.03,0.0298013,12.9996,km1,31565,14069,no
rkKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,4,64,0.03,0.0298246,45.0888,km1,42798,27345,no
rkKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,4,64,0.03,0,0.53936,km1,0,0,no
rkKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,4,64,0.03,0.0276968,25.0721,km1,37056,30594,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,4,64,0.03,0.019432,61.2948,km1,55785,41580,no
rkKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,4,64,0.03,0.0135939,554.193,km1,23136,6944,no
rkKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,4,64,0.03,0.0212766,6.2121,km1,4731,4143,no
rkKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,4,64,0.03,0.0299625,77.2363,km1,30573,28125,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,4,64,0.03,0.0227047,365.84,km1,6446,3913,no
rkKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,4,64,0.03,0.0257069,4.20273,km1,1503,1313,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,4,64,0.03,0.0288889,11.2858,km1,15652,15340,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,4,64,0.03,0.0262009,10.2604,km1,47997,47167,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,4,64,0.03,0.0276498,61.8087,km1,3907,2594,no
rkKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,4,64,0.03,0.016731,9.48182,km1,10821,9922,no
rkKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,4,64,0.03,0.0298013,19.4666,km1,59020,15058,no
rkKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,4,64,0.03,0.0269255,8.73145,km1,8231,7979,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,4,64,0.03,0.0271272,132.787,km1,13922,12279,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,4,64,0.03,0.02992,42.0725,km1,50463,45260,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,4,64,0.03,0.0298765,66.8929,km1,64308,57628,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,4,64,0.03,0.02976,29.1246,km1,67771,63225,no
rkKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,4,128,0.03,0.0293255,23.2586,km1,15583,9951,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,4,64,0.03,0.0273597,161.233,km1,14668,13541,no
rkKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,4,128,0.03,0.025641,7.07056,km1,2494,2105,no
rkKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,4,128,0.03,0.0243902,12.7313,km1,15526,12163,no
rkKaHyPar-F-CAC-S,case39.mtx.hgr,no,no,4,128,0.03,0.0285714,412.474,km1,34384,21374,no
rkKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,4,128,0.03,0.0289855,43.5343,km1,52265,36636,no
rkKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,4,128,0.03,0.0282776,17.6904,km1,17089,15676,no
rkKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,0,2,0.03,7.9424e-06,12.7253,km1,1700,1700,no
rkKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,0,2,0.03,7.92305e-06,12.7383,km1,1785,1785,no
rkKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,0,2,0.03,0.0296333,8.64254,km1,4024,4024,no
rkKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,0,2,0.03,0.0288719,8.45258,km1,200,200,no
rkKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,0,2,0.03,0.00243433,3.05264,km1,1710,1710,no
rkKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,0,2,0.03,0.000603597,1.87401,km1,116,116,no
rkKaHyPar-F-CAC-S,cnr-2000.mtx.hgr,no,no,0,2,0.03,0.0211084,11.6791,km1,45,45,no
rkKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,0,2,0.03,0.0299771,1.72083,km1,1971,1971,no
rkKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,0,2,0.03,0.0251489,74.2429,km1,4216,4216,no
rkKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,0,2,0.03,0.0140562,53.0328,km1,8078,8078,no
rkKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,0,2,0.03,0.0290421,529.658,km1,1625,1625,no
rkKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,0,2,0.03,0.0263524,92.0125,km1,3530,3530,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,2,0.03,0.000167256,10.7894,km1,8619,8619,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,0,2,0.03,0.0299054,5.5098,km1,7392,7392,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,0,2,0.03,0.0268905,31.1864,km1,1013,1013,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,0,2,0.03,0.00520261,10.2454,km1,6744,6744,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,0,2,0.03,0.0271655,8.29575,km1,10982,10982,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,0,2,0.03,0.0050101,5.15259,km1,11200,11200,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,0,2,0.03,0.0121248,42.2083,km1,3010,3010,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,0,2,0.03,0.0177807,9.72717,km1,11846,11846,no
rkKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,0,4,0.03,0.029318,13.5181,km1,1007,888,no
rkKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,0,4,0.03,0.0235569,31.9938,km1,1590,1240,no
rkKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,0,4,0.03,0.0264361,15.1103,km1,3396,3396,no
rkKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,0,4,0.03,0.0292526,12.3623,km1,3771,3551,no
rkKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,0,4,0.03,0.0250353,2.74055,km1,3199,3122,no
rkKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,0,4,0.03,0.00797712,124.028,km1,9407,8723,no
rkKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,0,4,0.03,0.017785,81.8157,km1,13173,12914,no
rkKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,0,4,0.03,0.0244754,460.728,km1,4916,4893,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,0,4,0.03,0.0216641,53.5596,km1,4338,4261,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,0,4,0.03,0.0259305,14.7172,km1,17982,15542,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,0,4,0.03,0.0299206,9.62799,km1,18482,17832,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,0,4,0.03,0.0283079,67.826,km1,5081,5064,no
rkKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,0,8,0.03,0.029525,15.6461,km1,5502,4849,no
rkKaHyPar-F-CAC-S,case39.mtx.hgr,no,no,0,8,0.03,0.0296399,344.019,km1,25100,17713,no
rkKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,0,8,0.03,0.0296649,10.1351,km1,6815,6587,no
rkKaHyPar-F-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,0,8,0.03,0.0297763,8.68833,km1,3471,3463,no
rkKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,0,8,0.03,0.0294455,25.4367,km1,23103,21308,no
rkKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,0,8,0.03,0.0285526,18.8961,km1,8301,7956,no
rkKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,0,8,0.03,0,0.271051,km1,0,0,no
rkKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,0,8,0.03,0.0282434,11.2487,km1,10914,10308,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,0,8,0.03,0.0297291,3.24078,km1,7329,7118,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,0,8,0.03,0.0175327,5.54057,km1,1370,1139,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,0,8,0.03,0.0293706,2.12067,km1,7260,7036,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,0,8,0.03,0.0298961,4.98228,km1,6776,6744,no
rkKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,0,8,0.03,0.0299897,0.557086,km1,6775,6542,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,0,8,0.03,0.0275113,209.496,km1,1330,1030,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,0,8,0.03,0.0225438,3.37539,km1,1117,913,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,0,8,0.03,0.0295082,2.71287,km1,2040,1601,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,0,8,0.03,0.0296192,111.415,km1,8360,8328,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,0,8,0.03,0.0276945,71.7403,km1,8767,8396,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,0,8,0.03,0.000143554,1.39719,km1,420,414,no
rkKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,0,8,0.03,0.0298796,1.15683,km1,1970,1970,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,0,8,0.03,0.0299372,0.993732,km1,9510,8652,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,0,8,0.03,0.0299228,0.658202,km1,9949,9106,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,0,8,0.03,0.0299828,297.065,km1,1954,1954,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,0,8,0.03,0.0299781,54.6714,km1,23880,23759,no
rkKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,0,16,0.03,0.0298647,30.1913,km1,11256,10757,no
rkKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,0,16,0.03,0.0276883,1.07799,km1,551,509,no
rkKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,0,16,0.03,0.0229709,2.28202,km1,5842,5336,no
rkKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,no,0,16,0.03,0.0299893,2456.31,km1,129295,73447,no
rkKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,0,64,0.03,0.0280899,7.72447,km1,9540,6105,no
rkKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,0,64,0.03,0.0298265,268.895,km1,43010,34187,no
