algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,2,2,0.03,0.0274602,153.737,cut,672,672,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,2,2,0.03,0.0112984,17.3888,cut,4271,4271,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,2,2,0.03,0.012706,243.733,cut,633,633,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,2,2,0.03,0.0222876,47.3457,cut,1164,1164,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,2,2,0.03,0.00362315,31.7782,cut,1172,1172,no
rkKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,2,4,0.03,0.0083424,0.250299,cut,276,274,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,2,4,0.03,0.0129008,2.77326,cut,3557,3495,no
rkKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,2,4,0.03,0.0286865,11.0617,cut,1772,1757,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,2,4,0.03,0.0108156,3.0569,cut,1023,795,no
rkKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,2,4,0.03,0.0149609,6.41555,cut,302,294,no
rkKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,2,4,0.03,0.00311744,4.63253,cut,899,663,no
rkKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,2,4,0.03,0.0268967,4.62902,cut,846,676,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,2,4,0.03,0.0279915,16.0484,cut,1474,1474,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,2,4,0.03,0.0295163,2.45244,cut,1265,857,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,2,4,0.03,0.0242497,29.3048,cut,918,595,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,4,0.03,0.0289457,1.17015,cut,689,626,no
rkKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,2,4,0.03,0.0286188,0.893123,cut,1653,1048,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,2,4,0.03,0.0222578,68.2509,cut,3703,3437,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,1,64,0.03,0.0221611,1715.13,cut,27823,13256,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,1,64,0.03,0.0299477,201.685,cut,69150,67525,no
rkKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,2,8,0.03,0.0286805,193.77,cut,12023,9204,no
rkKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,2,8,0.03,0.00384787,4.27871,cut,4583,4491,no
rkKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,2,8,0.03,0.021514,120.595,cut,36740,32590,no
rkKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,2,8,0.03,0.0115773,189.726,cut,2731,1239,no
rkKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,2,16,0.03,0.0296192,3.72989,cut,8722,4458,no
rkKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,2,16,0.03,0.0252625,119.045,cut,24943,16325,no
rkKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,2,16,0.03,0.0291887,90.6367,cut,30379,21508,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,2,4,0.03,0.0280777,1061.46,cut,2032,1551,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,2,4,0.03,0.0138805,91.853,cut,3839,3821,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,2,4,0.03,0.0282074,59.0521,cut,4115,3895,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,2,16,0.03,0.0299764,15.6859,cut,45157,42325,no
rkKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,2,16,0.03,0.0297648,317.384,cut,19406,13344,no
rkKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,2,16,0.03,0.00708535,3.26387,cut,5961,4125,no
rkKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,2,16,0.03,0.0298013,7.48486,cut,46246,11673,no
rkKaHyPar-F-CAC-S,thermomech_TC.mtx.hgr,no,no,2,16,0.03,0.0281911,4.04355,cut,3303,3261,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,2,16,0.03,0.00637343,81.7876,cut,14097,6980,no
rkKaHyPar-F-CAC-S,torso3.mtx.hgr,no,no,2,16,0.03,0.029695,35.8142,cut,28016,26743,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,2,16,0.03,0.0299988,29.1798,cut,25372,25169,no
rkKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,2,32,0.03,0.0258512,22.3346,cut,61534,33402,no
rkKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,2,32,0.03,0.017762,4.65269,cut,7497,6999,no
rkKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,2,16,0.03,0.0298376,18.2565,cut,26116,25834,no
rkKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,2,32,0.03,0.00832327,53.9962,cut,31030,30240,no
rkKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,2,32,0.03,0.00196489,53.8937,cut,28100,27385,no
rkKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,2,32,0.03,0.0299539,7.09006,cut,12850,8881,no
rkKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,2,32,0.03,0.0285714,6.26452,cut,10775,7770,no
rkKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,2,32,0.03,0.029703,7.84092,cut,16116,11136,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,2,32,0.03,0.0296353,8.25908,cut,12156,8027,no
rkKaHyPar-F-CAC-S,ISPD98_ibm18.hgr,no,no,2,32,0.03,0.0296263,19.3666,cut,20845,13923,no
rkKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,2,32,0.03,0.0295238,25.3514,cut,46984,23054,no
rkKaHyPar-F-CAC-S,lhr14.mtx.hgr,no,no,2,32,0.03,0.029148,3.1163,cut,2826,2453,no
rkKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,2,32,0.03,0.0283843,3.0638,cut,4866,4414,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,2,32,0.03,0.0205531,39.3135,cut,82859,29324,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,2,32,0.03,0.0282828,1.2241,cut,507,368,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,2,32,0.03,0.0258621,4.54831,cut,7420,5682,no
rkKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,2,32,0.03,0.0202899,1.12085,cut,1362,1344,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,2,32,0.03,0.0297934,29.9764,cut,10958,7574,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,2,32,0.03,0.0296736,7.55515,cut,23086,22286,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,2,32,0.03,0.0299581,36.5374,cut,33866,33350,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,2,32,0.03,0.0193554,84.9431,cut,24227,9631,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,32,0.03,0.0298445,9.80224,cut,61570,48173,no
rkKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,2,32,0.03,0.0297648,465.133,cut,30876,19817,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,2,32,0.03,0.0263242,54.1145,cut,17207,4814,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,2,32,0.03,0.0299715,44.9764,cut,86316,76460,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,2,32,0.03,0.0299715,24.267,cut,86931,83539,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,2,32,0.03,0.0297256,90.8693,cut,32078,8034,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,2,32,0.03,0.0299943,31.9566,cut,39266,33513,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,2,32,0.03,0.0299231,20.8424,cut,44457,38792,no
rkKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,2,32,0.03,0.0289474,2.42997,cut,2539,2430,no
rkKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,2,64,0.03,0.0299401,6.7167,cut,11903,7579,no
rkKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,2,64,0.03,0.0299184,8.20244,cut,15600,10119,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,2,64,0.03,0.0273556,10.3658,cut,19534,12427,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,2,64,0.03,0.029703,20.5902,cut,30242,19614,no
rkKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,2,64,0.03,0.0264087,21.2918,cut,17854,17567,no
rkKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,2,32,0.03,0.0299101,310.701,cut,47467,25357,no
rkKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,2,64,0.03,0.0255864,21.4173,cut,99252,20302,no
rkKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,2,64,0.03,0.0279188,118.562,cut,86660,22490,no
rkKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,2,64,0.03,0.0295295,201.927,cut,239100,66132,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,2,64,0.03,0.0297891,29.3878,cut,99108,73471,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,64,0.03,0.0298445,12.7309,cut,93479,69674,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,2,64,0.03,0.0286446,56.9093,cut,30272,5372,no
rkKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,2,32,0.03,0.0298643,464.02,cut,40960,25224,no
rkKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,2,32,0.03,0.0189692,11.3,cut,10570,10029,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,2,64,0.03,0.0299715,53.0642,cut,129502,110325,no
rkKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,2,64,0.03,0.0298246,4.18466,cut,3634,3398,no
rkKaHyPar-F-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,2,64,0.03,0.02976,26.5681,cut,62771,57422,no
rkKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,2,64,0.03,0.0175732,5.13617,cut,5675,5454,no
rkKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,2,64,0.03,0.0253807,4.45468,cut,4343,3540,no
rkKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,2,64,0.03,0.0175824,18.0758,cut,74317,18942,no
rkKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,2,128,0.03,0.0292249,75.9246,cut,70080,65600,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,2,64,0.03,0.0270372,130.107,cut,56080,8640,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,2,64,0.03,0.0299231,48.1718,cut,53325,47089,no
rkKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,2,128,0.03,0.0215463,76.394,cut,68280,63225,no
rkKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,2,64,0.03,0.0299231,31.0432,cut,65032,59052,no
rkKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,2,128,0.03,0.0298507,38.4667,cut,121853,45255,no
rkKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,2,128,0.03,0.028777,17.3759,cut,37033,18381,no
rkKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,2,128,0.03,0.0284553,12.4771,cut,25305,5902,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,2,128,0.03,0.0288754,18.9319,cut,28815,16070,no
rkKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,2,128,0.03,0.0296552,32.0747,cut,68996,35939,no
rkKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,2,128,0.03,0.0285962,28.4263,cut,41468,23465,no
rkKaHyPar-F-CAC-S,laminar_duct3D.mtx.hgr,no,no,2,128,0.03,0.0285714,35.309,cut,113438,36594,no
rkKaHyPar-F-CAC-S,light_in_tissue.mtx.hgr,no,no,2,128,0.03,0.0218341,7.38769,cut,11870,9316,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,2,128,0.03,0.0292953,34.2349,cut,43051,25656,no
rkKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,2,128,0.03,0,1.38555,cut,0,0,no
rkKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,2,128,0.03,0.0295508,10.8285,cut,37441,4970,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,2,128,0.03,0.0258621,7.89099,cut,24762,11246,no
rkKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,2,128,0.03,0.0229885,4.47745,cut,3178,3122,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,2,128,0.03,0.0259067,15.4693,cut,33669,24762,no
rkKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,2,128,0.03,0.0276968,41.4776,cut,63114,40218,no
rkKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,2,128,0.03,0.0297852,27.9808,cut,18692,17921,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,2,128,0.03,0.029656,13.2642,cut,64568,55182,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,2,128,0.03,0.028436,13.8817,cut,86874,82878,no
rkKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,2,128,0.03,0.0284006,78.6439,cut,188760,50656,no
rkKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,2,128,0.03,0.0241935,5.25683,cut,1386,815,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,2,128,0.03,0.029539,99.3599,cut,58380,11680,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,2,128,0.03,0.0299566,50.8128,cut,71261,67037,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,128,0.03,0.0295429,25.8935,cut,57063,53972,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,2,128,0.03,0.0283167,33.2479,cut,10452,4392,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,2,128,0.03,0.0297223,27.0075,cut,74059,69034,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,2,128,0.03,0.0297107,17.9107,cut,70463,68372,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,2,128,0.03,0.0299711,364.259,cut,119193,114004,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,2,128,0.03,0.0299613,249.276,cut,146114,143327,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,2,128,0.03,0.0299267,218.019,cut,157699,155823,no
rkKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,0,16,0.03,0.0264108,8.65143,cut,8158,5978,no
rkKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,0,16,0.03,0.0299155,14.5014,cut,12050,8679,no
rkKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,0,16,0.03,0.0295079,17.4509,cut,13490,9724,no
rkKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,0,16,0.03,0.0299093,19.1151,cut,14202,11263,no
rkKaHyPar-F-CAC-S,opt1.mtx.hgr,no,no,0,16,0.03,0.00310559,16.1467,cut,17731,7336,no
rkKaHyPar-F-CAC-S,para-4.mtx.hgr,no,no,0,16,0.03,0.0296544,44.1516,cut,41935,31774,no
rkKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,0,16,0.03,0.0285463,40.3448,cut,17742,13155,no
rkKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,0,16,0.03,0,0.587442,cut,0,0,no
rkKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,0,32,0.03,0.0202335,35.2421,cut,17584,5526,no
rkKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,0,32,0.03,0.0244664,36.5207,cut,22456,21544,no
rkKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,0,32,0.03,0.0293255,10.9301,cut,11635,6479,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,0,16,0.03,0.0283936,384.424,cut,3420,1536,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,16,0.03,0.0299461,10.837,cut,3388,3140,no
rkKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,0,16,0.03,0.0251839,8.20617,cut,7359,4538,no
rkKaHyPar-F-CAC-S,case39.mtx.hgr,no,no,0,32,0.03,0.026253,446.949,cut,137345,19593,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,0,32,0.03,0.0299632,585.862,cut,23686,14934,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,0,32,0.03,0.0299532,97.6704,cut,103156,99816,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,0,32,0.03,0.0299141,71.7843,cut,158267,158190,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,0,32,0.03,0.0255402,740.554,cut,17533,14456,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,0,128,0.03,0.0297398,1034.25,cut,53528,34881,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,0,128,0.03,0.0299751,267.414,cut,151894,149451,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,0,128,0.03,0.029928,182.842,cut,154190,153128,no
rkKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,128,0.03,0.0295733,79.3692,cut,35381,7524,no
rkKaHyPar-F-CAC-S,cnr-2000.mtx.hgr,no,no,1,16,0.03,0.028848,41.4844,cut,2828,2038,no
rkKaHyPar-F-CAC-S,coupled.mtx.hgr,no,no,1,16,0.03,0.0267983,3.85841,cut,8906,4400,no
rkKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,1,16,0.03,0.0251103,117.84,cut,23852,16321,no
rkKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,1,16,0.03,0.0298531,95.6383,cut,29396,21241,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,16,0.03,0.0279127,43.3151,cut,8971,6688,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,1,16,0.03,0.0298331,19.8776,cut,17988,17252,no
rkKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,1,16,0.03,0.027741,14.5301,cut,24347,22863,no
rkKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,1,16,0.03,0.0286482,20.5754,cut,1941,1855,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,16,0.03,0.0299635,53.9166,cut,75840,75840,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,1,16,0.03,0.0277674,618.272,cut,9823,8683,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,1,16,0.03,0.0279385,152.936,cut,19818,19805,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,1,16,0.03,0.0195598,102.563,cut,22432,22432,no
rkKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,1,32,0.03,0,1.25799,cut,186,186,no
rkKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,1,32,0.03,0.0284904,727.232,cut,5067,1990,no
rkKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,1,32,0.03,0.0257566,5.52731,cut,10560,6709,no
rkKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,1,32,0.03,0.0248344,8.02881,cut,66805,12170,no
rkKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,0,16,0.03,0.0273152,5618.71,cut,15132,6318,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,1,64,0.03,0.0299715,52.4458,cut,124020,106080,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,1,64,0.03,0.029407,68.2884,cut,29938,5246,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,1,64,0.03,0.0297862,31.0076,cut,123741,117704,no
rkKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,1,64,0.03,0.027027,3.35569,cut,20253,15058,no
rkKaHyPar-F-CAC-S,water_tank.mtx.hgr,no,no,1,64,0.03,0.0294737,17.2211,cut,35400,24140,no
rkKaHyPar-F-CAC-S,waveguide3D.mtx.hgr,no,no,1,64,0.03,0.0243161,8.08803,cut,20557,9733,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,1,64,0.03,0.0299042,944.527,cut,66027,32659,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,1,64,0.03,0.0299532,170.354,cut,209602,196403,no
rkKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,64,0.03,0.0298124,124.103,cut,384855,379934,no
rkKaHyPar-F-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,1,64,0.03,0.0297157,1238.1,cut,32263,24532,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,8,0.03,0.0179112,56.356,cut,837,672,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,2,8,0.03,0.0299802,22.157,cut,17529,16884,no
rkKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,8,0.03,0.0299496,7.83928,cut,16137,15614,no
rkKaHyPar-F-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,2,8,0.03,0.0223936,78.9517,cut,5172,2987,no
rkKaHyPar-F-CAC-S,2D_54019_highK.mtx.hgr,no,no,2,16,0.03,0.0153983,4.54835,cut,4640,4477,no
rkKaHyPar-F-CAC-S,webbase-1M.mtx.hgr,no,no,1,64,0.03,0.0299501,2513.93,cut,53143,44828,no
rkKaHyPar-F-CAC-S,2cubes_sphere.mtx.hgr,no,no,1,128,0.03,0.0290038,34.3461,cut,127920,52841,no
rkKaHyPar-F-CAC-S,af_4_k101.mtx.hgr,no,no,2,16,0.03,0.00613146,64.0757,cut,18380,18125,no
rkKaHyPar-F-CAC-S,af_shell1.mtx.hgr,no,no,2,16,0.03,9.50751e-05,63.9178,cut,16930,16695,no
rkKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,2,16,0.03,0.0298667,33.103,cut,30979,21517,no
rkKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,2,16,0.03,0.0291262,4.95209,cut,4272,3758,no
rkKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,2,16,0.03,0.0138169,7.15079,cut,11179,9993,no
rkKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,2,16,0.03,0,7.08167,cut,5525,3315,no
rkKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,2,16,0.03,0.0155642,12.4414,cut,9288,8874,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,2,16,0.03,0.0298988,30.2997,cut,5417,3933,no
rkKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,2,16,0.03,0.0287074,208.229,cut,30672,18896,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,2,16,0.03,0.0299703,8.31927,cut,12324,10162,no
rkKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,2,16,0.03,0.0299703,7.80693,cut,17009,16757,no
rkKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,2,16,0.03,0.0103182,99.9605,cut,13198,7912,no
