algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,4,4,0.03,0.0285965,23.4039,km1,237,231,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,4,4,0.03,0.0299872,36.4794,km1,13081,13073,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,4,4,0.03,0.0287966,61.5784,km1,1843,1812,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,4,4,0.03,0.0299993,408.694,km1,12324,12303,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,4,4,0.03,0.0297589,107.726,km1,11999,11996,no
kKaHyPar-S,dac2012_superblue9.hgr,no,no,4,8,0.03,0.0299123,314.658,km1,8568,8265,no
kKaHyPar-S,denormal.mtx.hgr,no,no,4,8,0.03,0.0287248,35.4746,km1,3670,3606,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,4,8,0.03,0.0299589,471.458,km1,31690,31230,no
kKaHyPar-S,EternityII_A.mtx.hgr,no,no,4,8,0.03,0.0204992,311.025,km1,2894,1565,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,4,8,0.03,0.0204777,304.768,km1,8148,8148,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,4,8,0.03,0.00581098,191.107,km1,8148,8148,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,4,8,0.03,0.0286302,228.325,km1,4081,4081,no
kKaHyPar-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,4,8,0.03,0.00854608,690.735,km1,10129,10129,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,3,32,0.03,0.0291143,10387.5,km1,12930,9296,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,4,16,0.03,0.0299208,23.3431,km1,9260,9260,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,4,16,0.03,0.0289761,46.2382,km1,1482,1190,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,4,16,0.03,0.0299848,173.291,km1,6548,4528,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,4,16,0.03,0.0299522,132.679,km1,33579,32937,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,4,16,0.03,0.0299496,67.9905,km1,33364,32366,no
kKaHyPar-S,skirt.mtx.hgr,no,no,4,16,0.03,0.0279188,2.25743,km1,1130,1120,no
kKaHyPar-S,sme3Db.mtx.hgr,no,no,4,16,0.03,0.0269675,12.2096,km1,11838,10521,no
kKaHyPar-S,spmsrtls.mtx.hgr,no,no,4,16,0.03,0.0032,0.839636,km1,90,90,no
kKaHyPar-S,Stanford.mtx.hgr,no,no,4,16,0.03,0.0290595,135.044,km1,2028,1619,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,4,16,0.03,0.0299723,287.84,km1,40322,39950,no
kKaHyPar-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,4,16,0.03,0.0299715,129.941,km1,40403,40157,no
kKaHyPar-S,dielFilterV2clx.mtx.hgr,no,no,4,32,0.03,0.0299852,266.65,km1,97948,91230,no
kKaHyPar-S,ex19.mtx.hgr,no,no,4,32,0.03,0.0265957,3.42174,km1,2592,2574,no
kKaHyPar-S,hvdc1.mtx.hgr,no,no,4,32,0.03,0.029601,2.12935,km1,920,847,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,4,16,0.03,0.0293672,156.598,km1,6549,4607,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,4,32,0.03,0.025115,11.2948,km1,13746,12990,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,4,32,0.03,0.0299591,17.6707,km1,3393,2475,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,4,32,0.03,0.0298607,30.4172,km1,17156,17006,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,4,32,0.03,0.0298607,17.3258,km1,17682,17370,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,4,32,0.03,0.0299517,193.616,km1,30363,30061,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,4,32,0.03,0.0299517,120.303,km1,35553,35309,no
kKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,4,32,0.03,0.0295728,8.74621,km1,1182,518,no
kKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,4,32,0.03,0.0289256,5.52122,km1,7454,7422,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,4,32,0.03,0.0275536,66.6507,km1,8632,8632,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,4,32,0.03,0.0292047,66.5978,km1,24000,23097,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,4,32,0.03,0.0298299,75.6331,km1,33860,32212,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,4,32,0.03,0.0299594,41.3538,km1,3478,3461,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,4,32,0.03,0.0299141,434.419,km1,152979,152979,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,4,32,0.03,0.0298048,525.216,km1,13911,13697,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,4,32,0.03,0.0295838,756.543,km1,46429,46429,no
kKaHyPar-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,4,32,0.03,0.0299847,464.884,km1,46074,46074,no
kKaHyPar-S,shock-9.mtx.hgr,no,no,4,64,0.03,0.0298246,7.93793,km1,3486,3368,no
kKaHyPar-S,shyy161.mtx.hgr,no,no,4,64,0.03,0.0292887,13.2437,km1,5383,5294,no
kKaHyPar-S,skirt.mtx.hgr,no,no,4,64,0.03,0.0253807,8.40249,km1,4076,3750,no
kKaHyPar-S,sme3Db.mtx.hgr,no,no,4,64,0.03,0.0285714,29.9645,km1,29946,20514,no
kKaHyPar-S,thermomech_TC.mtx.hgr,no,no,4,64,0.03,0.0294302,20.2929,km1,7984,7738,no
kKaHyPar-S,torso3.mtx.hgr,no,no,4,64,0.03,0.0298765,191.199,km1,64734,57852,no
kKaHyPar-S,vibrobox.mtx.hgr,no,no,4,64,0.03,0.0259067,32.9496,km1,22591,10086,no
kKaHyPar-S,water_tank.mtx.hgr,no,no,4,64,0.03,0.0294737,48.7117,km1,30703,23703,no
kKaHyPar-S,ex19.mtx.hgr,no,no,4,128,0.03,0.0212766,10.672,km1,8261,6449,no
kKaHyPar-S,gearbox.mtx.hgr,no,no,4,128,0.03,0.0291181,58.364,km1,48891,43277,no
kKaHyPar-S,hvdc1.mtx.hgr,no,no,4,128,0.03,0.025641,7.9408,km1,2493,2149,no
kKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,4,128,0.03,0.0243902,18.0989,km1,15020,12076,no
kKaHyPar-S,ISPD98_ibm12.hgr,no,no,4,128,0.03,0.028777,40.9017,km1,24896,21110,no
kKaHyPar-S,ISPD98_ibm13.hgr,no,no,4,128,0.03,0.0288754,44.7669,km1,22322,17677,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,4,128,0.03,0.0294627,70.5606,km1,30924,26287,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,4,128,0.03,0.0292953,89.639,km1,33197,27326,no
kKaHyPar-S,m14b.mtx.hgr,no,no,4,128,0.03,0.0297974,181.367,km1,72765,60147,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,4,128,0.03,0.0299343,123.291,km1,25210,25079,no
kKaHyPar-S,mixtank_new.mtx.hgr,no,no,4,128,0.03,0.0297872,67.85,km1,53140,24591,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,4,128,0.03,0.0253807,54.8867,km1,28371,22770,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,4,128,0.03,0.0266667,59.925,km1,11074,10738,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,4,128,0.03,0.026087,62.3175,km1,83037,77924,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,4,128,0.03,0.0293132,120.343,km1,5325,3805,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,4,128,0.03,0.027027,24.7092,km1,9443,9349,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,4,128,0.03,0.029928,1293.17,km1,117438,117335,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,4,128,0.03,0.029668,1037.09,km1,163821,162907,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,64,0.03,0.0295119,20.5166,km1,7259,6312,no
kKaHyPar-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,1,64,0.03,0.0294118,23.756,km1,9633,8051,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,1,64,0.03,0.0292039,7329.26,km1,18539,14327,no
kKaHyPar-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,1,64,0.03,0.0297945,966.206,km1,73730,73686,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,2,4,0.03,0.0173354,14.5179,km1,2497,2497,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,2,4,0.03,0.020767,14.243,km1,7191,6956,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,4,0.03,0.0294093,17.8992,km1,9211,8825,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,4,0.03,0.0182188,28.216,km1,4031,4031,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,2,4,0.03,0.0299956,9.77388,km1,1038,1038,no
kKaHyPar-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,2,4,0.03,0.0284879,24.0699,km1,250,246,no
kKaHyPar-S,sat14_itox_vc1130.cnf.hgr,no,no,2,4,0.03,0.0296132,30.0769,km1,2893,2893,no
kKaHyPar-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,2,4,0.03,0.0297919,15.4678,km1,2614,2614,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,2,4,0.03,0.0299993,336.329,km1,13302,13298,no
kKaHyPar-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,2,4,0.03,0.0238732,171.178,km1,13877,13876,no
kKaHyPar-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,2,4,0.03,0.0299949,2.04362,km1,884,830,no
kKaHyPar-S,sat14_MD5-28-4.cnf.hgr,no,no,2,4,0.03,0.028254,2.49541,km1,6581,6579,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,2,4,0.03,0.0248862,72.2627,km1,3525,3525,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,2,4,0.03,0.0237905,43.4349,km1,16157,15892,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,2,4,0.03,0.0231605,32.2385,km1,17767,17512,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,2,4,0.03,0.00504275,52.8254,km1,4748,4748,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,2,8,0.03,0.03,46.0217,km1,16327,13782,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,2,8,0.03,0.0298241,16.5114,km1,2285,1938,no
kKaHyPar-S,av41092.mtx.hgr,no,no,2,8,0.03,0.0264746,32.0179,km1,4108,2864,no
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,2,8,0.03,0.0291199,24.8663,km1,8022,7950,no
kKaHyPar-S,hvdc1.mtx.hgr,no,no,2,8,0.03,0.0273664,0.742302,km1,272,256,no
kKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,2,8,0.03,0.0260337,3.24908,km1,3723,3564,no
kKaHyPar-S,IMDB.mtx.hgr,no,no,2,8,0.03,0.0299985,10436.4,km1,83646,60096,no
kKaHyPar-S,ISPD98_ibm09.hgr,no,no,2,8,0.03,0.0284644,5.45965,km1,3052,2894,no
kKaHyPar-S,skirt.mtx.hgr,no,no,2,64,0.03,0.0253807,5.89815,km1,4019,3732,no
kKaHyPar-S,sme3Db.mtx.hgr,no,no,2,64,0.03,0.0241758,21.3434,km1,30237,20397,no
kKaHyPar-S,spmsrtls.mtx.hgr,no,no,2,64,0.03,0.00426439,2.41433,km1,378,378,no
kKaHyPar-S,Stanford.mtx.hgr,no,no,2,64,0.03,0.0297389,228.233,km1,5427,4034,no
kKaHyPar-S,Andrews.mtx.hgr,no,no,2,128,0.03,0.0298507,117.253,km1,83670,47922,no
kKaHyPar-S,as-caida.mtx.hgr,no,no,2,128,0.03,0.0284553,57.425,km1,9616,6042,no
kKaHyPar-S,av41092.mtx.hgr,no,no,2,128,0.03,0.0279503,62.7887,km1,26676,13956,no
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,2,128,0.03,0.0275898,30.6081,km1,53544,48816,no
kKaHyPar-S,ISPD98_ibm14.hgr,no,no,2,128,0.03,0.0294627,53.4306,km1,30614,25650,no
kKaHyPar-S,ISPD98_ibm15.hgr,no,no,2,128,0.03,0.0292953,66.4184,km1,33126,27393,no
kKaHyPar-S,ISPD98_ibm16.hgr,no,no,2,128,0.03,0.0299861,71.0147,km1,36005,30175,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,2,128,0.03,0.0296552,85.2682,km1,46174,40286,no
kKaHyPar-S,poisson3Db.mtx.hgr,no,no,2,128,0.03,0.0298954,134.439,km1,74799,50397,no
kKaHyPar-S,powersim.mtx.hgr,no,no,2,128,0.03,0.0241935,4.8063,km1,1245,924,no
kKaHyPar-S,Pres_Poisson.mtx.hgr,no,no,2,128,0.03,0.0172414,14.7791,km1,18118,11532,no
kKaHyPar-S,psse2.mtx.hgr,no,no,2,128,0.03,0.0114943,5.00283,km1,3114,3090,no
kKaHyPar-S,sat14_6s184.cnf.hgr,no,no,2,128,0.03,0.0287356,20.1879,km1,24207,23508,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,2,128,0.03,0.0268199,14.7813,km1,24967,24081,no
kKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,2,128,0.03,0.0292994,17.2345,km1,5597,3455,no
kKaHyPar-S,sat14_6s9.cnf.hgr,no,no,2,128,0.03,0.0297952,20.3583,km1,23697,23080,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,2,128,0.03,0.0299517,184.614,km1,62935,60888,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,2,128,0.03,0.0297527,110.779,km1,79343,78890,no
kKaHyPar-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,2,128,0.03,0.0262009,10.8326,km1,2271,1036,no
kKaHyPar-S,sat14_AProVE07-27.cnf.hgr,no,no,2,128,0.03,0.0247934,6.81796,km1,11225,10720,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,2,128,0.03,0.029972,6112.18,km1,23272,21871,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,2,128,0.03,0.0299736,769.569,km1,110945,110851,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,2,128,0.03,0.0299203,703.473,km1,167339,166682,no
kKaHyPar-S,mc2depi.mtx.hgr,no,no,3,32,0.03,0.0280533,132.185,km1,10982,10961,no
kKaHyPar-S,mult_dcop_01.mtx.hgr,no,no,3,32,0.03,0.0291878,39.4898,km1,24816,22647,no
kKaHyPar-S,opt1.mtx.hgr,no,no,3,32,0.03,0.0248447,13.1773,km1,14427,10348,no
kKaHyPar-S,pdb1HYS.mtx.hgr,no,no,3,32,0.03,0.0298507,30.7848,km1,25146,20367,no
kKaHyPar-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,3,32,0.03,0.0283843,39.2902,km1,27068,26717,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,3,32,0.03,0.0280687,63.7845,km1,2054,1383,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,3,32,0.03,0.027027,10.9847,km1,3000,2915,no
kKaHyPar-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,3,32,0.03,0.0298013,17.0807,km1,10337,10173,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,2,128,0.03,0.0292703,6546.48,km1,22826,21768,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,3,128,0.03,0.0299456,22.4432,km1,7071,4187,no
kKaHyPar-S,sat14_6s133.cnf.primal.hgr,no,no,3,128,0.03,0.0291777,18.6141,km1,31626,30734,no
kKaHyPar-S,sat14_6s153.cnf.hgr,no,no,3,128,0.03,0.029873,35.4717,km1,31178,30798,no
kKaHyPar-S,sat14_6s184.cnf.dual.hgr,no,no,3,128,0.03,0.0288714,16.9643,km1,5725,3409,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,3,128,0.03,0.0298879,106.199,km1,20937,18499,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,3,128,0.03,0.029656,39.5744,km1,55749,54548,no
kKaHyPar-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,3,128,0.03,0.028436,37.6381,km1,82684,80167,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,3,128,0.03,0.029723,147.74,km1,19926,18024,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,3,128,0.03,0.0292802,35.8449,km1,12259,10785,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.hgr,no,no,3,128,0.03,0.0293189,40.2394,km1,32337,31115,no
kKaHyPar-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,128,0.03,0.0297565,47.6947,km1,39347,37726,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,128,0.03,0.0298829,55.121,km1,16397,15677,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.hgr,no,no,3,128,0.03,0.0298299,72.9248,km1,46481,44721,no
kKaHyPar-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,3,128,0.03,0.0295429,80.4473,km1,56148,53781,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,3,128,0.03,0.0298899,66.631,km1,7291,5518,no
kKaHyPar-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,3,128,0.03,0.0297223,96.3334,km1,63987,63709,no
kKaHyPar-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,3,128,0.03,0.0153846,9.49029,km1,25784,22165,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,3,128,0.03,0.0299821,1416.54,km1,83902,74752,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,3,128,0.03,0.0298507,506.387,km1,312215,301834,no
kKaHyPar-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,3,128,0.03,0.0296092,391.583,km1,481937,475058,no
kKaHyPar-S,torso3.mtx.hgr,no,no,4,2,0.03,0.000439889,45.8804,km1,5760,5760,no
kKaHyPar-S,vibrobox.mtx.hgr,no,no,4,2,0.03,0.00324465,1.9097,km1,1990,1990,no
kKaHyPar-S,water_tank.mtx.hgr,no,no,4,2,0.03,0.00602568,14.6501,km1,3314,3314,no
kKaHyPar-S,waveguide3D.mtx.hgr,no,no,4,2,0.03,0.0272866,1.99332,km1,277,277,no
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,4,4,0.03,0.0159918,25.3339,km1,3396,3396,no
kKaHyPar-S,c-61.mtx.hgr,no,no,4,4,0.03,0.0297111,5.50506,km1,3857,3714,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,3,32,0.03,0.0296325,6837.54,km1,7992,7902,no
kKaHyPar-S,case39.mtx.hgr,no,no,4,4,0.03,0.0280485,130.667,km1,15660,15490,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,4,4,0.03,0.0261549,11.524,km1,3262,3214,no
kKaHyPar-S,gearbox.mtx.hgr,no,no,4,4,0.03,0.0167547,9.29726,km1,2448,2448,no
kKaHyPar-S,hvdc1.mtx.hgr,no,no,4,4,0.03,0.0243117,0.519733,km1,155,151,no
kKaHyPar-S,Ill_Stokes.mtx.hgr,no,no,4,4,0.03,0.0237366,2.25901,km1,2148,2100,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,3,32,0.03,0.0295836,1394.25,km1,38884,38870,no
kKaHyPar-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,3,32,0.03,0.0298669,866.123,km1,41841,41391,no
kKaHyPar-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,3,32,0.03,0.0281286,4.22925,km1,1064,988,no
kKaHyPar-S,IMDB.mtx.hgr,no,no,4,4,0.03,0.000102643,3267.25,km1,57189,47292,no
kKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,4,16,0.03,0.029769,21.8051,km1,16709,14821,no
kKaHyPar-S,lhr14.mtx.hgr,no,no,4,16,0.03,0.0280269,1.6342,km1,1208,1208,no
kKaHyPar-S,light_in_tissue.mtx.hgr,no,no,4,16,0.03,0.0267613,2.65524,km1,2918,2816,no
kKaHyPar-S,Lin.mtx.hgr,no,no,4,16,0.03,0.029125,111.974,km1,27907,26325,no
kKaHyPar-S,pdb1HYS.mtx.hgr,no,no,4,16,0.03,0.0294247,16.0229,km1,14760,13392,no
kKaHyPar-S,Pd_rhs.mtx.hgr,no,no,4,16,0.03,0,0.348379,km1,0,0,no
kKaHyPar-S,pkustk11.mtx.hgr,no,no,4,16,0.03,0.0255102,10.1405,km1,15618,14676,no
kKaHyPar-S,poisson3Db.mtx.hgr,no,no,4,16,0.03,0.0293348,68.3957,km1,24725,21227,no
kKaHyPar-S,sat14_6s184.cnf.primal.hgr,no,no,4,16,0.03,0.029722,7.53471,km1,10346,9980,no
kKaHyPar-S,sat14_6s9.cnf.dual.hgr,no,no,4,16,0.03,0.0294868,6.8747,km1,1917,1530,no
kKaHyPar-S,sat14_6s9.cnf.hgr,no,no,4,16,0.03,0.0298368,12.8607,km1,9720,9632,no
kKaHyPar-S,sat14_6s9.cnf.primal.hgr,no,no,4,16,0.03,0.0298368,7.91702,km1,10125,9820,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,4,8,0.03,0.0294247,1475.28,km1,9105,9038,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.hgr,no,no,4,16,0.03,0.0265583,134.738,km1,22732,22671,no
kKaHyPar-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,4,16,0.03,0.0268046,98.9586,km1,25630,25625,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,4,16,0.03,0.0278248,184.016,km1,7870,7863,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,4,16,0.03,0.03,162.725,km1,22973,22934,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,4,16,0.03,0.0236892,64.8161,km1,7289,7289,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.hgr,no,no,4,16,0.03,0.02608,55.1132,km1,28720,24451,no
kKaHyPar-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,4,16,0.03,0.02992,37.5748,km1,31811,27732,no
kKaHyPar-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,4,16,0.03,0.0275351,84.7857,km1,8056,8056,no
kKaHyPar-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,4,8,0.03,0.0280311,847.069,km1,9819,9229,no
kKaHyPar-S,dac2012_superblue19.hgr,no,no,4,32,0.03,0.0294586,276.505,km1,22024,20546,no
kKaHyPar-S,dac2012_superblue3.hgr,no,no,4,32,0.03,0.0297009,688.514,km1,33323,27157,no
kKaHyPar-S,dac2012_superblue9.hgr,no,no,4,32,0.03,0.0298264,606.405,km1,29760,25562,no
kKaHyPar-S,denormal.mtx.hgr,no,no,4,32,0.03,0.0264853,17.5723,km1,9237,8885,no
kKaHyPar-S,BenElechi1.mtx.hgr,no,no,4,64,0.03,0.0291515,25.5701,km1,35092,33076,no
kKaHyPar-S,c-61.mtx.hgr,no,no,4,64,0.03,0.0293255,19.3747,km1,11849,8442,no
kKaHyPar-S,case39.mtx.hgr,no,no,4,64,0.03,0.0286169,311.281,km1,24914,21409,no
kKaHyPar-S,cfd1.mtx.hgr,no,no,4,64,0.03,0.0298913,50.5881,km1,34814,27566,no
kKaHyPar-S,ISPD98_ibm17.hgr,no,no,4,64,0.03,0.0296654,67.0568,km1,33095,30087,no
kKaHyPar-S,ISPD98_ibm18.hgr,no,no,4,64,0.03,0.0297782,57.741,km1,23162,20495,no
kKaHyPar-S,laminar_duct3D.mtx.hgr,no,no,4,64,0.03,0.0295238,37.4653,km1,42627,29992,no
kKaHyPar-S,lhr14.mtx.hgr,no,no,4,64,0.03,0.0269058,4.89534,km1,4868,4771,no
kKaHyPar-S,psse2.mtx.hgr,no,no,4,64,0.03,0.0289017,2.93485,km1,2088,2074,no
kKaHyPar-S,RFdevice.mtx.hgr,no,no,4,64,0.03,0.029361,24.3592,km1,19439,18384,no
kKaHyPar-S,rgg_n_2_18_s0.mtx.hgr,no,no,4,64,0.03,0.029541,25.4965,km1,11725,11639,no
kKaHyPar-S,rim.mtx.hgr,no,no,4,64,0.03,0.0141643,9.39664,km1,11820,9324,no
kKaHyPar-S,rma10.mtx.hgr,no,no,4,64,0.03,0.0286885,10.6364,km1,12377,11523,no
kKaHyPar-S,s4dkt3m2.mtx.hgr,no,no,4,64,0.03,0.0268741,9.78968,km1,20790,19134,no
kKaHyPar-S,sat14_6s133.cnf.dual.hgr,no,no,4,64,0.03,0.0295052,16.8852,km1,4922,3212,no
kKaHyPar-S,sat14_6s133.cnf.hgr,no,no,4,64,0.03,0.0298607,22.7548,km1,23041,22672,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,4,64,0.03,0.0287276,121.856,km1,13386,13143,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.hgr,no,no,4,64,0.03,0.0299517,160.42,km1,42213,41484,no
kKaHyPar-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,4,64,0.03,0.0299517,95.3295,km1,51741,51305,no
