algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,1,2,0.03,0.00803213,1.00052,cut,2262,2262,no
kKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,1,2,0.03,0.0112966,2.09868,cut,359,359,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,1,2,0.03,0.0298103,3.69742,cut,2188,2188,no
kKaHyPar-CAC-S,denormal.mtx.hgr,no,no,0,32,0.03,0.0289907,22.7538,cut,9068,8708,no
kKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,1,2,0.03,0.0299551,3.13968,cut,2242,2242,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,1,2,0.03,0.0299576,7.86282,cut,863,863,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,1,2,0.03,0.0297669,6.11384,cut,2308,2308,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,1,2,0.03,0.0214392,6.01715,cut,2712,2712,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,1,2,0.03,0.0299985,50.2199,cut,3309,3309,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,1,2,0.03,0.0299954,29.0567,cut,3886,3886,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,1,2,0.03,0.0140826,66.3967,cut,1018,1018,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,1,2,0.03,0.0298996,2.1171,cut,337,337,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,1,2,0.03,0.0294484,2.1588,cut,772,772,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,1,2,0.03,0.0181638,234.579,cut,684,684,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,2,0.03,0.0270021,7.96536,cut,777,777,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,1,2,0.03,0.00812916,14.5658,cut,6810,6810,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,1,2,0.03,0.00320003,4.10785,cut,101,101,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,1,2,0.03,0.00426593,5.56973,cut,302,302,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,1,2,0.03,0.0298352,298.382,cut,1330,1330,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,1,2,0.03,0.0230968,14.7116,cut,61,61,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,1,2,0.03,0.0236039,33.0814,cut,1043,1043,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,1,2,0.03,0.0299943,86.4669,cut,3532,3532,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,1,2,0.03,0.00672758,243.138,cut,580,580,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,1,2,0.03,0.0271959,349.144,cut,6237,6237,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,1,2,0.03,0.0175508,34.9709,cut,7346,7346,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,1,2,0.03,0.0276832,39.7809,cut,934,934,no
kKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,1,2,0.03,0.0051947,4.27687,cut,644,644,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,1,2,0.03,0.0299141,5.92525,cut,4697,4697,no
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,1,2,0.03,0.0279763,9.18567,cut,265,265,no
kKaHyPar-CAC-S,torso3.mtx.hgr,no,no,1,2,0.03,0.000941518,58.6466,cut,5762,5762,no
kKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,1,4,0.03,0.0297955,65.4169,cut,12143,10112,no
kKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,1,4,0.03,0.0211773,2.42097,cut,1240,1222,no
kKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,1,4,0.03,0.00895899,23.1173,cut,5100,5100,no
kKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,1,4,0.03,0.0215586,79.6668,cut,4380,4350,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,1,2,0.03,0.00533985,502.87,cut,1164,1164,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,1,4,0.03,0.0264353,402.953,cut,5936,4865,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,1,2,0.03,0.00721725,390.052,cut,1164,1164,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,1,4,0.03,0.02764,377.788,cut,8179,7464,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,1,2,0.03,0.000288681,289.023,cut,580,580,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,1,4,0.03,0.0273001,0.968412,cut,754,754,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,1,4,0.03,0.00266258,14.856,cut,2537,2510,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,1,4,0.03,0.024503,10.2314,cut,7392,7023,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,4,0.03,0.0219089,12.1862,cut,9456,8808,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,4,0.03,0.0209944,24.6349,cut,3923,3900,no
kKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,1,4,0.03,0.0254781,107.36,cut,5002,4976,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,1,4,0.03,0.01909,21.6533,cut,11912,11382,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,1,4,0.03,0.0222702,11.8704,cut,14480,13416,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,1,4,0.03,0.0292551,4.14354,cut,331,331,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,1,4,0.03,0.0299758,15.0254,cut,2931,2927,no
kKaHyPar-CAC-S,denormal.mtx.hgr,no,no,1,4,0.03,4.47427e-05,38.1866,cut,2128,2112,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,1,4,0.03,0.0246191,43.8074,cut,2935,1759,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,1,4,0.03,0.0299984,74.263,cut,2469,1681,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,1,4,0.03,0.027601,66.1381,cut,14706,14343,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,1,4,0.03,0.0299872,72.7615,cut,15806,15726,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,1,4,0.03,0.02141,303.93,cut,1740,1740,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,1,4,0.03,0.0244889,491.477,cut,12044,11898,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,1,4,0.03,0.0299991,158.006,cut,12432,12373,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,1,4,0.03,0.025582,2.33762,cut,1009,811,no
kKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,1,8,0.03,0.0297763,10.5294,cut,2690,2625,no
kKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,1,8,0.03,0.0243765,117.417,cut,1457,1314,no
kKaHyPar-CAC-S,coupled.mtx.hgr,no,no,1,8,0.03,0.0296192,6.02666,cut,5710,3813,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,1,4,0.03,0.0190074,386.448,cut,3492,3492,no
kKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,1,8,0.03,0.028966,263.197,cut,15825,10862,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,1,4,0.03,0.0139386,273.387,cut,3799,3799,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,1,4,0.03,0.029571,52.8967,cut,4143,2475,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,1,8,0.03,0.0289862,380.649,cut,1802,1187,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,1,8,0.03,0.0258303,12.5657,cut,2368,2257,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,1,8,0.03,0.0287251,11.7596,cut,3915,3828,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,1,8,0.03,0.0287265,435.908,cut,11080,10490,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,1,8,0.03,0.0293881,1751.54,cut,3720,2536,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,1,8,0.03,0.0294207,1163.76,cut,9073,8730,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,1,8,0.03,0.0298834,470.952,cut,11698,11124,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,1,32,0.03,0.0299943,90.514,cut,42833,36258,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,1,32,0.03,0.0299231,58.1472,cut,52449,45822,no
kKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,1,32,0.03,0.0298246,3.53164,cut,2431,2323,no
kKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,1,32,0.03,0.0259414,5.25534,cut,3523,3446,no
kKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,1,64,0.03,0.0296343,125.178,cut,91373,40151,no
kKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,1,64,0.03,0.0295858,6.64422,cut,10540,9709,no
kKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,1,64,0.03,0.0285896,29.5891,cut,43310,41950,no
kKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,1,64,0.03,0.0299151,30.7591,cut,41215,39935,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,1,64,0.03,0.0293255,35.7922,cut,18970,7292,no
kKaHyPar-CAC-S,case39.mtx.hgr,no,no,1,64,0.03,0.027027,1171.74,cut,61045,20445,no
kKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,1,64,0.03,0.0298913,35.4937,cut,36399,27506,no
kKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,1,64,0.03,0.029601,23.582,cut,19580,11455,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,1,64,0.03,0.0293253,632.804,cut,76881,76030,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,1,64,0.03,0.0289384,318.983,cut,77459,76613,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,1,64,0.03,0.0298507,4.2854,cut,1990,1433,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,1,64,0.03,0.0292096,6.91023,cut,10773,9481,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,1,64,0.03,0.0297505,53.5231,cut,64131,61563,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,1,64,0.03,0.028697,124.285,cut,27947,9146,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,1,64,0.03,0.02992,87.3058,cut,53406,46655,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,1,64,0.03,0.02976,56.2985,cut,66553,60681,no
kKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,1,128,0.03,0.0282776,37.5563,cut,27516,14370,no
kKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,1,128,0.03,0.0298742,157.673,cut,126897,51756,no
kKaHyPar-CAC-S,coupled.mtx.hgr,no,no,1,128,0.03,0.0224719,6.62959,cut,20424,6087,no
kKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,1,128,0.03,0.0298235,1951.55,cut,97587,35104,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,1,128,0.03,0.0299715,143.277,cut,158356,150671,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,1,8,0.03,0.0136489,8779.7,cut,8102,5298,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,1,128,0.03,0.0298507,523.805,cut,335566,296274,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,1,128,0.03,0.0295686,809.542,cut,49169,6386,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,128,0.03,0.0296092,420.607,cut,492721,484120,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,1,128,0.03,0.0297862,218.332,cut,156406,136827,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,1,128,0.03,0.0297791,126.913,cut,156581,147941,no
kKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,2,2,0.03,0.0115028,55.5245,cut,3775,3775,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,2,2,0.03,0.0294556,67.0031,cut,8084,8084,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,2,2,0.03,0.00807301,138.496,cut,1541,1541,no
kKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,2,2,0.03,0.0299844,374.741,cut,1859,1859,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,2,2,0.03,0,1.75726,cut,270,270,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,2,2,0.03,0.0163979,1.89204,cut,462,462,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,2,2,0.03,0.00309014,6.30749,cut,370,370,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,2,0.03,0.0272583,0.993816,cut,290,290,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,2,2,0.03,0.0284114,0.818348,cut,603,603,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,2,2,0.03,0.0105415,170.897,cut,687,687,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,2,0.03,0.00244828,6.1966,cut,1022,1022,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,2,2,0.03,0.0270987,4.86178,cut,1631,1631,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,2,2,0.03,0.0159754,211.527,cut,541,541,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,2,2,0.03,0.0154337,212.626,cut,401,401,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,2,2,0.03,0.00837849,236.127,cut,386,386,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,1,128,0.03,0.028019,1755.19,cut,53112,32547,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,2,2,0.03,0.0215253,217.652,cut,987,987,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,2,2,0.03,0.00794025,343.887,cut,1164,1164,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,2,2,0.03,0.0159611,13.454,cut,1045,1045,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,2,0.03,0.0244637,10.5274,cut,2624,2624,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,2,2,0.03,0.0299796,9.04047,cut,2822,2822,no
kKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,2,4,0.03,0,14.7295,cut,2104,1130,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,1,128,0.03,0.0299613,549.966,cut,132675,130652,no
kKaHyPar-CAC-S,av41092.mtx.hgr,no,no,2,4,0.03,0.0227782,29.8054,cut,2940,1736,no
kKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,2,4,0.03,0.0269241,17.5666,cut,3378,3378,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,2,4,0.03,0.0197157,5.27018,cut,4325,3498,no
kKaHyPar-CAC-S,coupled.mtx.hgr,no,no,2,4,0.03,0.0296192,2.23646,cut,3358,2998,no
kKaHyPar-CAC-S,dac2012_superblue14.hgr,no,no,2,4,0.03,0.0289091,94.7804,cut,7804,6795,no
kKaHyPar-CAC-S,case39.mtx.hgr,no,no,2,4,0.03,0.0195942,200.157,cut,22408,15360,no
kKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,2,4,0.03,0.0289855,24.2669,cut,3814,3686,no
kKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,2,4,0.03,0.028891,5.63797,cut,765,751,no
kKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,2,4,0.03,0.0173726,130.889,cut,14095,13502,no
kKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,2,4,0.03,0.0299791,67.1088,cut,299,296,no
kKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,2,4,0.03,0.00696677,16.9688,cut,5524,4985,no
kKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,2,4,0.03,0.017657,0.816314,cut,315,282,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,2,4,0.03,0.0230843,1.88901,cut,966,948,no
kKaHyPar-CAC-S,Lin.mtx.hgr,no,no,2,4,0.03,0.00954688,78.126,cut,11105,10945,no
kKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,2,4,0.03,0.0299835,10.5129,cut,3939,3807,no
kKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,2,4,0.03,0,0.296978,cut,0,0,no
kKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,2,4,0.03,0.0127101,5.75952,cut,5688,5496,no
kKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,2,4,0.03,0.0299916,41.8231,cut,13545,8711,no
kKaHyPar-CAC-S,powersim.mtx.hgr,no,no,2,4,0.03,0.0287879,0.255689,cut,53,51,no
kKaHyPar-CAC-S,psse2.mtx.hgr,no,no,2,4,0.03,0.0286543,0.34714,cut,242,242,no
kKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,2,4,0.03,0.0201111,42.0978,cut,1680,1671,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,2,4,0.03,0.0110172,7.89989,cut,885,885,no
kKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,2,4,0.03,0.0207547,300.886,cut,5692,5028,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,2,4,0.03,0.0295795,2.43572,cut,543,479,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,2,4,0.03,0.0298631,1.84045,cut,1864,868,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,2,4,0.03,0.0251219,261.802,cut,1459,1018,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,2,4,0.03,0.0299471,7.38191,cut,1740,1735,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,2,4,0.03,0.0299831,552.932,cut,8700,8671,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,2,4,0.03,0.0297547,308.732,cut,4295,4056,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,2,4,0.03,0.0291436,0.587029,cut,224,224,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,2,4,0.03,0.0273001,1.35081,cut,735,735,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,2,4,0.03,0.0273001,1.01161,cut,754,754,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,2,4,0.03,0.0286897,465.499,cut,9658,9645,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,2,4,0.03,0.0279799,448.415,cut,11966,11854,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,2,4,0.03,0.0299991,123.265,cut,12789,12741,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,2,4,0.03,0.00505244,1.63319,cut,799,787,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,2,4,0.03,0.0280126,1.82874,cut,7390,6497,no
kKaHyPar-CAC-S,skirt.mtx.hgr,no,no,2,4,0.03,0.0212698,0.469664,cut,101,101,no
kKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,2,4,0.03,0.000666756,0.178997,cut,18,18,no
kKaHyPar-CAC-S,stokes128.mtx.hgr,no,no,2,4,0.03,0.0245631,7.11271,cut,1345,1299,no
kKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,2,4,0.03,0.0237666,17.6413,cut,826,826,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,2,4,0.03,0.0285365,267.816,cut,2871,2762,no
kKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,2,8,0.03,0.0297943,45.6729,cut,28880,17108,no
kKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,2,8,0.03,0.0250342,67.3962,cut,11040,10950,no
kKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,2,8,0.03,0.03,28.9876,cut,19463,13051,no
kKaHyPar-CAC-S,av41092.mtx.hgr,no,no,2,8,0.03,0.0165466,49.5374,cut,5990,2814,no
kKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,2,8,0.03,0.0294319,333.934,cut,41410,31376,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,2,4,0.03,0.0262926,717.425,cut,8745,8660,no
kKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,2,8,0.03,0.0297113,52.2541,cut,30662,15671,no
kKaHyPar-CAC-S,powersim.mtx.hgr,no,no,2,8,0.03,0.0207071,0.482086,cut,134,123,no
kKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,2,8,0.03,0.0253643,3.18417,cut,2410,2232,no
kKaHyPar-CAC-S,psse2.mtx.hgr,no,no,2,8,0.03,0.0166788,0.58302,cut,554,550,no
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,2,8,0.03,0.0268521,7.49079,cut,7348,6701,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,2,8,0.03,0.0225366,4.65849,cut,7329,6757,no
kKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,2,8,0.03,0.0285304,14.1841,cut,1876,1028,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,2,8,0.03,0.0219114,8.4451,cut,6814,6332,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,2,8,0.03,0.0299897,2.09239,cut,6643,5872,no
kKaHyPar-CAC-S,EternityII_A.mtx.hgr,no,no,2,8,0.03,0.0115242,346.822,cut,3003,1480,no
kKaHyPar-CAC-S,ex19.mtx.hgr,no,no,2,8,0.03,0.0266489,1.13323,cut,504,504,no
kKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,2,8,0.03,0.02945,12.9994,cut,6511,6186,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,2,8,0.03,0.029728,210.558,cut,1351,1080,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,2,8,0.03,0.0295018,8.1424,cut,1120,634,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,2,8,0.03,0.0295082,11.6787,cut,2899,1209,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,2,8,0.03,0.0296647,2.06494,cut,1929,1929,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,2,8,0.03,0.0250245,27.7395,cut,3517,3382,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,2,8,0.03,0.0294093,31.2035,cut,10191,9606,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,2,8,0.03,0.0299442,30.1977,cut,14737,13923,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,2,8,0.03,0.0283163,45.344,cut,5243,5106,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,2,8,0.03,0.0299899,37.5842,cut,14794,13847,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,2,8,0.03,0.0299725,26.3923,cut,18877,17591,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,2,8,0.03,0.0294846,9.21624,cut,821,821,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,2,8,0.03,0.0292662,143.929,cut,6241,2973,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,2,8,0.03,0.0299991,226.119,cut,23525,22660,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,2,8,0.03,0.0299991,115.079,cut,24881,24234,no
