algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,2,32,0.03,0.029805,246.002,km1,98773,86620,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,3,32,0.03,0.0299145,272.177,km1,101846,89152,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,4,32,0.03,0.0299145,267.783,km1,97763,85757,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,5,32,0.03,0.0299145,356.713,km1,101767,89101,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,6,32,0.03,0.0299145,270.838,km1,98334,86552,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,7,32,0.03,0.0299145,234.822,km1,99952,87714,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,8,32,0.03,0.0299145,369.171,km1,98943,87466,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,9,32,0.03,0.0296954,270.705,km1,98086,86487,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,0,4,0.03,0.0299992,144.871,km1,22490,22490,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,1,4,0.03,0.0299992,213.643,km1,22149,22149,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,2,4,0.03,0.0299992,196.533,km1,21655,21655,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,3,4,0.03,0.0299992,234,km1,21702,21702,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,4,4,0.03,0.0299992,200.75,km1,21709,21709,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,5,4,0.03,0.0299992,160.204,km1,21703,21703,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,6,4,0.03,0.0299992,181.166,km1,21871,21871,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,7,4,0.03,0.0299992,191.482,km1,21665,21665,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,8,4,0.03,0.0299992,170.372,km1,21983,21983,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,9,4,0.03,0.0299992,136.672,km1,21446,21446,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,0,64,0.03,0.029805,377.217,km1,144873,119980,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,1,64,0.03,0.029805,366.093,km1,140583,115794,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,2,64,0.03,0.029805,370,km1,143325,118451,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,3,64,0.03,0.029805,268.666,km1,143859,119244,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,4,64,0.03,0.029805,381.558,km1,145164,119169,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,5,64,0.03,0.029805,374.237,km1,141569,117310,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,6,64,0.03,0.029805,380.944,km1,143970,118854,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,7,64,0.03,0.029805,376.706,km1,143485,118920,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,8,64,0.03,0.029805,390.357,km1,144940,119687,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,9,64,0.03,0.029805,369.693,km1,143243,118435,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,0,8,0.03,0.0278623,203.838,km1,40405,39118,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,1,8,0.03,0.0298622,301.576,km1,40810,39291,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,2,8,0.03,0.0277801,186.895,km1,41488,39936,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,3,8,0.03,0.0290129,212.637,km1,41102,39149,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,4,8,0.03,0.0256979,278.886,km1,41210,39553,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,5,8,0.03,0.0297526,195.096,km1,40779,39147,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,6,8,0.03,0.0207118,214.835,km1,40129,38710,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,7,8,0.03,0.0299718,214.174,km1,40894,39395,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,8,8,0.03,0.0279992,544.054,km1,41775,39791,no
rKaHyPar,3Dspectralwave2.mtx.hgr,no,no,9,8,0.03,0.0279992,302.967,km1,40841,39118,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,0,128,0.03,0.0273224,11.8798,km1,7046,6220,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,1,128,0.03,0.0273224,11.9083,km1,7044,6217,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,2,128,0.03,0.0273224,8.54275,km1,6972,6142,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,3,128,0.03,0.0273224,11.9681,km1,6997,6176,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,4,128,0.03,0.0273224,11.9656,km1,6926,6102,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,5,128,0.03,0.0273224,11.8786,km1,6982,6157,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,6,128,0.03,0.0273224,11.8767,km1,7010,6176,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,7,128,0.03,0.0273224,8.72919,km1,7018,6196,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,8,128,0.03,0.0273224,11.8691,km1,6976,6146,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,9,128,0.03,0.0273224,8.65224,km1,6980,6145,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,0,16,0.03,0.0252732,2.5656,km1,1890,1826,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,1,16,0.03,0.0280055,3.42355,km1,1868,1804,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,2,16,0.03,0.0280055,3.59705,km1,1856,1788,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,3,16,0.03,0.0286885,2.58617,km1,1868,1795,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,4,16,0.03,0.0177596,3.63032,km1,1884,1816,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,5,16,0.03,0.0273224,3.50254,km1,1868,1804,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,6,16,0.03,0.0280055,3.64395,km1,1848,1780,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,7,16,0.03,0.022541,3.55585,km1,1858,1794,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,8,16,0.03,0.0286885,2.67245,km1,1852,1788,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,9,16,0.03,0.0259563,2.68441,km1,1856,1792,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,0,2,0.03,0.00350248,0.763808,km1,210,210,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,1,2,0.03,0.00350248,1.02916,km1,210,210,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,2,2,0.03,0.00350248,1.07905,km1,210,210,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,3,2,0.03,0.00350248,1.03858,km1,210,210,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,4,2,0.03,0.00350248,1.06464,km1,210,210,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,5,2,0.03,0.00350248,0.838161,km1,210,210,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,6,2,0.03,0.00350248,0.818855,km1,210,210,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,7,2,0.03,0.00350248,1.01367,km1,210,210,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,8,2,0.03,0.00350248,0.966346,km1,210,210,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,9,2,0.03,0.00350248,0.689641,km1,210,210,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,0,32,0.03,0.0245902,3.91272,km1,3060,2899,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,1,32,0.03,0.0286885,5.46759,km1,2982,2813,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,2,32,0.03,0.023224,3.89024,km1,2984,2823,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,3,32,0.03,0.0273224,4.00801,km1,3034,2865,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,4,32,0.03,0.0259563,4.08582,km1,3012,2848,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,5,32,0.03,0.0204918,3.92579,km1,2970,2806,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,6,32,0.03,0.023224,4.02899,km1,3014,2854,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,7,32,0.03,0.0286885,4.08226,km1,2954,2794,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,8,32,0.03,0.0245902,5.59282,km1,3004,2847,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,9,32,0.03,0.0286885,3.92469,km1,3008,2848,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,0,4,0.03,0.0251153,2.00093,km1,650,646,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,1,4,0.03,0.0275073,1.32392,km1,646,646,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,2,4,0.03,0.0194772,1.99692,km1,652,648,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,3,4,0.03,0.0194772,1.42939,km1,644,644,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,4,4,0.03,0.0206732,1.71379,km1,650,646,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,5,4,0.03,0.0276781,1.48495,km1,654,646,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,6,4,0.03,0.0275073,1.9863,km1,646,646,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,7,4,0.03,0.0194772,1.69316,km1,644,644,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,8,4,0.03,0.0194772,1.41625,km1,652,648,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,9,4,0.03,0.0194772,1.41089,km1,644,644,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,0,64,0.03,0.0245902,8.15501,km1,4641,4259,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,1,64,0.03,0.0273224,8.2201,km1,4596,4220,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,2,64,0.03,0.0245902,5.98395,km1,4558,4162,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,3,64,0.03,0.0273224,5.9066,km1,4558,4172,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,4,64,0.03,0.0245902,8.17948,km1,4572,4182,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,5,64,0.03,0.0273224,8.20993,km1,4566,4176,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,6,64,0.03,0.0273224,8.12392,km1,4546,4153,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,7,64,0.03,0.0273224,8.19403,km1,4568,4179,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,8,64,0.03,0.0273224,8.12529,km1,4548,4158,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,9,64,0.03,0.0273224,5.96829,km1,4570,4177,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,0,8,0.03,0.023232,1.76291,km1,1146,1122,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,1,8,0.03,0.023232,2.3027,km1,1134,1110,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,2,8,0.03,0.0126409,2.41965,km1,1128,1104,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,3,8,0.03,0.017424,1.84902,km1,1116,1092,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,4,8,0.03,0.0297233,2.45949,km1,1138,1114,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,5,8,0.03,0.023232,1.76622,km1,1130,1106,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,6,8,0.03,0.0218654,1.70071,km1,1110,1086,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,7,8,0.03,0.0239153,1.68489,km1,1158,1134,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,8,8,0.03,0.0297233,2.37165,km1,1158,1134,no
rKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,9,8,0.03,0.0283567,2.36117,km1,1118,1094,no
rKaHyPar,af23560.mtx.hgr,no,no,0,128,0.03,0.027027,19.314,km1,22621,15987,no
rKaHyPar,af23560.mtx.hgr,no,no,1,128,0.03,0.027027,19.2142,km1,22643,16015,no
rKaHyPar,af23560.mtx.hgr,no,no,2,128,0.03,0.027027,13.1763,km1,22401,15768,no
rKaHyPar,af23560.mtx.hgr,no,no,3,128,0.03,0.027027,19.3341,km1,22779,16123,no
rKaHyPar,af23560.mtx.hgr,no,no,4,128,0.03,0.027027,19.3049,km1,22387,15729,no
rKaHyPar,af23560.mtx.hgr,no,no,5,128,0.03,0.027027,19.1615,km1,22455,15797,no
rKaHyPar,af23560.mtx.hgr,no,no,6,128,0.03,0.027027,19.1952,km1,22534,15855,no
rKaHyPar,af23560.mtx.hgr,no,no,7,128,0.03,0.027027,13.4157,km1,22661,15968,no
rKaHyPar,af23560.mtx.hgr,no,no,8,128,0.03,0.027027,19.287,km1,22589,15964,no
rKaHyPar,af23560.mtx.hgr,no,no,9,128,0.03,0.027027,13.2135,km1,22591,15995,no
rKaHyPar,af23560.mtx.hgr,no,no,0,16,0.03,0.029871,4.27882,km1,6371,5852,no
rKaHyPar,af23560.mtx.hgr,no,no,1,16,0.03,0.029871,5.98448,km1,6315,5855,no
rKaHyPar,af23560.mtx.hgr,no,no,2,16,0.03,0.0285132,6.267,km1,6194,5714,no
rKaHyPar,af23560.mtx.hgr,no,no,3,16,0.03,0.029871,4.49877,km1,6306,5828,no
rKaHyPar,af23560.mtx.hgr,no,no,4,16,0.03,0.029871,5.90011,km1,6278,5798,no
rKaHyPar,af23560.mtx.hgr,no,no,5,16,0.03,0.0278344,5.74567,km1,6238,5738,no
rKaHyPar,af23560.mtx.hgr,no,no,6,16,0.03,0.0278344,6.09459,km1,6344,5848,no
rKaHyPar,af23560.mtx.hgr,no,no,7,16,0.03,0.0285132,5.83901,km1,6219,5707,no
rKaHyPar,af23560.mtx.hgr,no,no,8,16,0.03,0.029871,4.24039,km1,6267,5768,no
rKaHyPar,af23560.mtx.hgr,no,no,9,16,0.03,0.0291921,4.12405,km1,6367,5919,no
rKaHyPar,af23560.mtx.hgr,no,no,0,2,0.03,0,1.3382,km1,608,608,no
rKaHyPar,af23560.mtx.hgr,no,no,1,2,0.03,0,1.45017,km1,608,608,no
rKaHyPar,af23560.mtx.hgr,no,no,2,2,0.03,0,1.48563,km1,608,608,no
rKaHyPar,af23560.mtx.hgr,no,no,3,2,0.03,0,1.54684,km1,608,608,no
rKaHyPar,af23560.mtx.hgr,no,no,4,2,0.03,0,1.39385,km1,608,608,no
rKaHyPar,af23560.mtx.hgr,no,no,5,2,0.03,0,1.06406,km1,608,608,no
rKaHyPar,af23560.mtx.hgr,no,no,6,2,0.03,0,1.1099,km1,608,608,no
rKaHyPar,af23560.mtx.hgr,no,no,7,2,0.03,0,1.55317,km1,608,608,no
rKaHyPar,af23560.mtx.hgr,no,no,8,2,0.03,0,1.42371,km1,608,608,no
rKaHyPar,af23560.mtx.hgr,no,no,9,2,0.03,0,1.0199,km1,608,608,no
rKaHyPar,af23560.mtx.hgr,no,no,0,32,0.03,0.0298507,5.37139,km1,9861,8617,no
rKaHyPar,af23560.mtx.hgr,no,no,1,32,0.03,0.0298507,7.84359,km1,9803,8588,no
rKaHyPar,af23560.mtx.hgr,no,no,2,32,0.03,0.0298507,5.43367,km1,9874,8594,no
rKaHyPar,af23560.mtx.hgr,no,no,3,32,0.03,0.0298507,5.4429,km1,9860,8666,no
rKaHyPar,af23560.mtx.hgr,no,no,4,32,0.03,0.0298507,5.32437,km1,9966,8734,no
rKaHyPar,af23560.mtx.hgr,no,no,5,32,0.03,0.0284939,7.98438,km1,9941,8718,no
rKaHyPar,af23560.mtx.hgr,no,no,6,32,0.03,0.0298507,5.38611,km1,9994,8767,no
rKaHyPar,af23560.mtx.hgr,no,no,7,32,0.03,0.0298507,5.36761,km1,9791,8568,no
rKaHyPar,af23560.mtx.hgr,no,no,8,32,0.03,0.0298507,7.78565,km1,9926,8708,no
rKaHyPar,af23560.mtx.hgr,no,no,9,32,0.03,0.0298507,5.40386,km1,10041,8787,no
rKaHyPar,af23560.mtx.hgr,no,no,0,4,0.03,0,2.71569,km1,1824,1824,no
rKaHyPar,af23560.mtx.hgr,no,no,1,4,0.03,0,2.68169,km1,1824,1824,no
rKaHyPar,af23560.mtx.hgr,no,no,2,4,0.03,0,2.74742,km1,1824,1824,no
rKaHyPar,af23560.mtx.hgr,no,no,3,4,0.03,0,2.04383,km1,1824,1824,no
rKaHyPar,af23560.mtx.hgr,no,no,4,4,0.03,0,2.83832,km1,1824,1824,no
rKaHyPar,af23560.mtx.hgr,no,no,5,4,0.03,0,2.01238,km1,1824,1824,no
rKaHyPar,af23560.mtx.hgr,no,no,6,4,0.03,0,2.76395,km1,1824,1824,no
rKaHyPar,af23560.mtx.hgr,no,no,7,4,0.03,0,2.85147,km1,1824,1824,no
rKaHyPar,af23560.mtx.hgr,no,no,8,4,0.03,0,2.01525,km1,1824,1824,no
rKaHyPar,af23560.mtx.hgr,no,no,9,4,0.03,0,1.9074,km1,1824,1824,no
rKaHyPar,af23560.mtx.hgr,no,no,0,64,0.03,0.0298103,12.2867,km1,14688,11688,no
rKaHyPar,af23560.mtx.hgr,no,no,1,64,0.03,0.0298103,12.4012,km1,14871,11904,no
rKaHyPar,af23560.mtx.hgr,no,no,2,64,0.03,0.0298103,12.3785,km1,14952,12006,no
rKaHyPar,af23560.mtx.hgr,no,no,3,64,0.03,0.0298103,8.48615,km1,14861,11885,no
rKaHyPar,af23560.mtx.hgr,no,no,4,64,0.03,0.0298103,12.3423,km1,15098,12161,no
rKaHyPar,af23560.mtx.hgr,no,no,5,64,0.03,0.0298103,12.5178,km1,15156,12152,no
rKaHyPar,af23560.mtx.hgr,no,no,6,64,0.03,0.0298103,12.1742,km1,14686,11716,no
rKaHyPar,af23560.mtx.hgr,no,no,7,64,0.03,0.0298103,12.2795,km1,14952,11955,no
rKaHyPar,af23560.mtx.hgr,no,no,8,64,0.03,0.0298103,12.4209,km1,14711,11805,no
rKaHyPar,af23560.mtx.hgr,no,no,9,64,0.03,0.0298103,12.2744,km1,14856,11923,no
rKaHyPar,af23560.mtx.hgr,no,no,0,8,0.03,0.029202,3.01178,km1,4033,3837,no
rKaHyPar,af23560.mtx.hgr,no,no,1,8,0.03,0.0264856,4.37586,km1,3997,3805,no
rKaHyPar,af23560.mtx.hgr,no,no,2,8,0.03,0.0268251,4.32207,km1,3930,3734,no
rKaHyPar,af23560.mtx.hgr,no,no,3,8,0.03,0.0268251,3.18727,km1,3971,3779,no
rKaHyPar,af23560.mtx.hgr,no,no,4,8,0.03,0.0295416,4.67519,km1,3966,3774,no
rKaHyPar,af23560.mtx.hgr,no,no,5,8,0.03,0.0264856,3.53338,km1,3880,3684,no
rKaHyPar,af23560.mtx.hgr,no,no,6,8,0.03,0.0275042,3.11905,km1,3864,3672,no
rKaHyPar,af23560.mtx.hgr,no,no,7,8,0.03,0.0264856,3.18464,km1,4097,3929,no
rKaHyPar,af23560.mtx.hgr,no,no,8,8,0.03,0.026146,4.85367,km1,3944,3768,no
rKaHyPar,af23560.mtx.hgr,no,no,9,8,0.03,0.029202,4.65805,km1,4055,3863,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,0,128,0.03,0.025413,24.4074,km1,68560,65560,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,1,128,0.03,0.0292249,24.5621,km1,68355,65385,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,2,128,0.03,0.0292249,18.0506,km1,68380,65395,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,3,128,0.03,0.0292249,18.0737,km1,68385,65430,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,4,128,0.03,0.0292249,24.5578,km1,68765,65840,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,5,128,0.03,0.0279543,24.5574,km1,68260,65290,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,6,128,0.03,0.0266836,24.6251,km1,68280,65265,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,7,128,0.03,0.0292249,18.1163,km1,68500,65575,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,8,128,0.03,0.0279543,24.5701,km1,68520,65520,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,9,128,0.03,0.0292249,18.1123,km1,68115,65145,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,0,16,0.03,0.027258,11.3766,km1,17875,17665,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,1,16,0.03,0.0294818,11.2786,km1,17920,17710,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,2,16,0.03,0.027258,11.2588,km1,17880,17670,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,3,16,0.03,0.0247165,11.2719,km1,17880,17670,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,4,16,0.03,0.0280522,11.5826,km1,17860,17650,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,5,16,0.03,0.0199511,11.4988,km1,17890,17680,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,6,16,0.03,0.0285288,11.0465,km1,17825,17615,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,7,16,0.03,0.0270992,11.4551,km1,17860,17650,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,8,16,0.03,0.0255107,8.3365,km1,17895,17685,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,9,16,0.03,0.0201099,8.3899,km1,17880,17670,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,0,2,0.03,7.9424e-06,4.30434,km1,1700,1700,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,1,2,0.03,7.9424e-06,6.68285,km1,1700,1700,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,2,2,0.03,7.9424e-06,6.00172,km1,1700,1700,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,3,2,0.03,7.9424e-06,6.54214,km1,1700,1700,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,4,2,0.03,7.9424e-06,6.58734,km1,1700,1700,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,5,2,0.03,7.9424e-06,4.31264,km1,1700,1700,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,6,2,0.03,7.9424e-06,4.39926,km1,1700,1700,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,7,2,0.03,7.9424e-06,5.89853,km1,1700,1700,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,8,2,0.03,7.9424e-06,6.03895,km1,1700,1700,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,9,2,0.03,7.9424e-06,4.86652,km1,1700,1700,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,0,32,0.03,0.0242074,10.1115,km1,30505,29965,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,1,32,0.03,0.0245251,13.7682,km1,30440,29915,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,2,32,0.03,0.022619,10.051,km1,30205,29665,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,3,32,0.03,0.0299257,10.1018,km1,30495,29970,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,4,32,0.03,0.0248427,10.0194,km1,30460,29950,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,5,32,0.03,0.0210306,9.98173,km1,30570,30045,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,6,32,0.03,0.0299257,10.0574,km1,30490,29950,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,7,32,0.03,0.0254781,9.99343,km1,30480,29955,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,8,32,0.03,0.0280196,13.6265,km1,30175,29620,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,9,32,0.03,0.0181714,10.0185,km1,31040,30545,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,0,4,0.03,2.38271e-05,7.50948,km1,5100,5100,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,1,4,0.03,2.38271e-05,5.81129,km1,5100,5100,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,2,4,0.03,2.38271e-05,5.6538,km1,5100,5100,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,3,4,0.03,2.38271e-05,5.85528,km1,5100,5100,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,4,4,0.03,2.38271e-05,7.80046,km1,5100,5100,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,5,4,0.03,2.38271e-05,8.02005,km1,5100,5100,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,6,4,0.03,2.38271e-05,7.57404,km1,5100,5100,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,7,4,0.03,2.38271e-05,7.77952,km1,5100,5100,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,8,4,0.03,2.38271e-05,5.77937,km1,5100,5100,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,9,4,0.03,2.38271e-05,5.69525,km1,5100,5100,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,0,64,0.03,0.0273189,17.4565,km1,43745,42395,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,1,64,0.03,0.0298602,17.5093,km1,43730,42380,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,2,64,0.03,0.025413,12.9101,km1,43710,42360,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,3,64,0.03,0.0285896,12.9253,km1,43675,42325,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,4,64,0.03,0.0285896,17.4385,km1,43745,42395,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,5,64,0.03,0.0292249,17.9132,km1,43805,42455,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,6,64,0.03,0.025413,17.5989,km1,43825,42475,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,7,64,0.03,0.0298602,12.8353,km1,43810,42460,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,8,64,0.03,0.0279543,17.9752,km1,43705,42355,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,9,64,0.03,0.0292249,12.8252,km1,43750,42400,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,0,8,0.03,0.025749,6.99032,km1,11405,11360,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,1,8,0.03,1.58846e-05,6.83774,km1,11900,11900,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,2,8,0.03,0.022572,9.52223,km1,11400,11355,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,3,8,0.03,0.0297201,7.24611,km1,11235,11160,no
rKaHyPar,af_4_k101.mtx.hgr,no,no,4,8,0.03,0.0211424,7.13277,km1,11470,11440,no
