algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,4,64,0.03,0.0299849,361.343,km1,71258,71146,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,4,64,0.03,0.0299847,267.783,km1,70536,70404,no
rkKaHyPar-CAC-S,IMDB.mtx.hgr,no,no,4,128,0.03,0.0299871,1522.94,km1,374626,138876,no
rkKaHyPar-CAC-S,ISPD98_ibm09.hgr,no,no,4,128,0.03,0.0287081,14.112,km1,13839,10920,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,5,4,0.03,0.0299991,72.0268,km1,17018,16993,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,5,4,0.03,0.0271169,2.59329,km1,858,824,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,5,4,0.03,0.0258392,1.22926,km1,6875,6787,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,5,4,0.03,0.0280058,0.784785,km1,6912,6768,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,5,4,0.03,0.0205704,19.1544,km1,17796,15612,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,5,4,0.03,0.0287206,15.5507,km1,18301,17478,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,5,4,0.03,0.00252306,69.5863,km1,4839,4795,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,5,4,0.03,0.0235116,22.5979,km1,20146,17354,no
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,5,4,0.03,0.0200856,14.436,km1,7784,7440,no
rkKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,5,4,0.03,0.0270013,3.94785,km1,1276,1276,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,4,64,0.03,0.0299753,925.326,km1,24605,23822,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,5,8,0.03,0.0214512,18.9956,km1,14077,13518,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,5,8,0.03,0.0289601,15.8506,km1,815,815,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,5,8,0.03,0.0299223,10.0911,km1,4228,4222,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,5,8,0.03,0.0299802,61.5951,km1,16912,16440,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,5,8,0.03,0.0173538,301.036,km1,8730,8730,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,5,8,0.03,0.0298027,197.685,km1,8665,8665,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,5,8,0.03,0.029954,33.5041,km1,4867,4194,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,5,8,0.03,0.0299789,37.5093,km1,26946,26602,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,5,16,0.03,0.0298829,690.741,km1,8641,8525,no
rkKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,5,4,0.03,0.0282478,1835.05,km1,2497,2386,no
rkKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,5,8,0.03,0.0291637,50.1645,km1,19265,17829,no
rkKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,5,64,0.03,0.0298913,49.8691,km1,34909,27671,no
rkKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,5,64,0.03,0.029601,19.1029,km1,13298,12562,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,5,16,0.03,0.0299975,282.908,km1,21092,21092,no
rkKaHyPar-CAC-S,cnr-2000.mtx.hgr,no,no,5,64,0.03,0.0298801,133.339,km1,36790,35330,no
rkKaHyPar-CAC-S,coupled.mtx.hgr,no,no,5,64,0.03,0.0280899,9.64596,km1,9521,6070,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,5,64,0.03,0,0.900947,km1,0,0,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,5,64,0.03,0.0276968,40.6367,km1,36630,30606,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,5,64,0.03,0.0298954,80.605,km1,55546,41410,no
rkKaHyPar-CAC-S,powersim.mtx.hgr,no,no,5,64,0.03,0.0282258,3.27135,km1,763,617,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,5,16,0.03,0.0294569,224.876,km1,20945,20945,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,5,16,0.03,0.029954,31.5503,km1,6675,5165,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,5,64,0.03,0.0299715,137.77,km1,124386,121730,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,5,64,0.03,0.0299715,76.9229,km1,125832,123235,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,5,64,0.03,0.029811,81.394,km1,15667,7972,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,5,64,0.03,0.0299063,151.841,km1,126615,123895,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,5,128,0.03,0.0297852,32.0237,km1,17919,17730,no
rkKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,5,128,0.03,0.0268741,20.0333,km1,32412,28632,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,5,128,0.03,0.0291777,10.8666,km1,32432,31580,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,5,128,0.03,0.0298507,12.3912,km1,33631,32985,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,5,128,0.03,0.0289714,2122.85,km1,24997,23060,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,5,128,0.03,0.0299711,471.457,km1,113823,113262,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,5,128,0.03,0.0290643,411.117,km1,158399,157447,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,5,64,0.03,0.0299106,4819.22,km1,18931,14398,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,5,128,0.03,0.0298941,1740.15,km1,24172,20256,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,6,128,0.03,0.0296296,40.6748,km1,108485,102980,no
rkKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,6,128,0.03,0.0280702,6.9552,km1,4981,4706,no
rkKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,6,128,0.03,0.0267559,9.81983,km1,8259,8020,no
rkKaHyPar-CAC-S,skirt.mtx.hgr,no,no,6,128,0.03,0.020202,8.11724,km1,6845,5585,no
rkKaHyPar-CAC-S,2D_54019_highK.mtx.hgr,no,no,7,2,0.03,0.0228064,1.60436,km1,460,460,no
rkKaHyPar-CAC-S,af_shell1.mtx.hgr,no,no,7,2,0.03,0.00408829,46.8844,km1,1770,1770,no
rkKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,7,2,0.03,0.0280433,5.38318,km1,170,170,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,5,64,0.03,0.0299929,770.429,km1,64876,64825,no
rkKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,7,2,0.03,0.0267861,40.9254,km1,1284,1284,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,5,64,0.03,0.0290407,581.245,km1,89409,77522,no
rkKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,7,2,0.03,0.0299583,1149.77,km1,3387,3387,no
rkKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,7,2,0.03,0.0283964,70.9903,km1,1869,1869,no
rkKaHyPar-CAC-S,denormal.mtx.hgr,no,no,7,2,0.03,0,3.14855,km1,1192,1192,no
rkKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,7,2,0.03,0.0158292,73.0414,km1,2484,2484,no
rkKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,7,4,0.03,0.00209205,4.49915,km1,638,637,no
rkKaHyPar-CAC-S,skirt.mtx.hgr,no,no,7,4,0.03,0.0212698,0.594614,km1,97,97,no
rkKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,7,4,0.03,0.0167882,8.37038,km1,3597,3597,no
rkKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,7,4,0.03,0.000133351,0.267745,km1,18,18,no
rkKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,7,4,0.03,0.0295562,650.601,km1,367,364,no
rkKaHyPar-CAC-S,thermomech_TC.mtx.hgr,no,no,7,4,0.03,0.0228269,8.75679,km1,832,832,no
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,7,4,0.03,0.0240369,11.6652,km1,7497,7143,no
rkKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,7,8,0.03,0.0299519,65.9432,km1,19156,17727,no
rkKaHyPar-CAC-S,Pres_Poisson.mtx.hgr,no,no,7,16,0.03,0.0248112,3.94822,km1,4200,3784,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,7,16,0.03,0.026087,0.679486,km1,884,876,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,7,16,0.03,0.0291451,9.3635,km1,10283,9930,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,7,16,0.03,0.0299683,24.5071,km1,5105,5095,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,7,16,0.03,0.0296462,5.59427,km1,1974,1644,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,7,16,0.03,0.0298368,6.06218,km1,10467,10195,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,7,16,0.03,0.0298368,3.97905,km1,10614,10297,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,7,16,0.03,0.0298469,19.3996,km1,4023,3861,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,5,64,0.03,0.0279902,3071.43,km1,16022,15344,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,7,64,0.03,0.0295686,123.017,km1,15999,7848,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,7,64,0.03,0.0299063,181.615,km1,125038,122450,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,7,64,0.03,0.0297862,98.2017,km1,120295,118497,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,7,64,0.03,0.0276074,8.99438,km1,2777,2529,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,7,128,0.03,0.0114943,6.43151,km1,3102,3078,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,7,128,0.03,0.029361,24.5291,km1,27496,24933,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,7,128,0.03,0.0297852,43.3086,km1,18172,18008,no
rkKaHyPar-CAC-S,rim.mtx.hgr,no,no,7,128,0.03,0.0282486,17.6371,km1,19949,14773,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,7,128,0.03,0.0247934,6.69122,km1,10376,10148,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,7,128,0.03,0.0163934,6.00605,km1,11957,11262,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,7,128,0.03,0.029831,450.458,km1,9077,6026,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,7,128,0.03,0.0266667,25.2003,km1,42739,41872,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,8,2,0.03,0.00560617,0.630009,km1,97,97,no
rkKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,8,2,0.03,6.83013e-05,0.92583,km1,484,484,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,8,2,0.03,0,22.8912,km1,6400,6400,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,8,2,0.03,0.0249223,2.09015,km1,700,700,no
rkKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,8,2,0.03,0.0299474,136.619,km1,12696,12696,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,8,2,0.03,0.0173463,5.11756,km1,1323,1323,no
rkKaHyPar-CAC-S,para-4.mtx.hgr,no,no,8,2,0.03,0.0296425,55.1396,km1,6382,6382,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,8,2,0.03,0.0132352,19.5162,km1,1935,1935,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,8,2,0.03,0.0297441,32.6657,km1,6834,6834,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,8,2,0.03,0.00076746,1.32274,km1,448,448,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,8,2,0.03,0.0299481,0.801938,km1,3546,3546,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,8,2,0.03,0.029703,0.37238,km1,3518,3518,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,7,16,0.03,0.0299156,2886.89,km1,9837,7022,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,8,2,0.03,0.0272345,88.8607,km1,794,794,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,8,2,0.03,0.0063399,10.1423,km1,8911,8911,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,8,2,0.03,0.0230495,7.88437,km1,9382,9382,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,8,2,0.03,0,34.1078,km1,2786,2786,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,7,16,0.03,0.0290907,730.157,km1,22631,22625,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,7,16,0.03,0.0242008,528.098,km1,28499,17705,no
rkKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,8,4,0.03,0.0283721,1396.11,km1,8652,8315,no
rkKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,8,4,0.03,0.0265677,173.199,km1,5199,5194,no
rkKaHyPar-CAC-S,denormal.mtx.hgr,no,no,8,4,0.03,0.0253691,9.84987,km1,2288,2272,no
rkKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,8,4,0.03,0.0295373,599.868,km1,14746,14746,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,8,32,0.03,0.0299464,96.5349,km1,34852,31486,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,8,32,0.03,0.0287835,51.1434,km1,11486,11430,no
rkKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,8,32,0.03,0.0245464,31.5349,km1,26872,17504,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,8,32,0.03,0.0291878,118.543,km1,24532,22416,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,7,16,0.03,0.0267203,1377.74,km1,5562,5513,no
rkKaHyPar-CAC-S,TF16.mtx.hgr,no,no,8,32,0.03,0.0298013,14.8519,km1,44396,14755,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,8,32,0.03,0.0291043,101.937,km1,10596,10394,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,8,32,0.03,0.0299976,38.7028,km1,32427,32117,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,8,32,0.03,0.0297568,66.7662,km1,42819,39766,no
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,8,32,0.03,0.0289626,17.2907,km1,22531,18560,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,8,32,0.03,0.0299152,28.2466,km1,36936,36550,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,8,32,0.03,0.0286028,98.9696,km1,10269,9822,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,8,64,0.03,0.0298246,67.4411,km1,42252,27393,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,8,64,0.03,0,0.903497,km1,0,0,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,8,64,0.03,0.0276968,40.4513,km1,36492,30402,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,8,64,0.03,0.0298954,80.149,km1,55167,41361,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,8,64,0.03,0.0298299,39.373,km1,33906,32853,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,8,64,0.03,0.0298299,34.6816,km1,43981,42108,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,8,64,0.03,0.0298938,46.5285,km1,5246,4610,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,8,64,0.03,0.0299179,68.1891,km1,44966,44861,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,8,64,0.03,0.0299529,111.904,km1,13978,12774,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,8,64,0.03,0.02992,49.0554,km1,49821,44592,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,8,64,0.03,0.02976,37.0699,km1,67415,62896,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,8,64,0.03,0.0299935,140.426,km1,14393,13011,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,8,128,0.03,0.0287356,13.9895,km1,24861,24094,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,8,128,0.03,0.0268199,12.2301,km1,25608,24599,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,8,128,0.03,0.0292994,16.1448,km1,5644,3317,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,8,128,0.03,0.0297952,14.8411,km1,24686,23860,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,8,128,0.03,0.0293132,91.4502,km1,5547,3780,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,8,128,0.03,0.027027,14.5384,km1,11443,11303,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,8,128,0.03,0.0263158,18.6812,km1,24712,24104,no
rkKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,8,128,0.03,0.0298761,535.274,km1,9566,6137,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,9,2,0.03,0.0298683,35.7108,km1,7266,7266,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,9,2,0.03,0.028269,34.6441,km1,879,879,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,9,2,0.03,0.0197106,15.8897,km1,6534,6534,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,9,2,0.03,0.0140988,10.2858,km1,6477,6477,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,9,2,0.03,0.0293396,58.1929,km1,4476,4476,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,9,2,0.03,0.0296194,33.7755,km1,5426,5426,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,9,2,0.03,0.000300235,34.1057,km1,2762,2762,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,9,2,0.03,0.0288656,14.5479,km1,8658,8658,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,9,4,0.03,0.0211042,4.85277,km1,4236,4181,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,9,4,0.03,0.0299762,6.85117,km1,2279,2165,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,9,4,0.03,0.0284266,9.87342,km1,3711,3584,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,9,4,0.03,0.0299804,15.4677,km1,5585,5338,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,9,4,0.03,0.0257953,45.3008,km1,6102,6097,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,9,4,0.03,0.0019474,59.2875,km1,2307,2307,no
rkKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,9,4,0.03,0.0153538,13.335,km1,6016,5537,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,9,4,0.03,0.0298555,94.5869,km1,17402,17113,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,9,4,0.03,0.0291436,1.18006,km1,224,224,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,9,4,0.03,0.0273001,1.42683,km1,753,753,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,9,4,0.03,0.027515,0.9588,km1,749,749,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,9,4,0.03,0.0131286,18.1622,km1,2594,2594,no
rkKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,8,32,0.03,0.029983,2159.93,km1,10195,7976,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,9,4,0.03,0.0297047,56.7441,km1,13797,13700,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,9,4,0.03,0.0116856,19.5177,km1,16138,16068,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,9,4,0.03,0.0299378,64.2315,km1,2106,1956,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,9,4,0.03,0.029864,244.907,km1,16408,16397,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,9,4,0.03,0.0144858,0.562229,km1,6881,6697,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,9,4,0.03,0.0299993,148.543,km1,17638,17610,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,9,4,0.03,0.0298412,80.4992,km1,13438,13438,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,9,4,0.03,0.0110612,197.725,km1,3492,3492,no
rkKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,9,8,0.03,0.0299975,642.623,km1,16627,14390,no
rkKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,9,8,0.03,0.0298744,270.408,km1,9617,9560,no
rkKaHyPar-CAC-S,denormal.mtx.hgr,no,no,9,8,0.03,0.0294407,15.9953,km1,4094,4030,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,9,8,0.03,0.0297661,1143.02,km1,2831,2819,no
rkKaHyPar-CAC-S,dielFilterV2clx.mtx.hgr,no,no,9,8,0.03,0.0299852,579.854,km1,33382,33014,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,9,32,0.03,0.0298368,9.53364,km1,14266,13877,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,9,32,0.03,0.0295858,41.3964,km1,8620,8303,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,9,32,0.03,0.0296736,14.4429,km1,24814,24324,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,9,32,0.03,0.0299581,97.1593,km1,32588,32392,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,9,32,0.03,0.0299715,115.663,km1,78884,77389,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,9,8,0.03,0.0284517,492.251,km1,9567,9370,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,9,32,0.03,0.0299682,220.761,km1,82813,81786,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,9,32,0.03,0.02711,6.74971,km1,2258,2124,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,9,32,0.03,0.027027,2.46315,km1,15325,12840,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,9,64,0.03,0.0299965,31.9515,km1,27336,23817,no
rkKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,9,64,0.03,0.0296654,37.1251,km1,34074,29861,no
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,9,64,0.03,0.0294743,31.4471,km1,24958,21607,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,9,64,0.03,0.0295238,54.6954,km1,43247,30785,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.primal.hgr,no,no,9,8,0.03,0.02981,324.96,km1,9563,8972,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,9,64,0.03,0.0299566,54.4851,km1,53482,53226,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,9,64,0.03,0.0299517,74.5615,km1,44036,43627,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,9,64,0.03,0.0284464,7.12908,km1,1730,777,no
