algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,4,16,0.03,0.0278008,180.329,km1,2634,1813,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,4,16,0.03,0.0272677,7.42624,km1,1646,1283,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,4,16,0.03,0.0295082,9.40067,km1,3035,2642,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,4,16,0.03,0.0279669,27.7844,km1,1280,1155,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,4,16,0.03,0.0299576,147.31,km1,21118,20600,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,4,16,0.03,0.0198105,1.62377,km1,713,696,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,4,16,0.03,0.0296647,2.12122,km1,4236,4234,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,4,16,0.03,0.0292347,1.46283,km1,4170,4170,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,4,16,0.03,0.0209191,9.09847,km1,4968,4968,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,4,16,0.03,0.0298878,9.15373,km1,14173,13666,no
kKaHyPar-F-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,4,16,0.03,0.0299989,6.31991,km1,20212,19283,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,4,16,0.03,0.0243563,15.6308,km1,6905,6905,no
kKaHyPar-F-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,4,16,0.03,0.0299208,6.28724,km1,10687,10687,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,4,16,0.03,0.0270202,38.6413,km1,1525,1143,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,4,16,0.03,0.0299522,17.9277,km1,37383,36732,no
kKaHyPar-F-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,4,16,0.03,0.0299496,6.57842,km1,36668,36247,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,4,16,0.03,0.0289575,1.50637,km1,12474,10922,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,4,16,0.03,0.0297393,144.777,km1,9198,9194,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,4,16,0.03,0.0287342,71.8174,km1,49283,49283,no
kKaHyPar-F-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,4,16,0.03,0.0299635,47.6026,km1,74140,74140,no
kKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,4,16,0.03,0.0266497,1.67652,km1,1115,1096,no
kKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,4,16,0.03,0.0203632,8.66186,km1,12537,11187,no
kKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,4,16,0.03,0.00213333,0.67708,km1,90,90,no
kKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,4,16,0.03,0.0269028,125.336,km1,2125,1692,no
kKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,4,32,0.03,0.0299852,182.482,km1,102370,95560,no
kKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,4,32,0.03,0.0297366,2167.08,km1,9323,2951,no
kKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,4,32,0.03,0.0159574,2.96703,km1,2664,2619,no
kKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,4,32,0.03,0.0274714,11.8354,km1,19266,18213,no
kKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,4,64,0.03,0.00426439,2.0578,km1,378,378,no
kKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,4,64,0.03,0.0299659,215.956,km1,6130,4453,no
kKaHyPar-F-CAC-S,stokes128.mtx.hgr,no,no,4,64,0.03,0.029601,10.894,km1,10688,9797,no
kKaHyPar-F-CAC-S,TF16.mtx.hgr,no,no,4,64,0.03,0.0298013,39.212,km1,55318,14926,no
kKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,4,128,0.03,0.0212766,6.83207,km1,8147,6277,no
kKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,4,128,0.03,0.0291181,28.1312,km1,49635,43904,no
kKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,4,128,0.03,0.025641,5.30254,km1,2486,2099,no
kKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,4,128,0.03,0.0243902,10.8926,km1,15522,12234,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,4,16,0.03,0.0294975,8995.41,km1,8917,8753,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,4,16,0.03,0.0297057,251.339,km1,26335,26334,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,4,16,0.03,0.029041,223.702,km1,46916,40152,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,5,32,0.03,0.0299999,195.192,km1,38215,38192,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,5,32,0.03,0.0299218,158.488,km1,39089,38508,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,5,32,0.03,0.0294838,1485.15,km1,9465,9402,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,5,32,0.03,0.0299576,193.083,km1,36499,36483,no
kKaHyPar-F-CAC-S,denormal.mtx.hgr,no,no,5,128,0.03,0.0286123,25.728,km1,21104,19384,no
kKaHyPar-F-CAC-S,dielFilterV2clx.mtx.hgr,no,no,5,128,0.03,0.0299325,1035.39,km1,223632,193364,no
kKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,5,128,0.03,0.0297366,15401.2,km1,33473,6779,no
kKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,5,128,0.03,0.0212766,10.2305,km1,8204,6378,no
kKaHyPar-F-CAC-S,IMDB.mtx.hgr,no,yes,4,128,0.03,1,28800,km1,2147483647,2147483647,no
kKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,4,128,0.03,0.0287081,15.3953,km1,13689,10789,no
kKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,4,128,0.03,0.0294659,21.2822,km1,21299,16928,no
kKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,4,128,0.03,0.0289855,18.4772,km1,17868,14577,no
kKaHyPar-F-CAC-S,powersim.mtx.hgr,no,no,8,16,0.03,0.0292929,0.686063,km1,236,219,no
kKaHyPar-F-CAC-S,Pres_Poisson.mtx.hgr,no,no,8,16,0.03,0.0291262,2.55813,km1,4304,3884,no
kKaHyPar-F-CAC-S,psse2.mtx.hgr,no,no,8,16,0.03,0.0202899,0.643545,km1,940,938,no
kKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,8,16,0.03,0.0284974,5.79618,km1,9917,9647,no
kKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,8,16,0.03,0.0256348,4.53265,km1,5062,5048,no
kKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,8,16,0.03,0.0211749,2.45601,km1,3881,3881,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,8,16,0.03,0.0292816,7.96207,km1,2327,1754,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,8,16,0.03,0.0298607,3.59725,km1,13592,13197,no
kKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,8,16,0.03,0.0298469,23.7438,km1,4574,4265,no
kKaHyPar-F-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,8,16,0.03,0.0299703,6.30885,km1,14103,13994,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,8,16,0.03,0.0299335,21.8977,km1,24682,24570,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,8,16,0.03,0.0225173,42.0663,km1,8269,8226,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,8,16,0.03,0.0287969,135.777,km1,20143,19634,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,8,16,0.03,0.0206718,1.61277,km1,699,681,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,8,16,0.03,0.0296647,2.13171,km1,4275,4270,no
kKaHyPar-F-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,8,16,0.03,0.0292347,1.49721,km1,4217,4214,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,8,16,0.03,0.0299991,38.6241,km1,42906,42497,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,8,16,0.03,0.0299682,19.2648,km1,41703,41399,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,8,16,0.03,0.0286518,3.0902,km1,1890,1825,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,8,16,0.03,0.0299228,2.9632,km1,12062,10389,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,8,16,0.03,0.0299764,13.6484,km1,37586,35287,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,8,16,0.03,0.0255251,33.4739,km1,7452,7408,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,8,16,0.03,0.0297588,21.9501,km1,26608,26422,no
kKaHyPar-F-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,8,16,0.03,0.0298376,15.5122,km1,31166,30980,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,8,16,0.03,0.0299943,27.5434,km1,35148,31050,no
kKaHyPar-F-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,8,16,0.03,0.0299943,19.5881,km1,45528,42289,no
kKaHyPar-F-CAC-S,shock-9.mtx.hgr,no,no,8,16,0.03,0.0285088,1.35834,km1,1641,1615,no
kKaHyPar-F-CAC-S,shyy161.mtx.hgr,no,no,8,16,0.03,0.0299163,1.41499,km1,2292,2271,no
kKaHyPar-F-CAC-S,skirt.mtx.hgr,no,no,8,16,0.03,0.0291878,1.71175,km1,1121,1107,no
kKaHyPar-F-CAC-S,sme3Db.mtx.hgr,no,no,8,16,0.03,0.0220143,8.46608,km1,12195,11022,no
kKaHyPar-F-CAC-S,spmsrtls.mtx.hgr,no,no,8,16,0.03,0.00213333,0.680843,km1,90,90,no
kKaHyPar-F-CAC-S,Stanford.mtx.hgr,no,no,8,16,0.03,0.0271298,115.25,km1,2192,1773,no
kKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,8,32,0.03,0.0298667,58.2877,km1,39895,30080,no
kKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,8,32,0.03,0.029572,43.8217,km1,12472,6514,no
kKaHyPar-F-CAC-S,c-61.mtx.hgr,no,no,8,32,0.03,0.0293255,11.6321,km1,9090,6901,no
kKaHyPar-F-CAC-S,cfd1.mtx.hgr,no,no,8,32,0.03,0.0298913,20.5049,km1,21135,19081,no
kKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,8,32,0.03,0.0299155,25.3976,km1,16275,14359,no
kKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,8,32,0.03,0.029901,28.2845,km1,17817,15417,no
kKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,8,32,0.03,0.0299965,28.9869,km1,19086,17241,no
kKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,8,32,0.03,0.029843,36.2199,km1,24209,21645,no
kKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,8,32,0.03,0.0297927,9.37317,km1,14055,13485,no
kKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,8,32,0.03,0.029541,6.4394,km1,8262,8233,no
kKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,8,32,0.03,0.0198582,4.72413,km1,6360,6360,no
kKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,8,32,0.03,0.0293716,4.26997,km1,7187,6960,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,8,32,0.03,0.0294654,10.3606,km1,2895,2265,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,8,32,0.03,0.0298898,8.49824,km1,13202,13070,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,8,32,0.03,0.0298842,5.59926,km1,15341,15136,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,8,32,0.03,0.0298556,7.37107,km1,2990,2119,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,8,32,0.03,0.0246624,57.4636,km1,11266,11094,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,8,32,0.03,0.0299566,19.6539,km1,36663,36472,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,8,32,0.03,0.0299517,28.4423,km1,32541,32323,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,8,32,0.03,0.0295728,7.29248,km1,1281,574,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,8,32,0.03,0.0299201,1247.33,km1,9816,9724,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,8,32,0.03,0.0299999,157.38,km1,38146,38106,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,8,32,0.03,0.0298959,129.234,km1,40990,40392,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,8,32,0.03,0.0292317,982.849,km1,9579,9504,no
kKaHyPar-F-CAC-S,dac2012_superblue14.hgr,no,no,8,128,0.03,0.0298235,532.234,km1,62171,44451,no
kKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,8,128,0.03,0.0298754,3015.87,km1,48193,40901,no
kKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,8,128,0.03,0.0298873,903.363,km1,49336,38980,no
kKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,8,128,0.03,0.0299777,1281.67,km1,72901,50203,no
kKaHyPar-F-CAC-S,pdb1HYS.mtx.hgr,no,no,9,32,0.03,0.0298507,16.2971,km1,25056,20385,no
kKaHyPar-F-CAC-S,Pd_rhs.mtx.hgr,no,no,9,32,0.03,0,0.443012,km1,0,0,no
kKaHyPar-F-CAC-S,pkustk11.mtx.hgr,no,no,9,32,0.03,0.0298834,8.03925,km1,24336,21606,no
kKaHyPar-F-CAC-S,poisson3Db.mtx.hgr,no,no,9,32,0.03,0.0298954,44.6178,km1,36432,29281,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.hgr,no,no,9,32,0.03,0.0298898,8.46624,km1,13653,13492,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,9,32,0.03,0.0298842,5.53694,km1,13350,13268,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,9,32,0.03,0.0295276,7.8838,km1,3092,2176,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,9,32,0.03,0.029722,6.81803,km1,14910,14499,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,9,32,0.03,0.0299581,27.6971,km1,33264,32916,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,9,32,0.03,0.0231723,57.5263,km1,11267,11116,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,9,32,0.03,0.0299517,19.1618,km1,38043,37856,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,9,32,0.03,0.0289256,2.72473,km1,7638,7584,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,9,32,0.03,0.0299999,156.764,km1,37405,37384,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,9,32,0.03,0.0284464,126.594,km1,38698,38142,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,9,32,0.03,0.0291671,1063.95,km1,9302,9239,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,9,32,0.03,0.0299963,166.064,km1,40520,40492,no
kKaHyPar-F-CAC-S,EternityII_A.mtx.hgr,no,no,7,128,0.03,0.0297366,16135.2,km1,33466,6783,no
kKaHyPar-F-CAC-S,ex19.mtx.hgr,no,no,7,128,0.03,0.0212766,10.1071,km1,8247,6405,no
kKaHyPar-F-CAC-S,gearbox.mtx.hgr,no,no,7,128,0.03,0.0299501,38.6654,km1,49542,44197,no
kKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,7,128,0.03,0.025641,7.20773,km1,2568,2150,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,9,64,0.03,0.0294378,545.565,km1,25307,24511,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,9,64,0.03,0.0299973,160.378,km1,73247,73143,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,9,64,0.03,0.0299719,128.732,km1,73724,73648,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,9,64,0.03,0.0297908,316.208,km1,11640,7778,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,9,128,0.03,0.0299929,301.519,km1,106561,106453,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,9,128,0.03,0.0299929,237.359,km1,167948,155070,no
kKaHyPar-F-CAC-S,dac2012_superblue16.hgr,no,no,9,128,0.03,0.0298754,4463.66,km1,47900,41191,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,9,128,0.03,0.0299422,3273.81,km1,37606,37231,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,9,128,0.03,0.0299711,263.854,km1,151036,150762,no
kKaHyPar-F-CAC-S,dac2012_superblue19.hgr,no,no,9,128,0.03,0.0298873,1286.64,km1,48333,38584,no
kKaHyPar-F-CAC-S,dac2012_superblue3.hgr,no,no,9,128,0.03,0.0299777,1884.29,km1,71454,49977,no
kKaHyPar-F-CAC-S,dac2012_superblue9.hgr,no,no,9,128,0.03,0.0298621,1971.65,km1,73101,51882,no
kKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,0,2,0.03,0.0236209,1.56003,km1,1308,1308,no
kKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,0,2,0.03,0.0112532,1.13361,km1,1092,1092,no
kKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,0,2,0.03,0.0299679,1.74065,km1,2075,2075,no
kKaHyPar-F-CAC-S,ISPD98_ibm13.hgr,no,no,0,2,0.03,0.00209026,1.64309,km1,851,851,no
kKaHyPar-F-CAC-S,ISPD98_ibm14.hgr,no,no,0,2,0.03,0.0148774,3.34505,km1,2005,2005,no
kKaHyPar-F-CAC-S,ISPD98_ibm15.hgr,no,no,0,2,0.03,0.0275794,4.36584,km1,3209,3209,no
kKaHyPar-F-CAC-S,ISPD98_ibm16.hgr,no,no,0,2,0.03,0.0217567,4.03019,km1,2171,2171,no
kKaHyPar-F-CAC-S,ISPD98_ibm17.hgr,no,no,0,2,0.03,0.0154073,4.97686,km1,2798,2798,no
kKaHyPar-F-CAC-S,Lin.mtx.hgr,no,no,0,2,0.03,0,8.28622,km1,6400,6400,no
kKaHyPar-F-CAC-S,lp_pds_20.mtx.hgr,no,no,0,2,0.03,0.0235912,2.19922,km1,710,710,no
kKaHyPar-F-CAC-S,m14b.mtx.hgr,no,no,0,2,0.03,0.00843709,5.56817,km1,1814,1814,no
kKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,0,2,0.03,0.000901439,3.37014,km1,790,790,no
kKaHyPar-F-CAC-S,RFdevice.mtx.hgr,no,no,0,2,0.03,0.00105257,0.909463,km1,1843,1843,no
kKaHyPar-F-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,0,2,0.03,0.0250092,2.59791,km1,888,888,no
kKaHyPar-F-CAC-S,rim.mtx.hgr,no,no,0,2,0.03,0,0.417492,km1,384,384,no
kKaHyPar-F-CAC-S,rma10.mtx.hgr,no,no,0,2,0.03,0.00525237,0.4963,km1,340,340,no
kKaHyPar-F-CAC-S,s4dkt3m2.mtx.hgr,no,no,0,2,0.03,2.21117e-05,0.688655,km1,1206,1206,no
kKaHyPar-F-CAC-S,sat14_6s133.cnf.hgr,no,no,0,2,0.03,0.0208856,1.44393,km1,1928,1928,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,0,2,0.03,0.027412,1.41955,km1,79,79,no
kKaHyPar-F-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,0,2,0.03,0.0258506,0.730761,km1,162,162,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.hgr,no,no,0,2,0.03,2.99715e-05,1.06246,km1,2279,2279,no
kKaHyPar-F-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,0,2,0.03,0.0058143,0.599927,km1,2266,2266,no
kKaHyPar-F-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,0,2,0.03,0,1.26319,km1,355,355,no
kKaHyPar-F-CAC-S,sat14_6s9.cnf.hgr,no,no,0,2,0.03,0.00789696,1.24627,km1,2464,2464,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,0,2,0.03,0.011043,8.80461,km1,1176,1176,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,0,2,0.03,0.0147021,6.33855,km1,4105,4105,no
kKaHyPar-F-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,0,2,0.03,0.0276694,9.0537,km1,3655,3655,no
kKaHyPar-F-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,0,2,0.03,0.0235665,0.930913,km1,133,133,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,0,2,0.03,0.00314251,6.34744,km1,370,370,no
kKaHyPar-F-CAC-S,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,0,2,0.03,0.0290336,0.452836,km1,724,724,no
kKaHyPar-F-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,0,2,0.03,0.0208636,5.51173,km1,796,796,no
kKaHyPar-F-CAC-S,ISPD98_ibm09.hgr,no,no,0,64,0.03,0.0299401,15.1877,km1,9878,8218,no
kKaHyPar-F-CAC-S,ISPD98_ibm10.hgr,no,no,0,64,0.03,0.0294931,21.335,km1,15608,13139,no
kKaHyPar-F-CAC-S,ISPD98_ibm11.hgr,no,no,0,64,0.03,0.0299184,18.0046,km1,12799,10884,no
kKaHyPar-F-CAC-S,ISPD98_ibm12.hgr,no,no,0,64,0.03,0.029703,24.257,km1,18945,16078,no
kKaHyPar-F-CAC-S,mc2depi.mtx.hgr,no,no,0,64,0.03,0.0299379,14.266,km1,17184,17139,no
kKaHyPar-F-CAC-S,mixtank_new.mtx.hgr,no,no,0,64,0.03,0.0298507,34.1211,km1,37232,21368,no
kKaHyPar-F-CAC-S,mult_dcop_01.mtx.hgr,no,no,0,64,0.03,0.0279188,27.4471,km1,27167,22680,no
kKaHyPar-F-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,0,2,0.03,0.000300475,3445.19,km1,2700,2700,no
kKaHyPar-F-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,0,128,0.03,0.0297791,44.9218,km1,160621,157301,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,0,128,0.03,0.0286299,8.58134,km1,3414,2993,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,0,128,0.03,0.0230769,11.3904,km1,25528,22047,no
kKaHyPar-F-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,0,128,0.03,0.0153846,8.81452,km1,26102,22464,no
kKaHyPar-F-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,0,128,0.03,0.029928,164.307,km1,148843,148257,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,0,128,0.03,0.0299958,528.853,km1,15666,9651,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,0,128,0.03,0.0296296,46.8008,km1,68396,61771,no
kKaHyPar-F-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,0,128,0.03,0.0296097,31.9142,km1,74157,67728,no
kKaHyPar-F-CAC-S,Andrews.mtx.hgr,no,no,1,4,0.03,0.0299333,15.5399,km1,9493,8571,no
kKaHyPar-F-CAC-S,as-caida.mtx.hgr,no,no,1,4,0.03,0.00586361,14.4985,km1,1348,1181,no
kKaHyPar-F-CAC-S,av41092.mtx.hgr,no,no,1,4,0.03,0.0189818,18.303,km1,1640,1282,no
kKaHyPar-F-CAC-S,BenElechi1.mtx.hgr,no,no,1,4,0.03,0.0265337,2.54903,km1,3396,3396,no
kKaHyPar-F-CAC-S,hvdc1.mtx.hgr,no,no,1,4,0.03,0.0243117,0.267484,km1,124,120,no
kKaHyPar-F-CAC-S,Ill_Stokes.mtx.hgr,no,no,1,4,0.03,0.0275651,0.6807,km1,2220,2156,no
kKaHyPar-F-CAC-S,NotreDame_actors.mtx.hgr,no,no,0,64,0.03,0.0295295,4806.4,km1,166410,75292,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,1,32,0.03,0.0299017,23.6633,km1,25654,24836,no
kKaHyPar-F-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,1,32,0.03,0.0298299,16.1539,km1,35794,34183,no
