algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,5,16,0.03,0.0295082,8.78965,cut,4313,2521,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,5,16,0.03,0.0283859,26.7128,cut,1915,1043,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,5,16,0.03,0.0295608,3.15856,cut,1469,1236,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,5,16,0.03,0.0298507,3.38305,cut,3895,2372,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,5,16,0.03,0.0295475,373.687,cut,2220,1381,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,5,16,0.03,0.0293784,5.62268,cut,3249,3090,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,5,16,0.03,0.0299943,5.90574,cut,5496,5065,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,5,16,0.03,0.0299723,34.918,cut,44836,42670,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,5,16,0.03,0.029912,17.0976,cut,40183,38998,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,5,16,0.03,0.0286401,156.149,cut,11710,4023,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,5,16,0.03,0.0299991,36.9678,cut,42528,40615,no
kKaHyPar,sme3Db.mtx.hgr,no,no,5,16,0.03,0.0209136,8.29962,cut,13980,10611,no
kKaHyPar,spmsrtls.mtx.hgr,no,no,5,16,0.03,0.00373333,0.686892,cut,90,90,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,5,4,0.03,0.0243484,6481.21,cut,4750,4282,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,5,4,0.03,0.0215255,156.612,cut,18369,17455,no
kKaHyPar,sat14_dated-10-17-u.cnf.dual.hgr,no,no,5,64,0.03,0.0294065,34.6594,cut,14076,13051,no
kKaHyPar,sat14_dated-10-17-u.cnf.hgr,no,no,5,64,0.03,0.0299693,28.2065,cut,37338,35171,no
kKaHyPar,sat14_dated-10-17-u.cnf.primal.hgr,no,no,5,64,0.03,0.0298299,21.729,cut,47300,44451,no
kKaHyPar,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,5,64,0.03,0.0297627,65.178,cut,7182,4062,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,5,64,0.03,0.0290839,593.515,cut,33235,5425,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,5,64,0.03,0.0299063,72.5886,cut,120792,107553,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,5,64,0.03,0.0297862,43.8991,cut,117463,110633,no
kKaHyPar,sat14_MD5-28-4.cnf.dual.hgr,no,no,5,64,0.03,0.0296524,9.6191,cut,4232,1535,no
kKaHyPar,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,5,64,0.03,0.0297505,29.0248,cut,69330,65208,no
kKaHyPar,sat14_UR-15-10p1.cnf.dual.hgr,no,no,5,64,0.03,0.0281947,120.982,cut,20494,11799,no
kKaHyPar,sat14_UR-15-10p1.cnf.hgr,no,no,5,64,0.03,0.02992,45.0283,cut,54876,48316,no
kKaHyPar,sat14_UR-15-10p1.cnf.primal.hgr,no,no,5,64,0.03,0.02976,31.5225,cut,70123,64254,no
kKaHyPar,torso3.mtx.hgr,no,no,5,64,0.03,0.0298765,73.5437,cut,68485,58618,no
kKaHyPar,water_tank.mtx.hgr,no,no,5,64,0.03,0.0294737,23.3393,cut,34049,24022,no
kKaHyPar,webbase-1M.mtx.hgr,no,no,5,64,0.03,0.0299501,2870.29,cut,33362,26073,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,5,128,0.03,0.0283688,11.2026,cut,16102,14115,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,5,128,0.03,0.0298507,309.831,cut,339683,303394,no
kKaHyPar,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,5,128,0.03,0.0296092,150.506,cut,503170,494320,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,5,128,0.03,0.027497,1684.17,cut,53358,33621,no
kKaHyPar,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,5,128,0.03,0.0299613,229.148,cut,139545,137060,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,6,4,0.03,0.0275745,54.4323,cut,3013,1774,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,6,4,0.03,0.0296155,19.2885,cut,14779,14467,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,6,4,0.03,0.0284856,11.6692,cut,13517,13461,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,6,4,0.03,0.0294581,79.989,cut,2595,2002,no
kKaHyPar,stokes128.mtx.hgr,no,no,6,4,0.03,0.0132077,0.929403,cut,2037,1419,no
kKaHyPar,thermomech_TC.mtx.hgr,no,no,6,4,0.03,0.00947533,0.935799,cut,855,855,no
kKaHyPar,vibrobox.mtx.hgr,no,no,6,4,0.03,0.0197923,5.58867,cut,5822,3654,no
kKaHyPar,waveguide3D.mtx.hgr,no,no,6,4,0.03,0.0231983,1.71609,cut,1280,1280,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,6,8,0.03,0.0156065,36.1774,cut,29930,17423,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,6,8,0.03,0.0177699,1.58078,cut,2655,2592,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,6,8,0.03,0.025193,7.40167,cut,11110,11035,no
kKaHyPar,af_shell1.mtx.hgr,no,no,6,8,0.03,0.0269859,6.5372,cut,8290,8260,no
kKaHyPar,Andrews.mtx.hgr,no,no,6,8,0.03,0.0298667,30.2879,cut,20366,13328,no
kKaHyPar,as-caida.mtx.hgr,no,no,6,8,0.03,0.0206475,33.1394,cut,5480,2091,no
kKaHyPar,av41092.mtx.hgr,no,no,6,8,0.03,0.015768,97.9629,cut,7786,3012,no
kKaHyPar,BenElechi1.mtx.hgr,no,no,6,8,0.03,0.029185,4.32135,cut,8172,8100,no
kKaHyPar,dielFilterV2clx.mtx.hgr,no,no,6,8,0.03,0.0213427,54.3573,cut,37338,31844,no
kKaHyPar,EternityII_A.mtx.hgr,no,no,6,8,0.03,0.0233139,530.757,cut,3059,1542,no
kKaHyPar,ex19.mtx.hgr,no,no,6,8,0.03,0.0226516,1.19318,cut,519,519,no
kKaHyPar,gearbox.mtx.hgr,no,no,6,8,0.03,0.0222696,7.7033,cut,6108,6017,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,6,8,0.03,0.0280008,204.633,cut,8963,8638,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,6,8,0.03,0.0273463,165.893,cut,9770,9239,no
kKaHyPar,sat14_countbitssrl032.cnf.dual.hgr,no,no,6,8,0.03,0.0167959,1.01767,cut,499,499,no
kKaHyPar,sat14_countbitssrl032.cnf.hgr,no,no,6,8,0.03,0.0296647,1.48346,cut,1958,1958,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,6,8,0.03,0.0285593,121.369,cut,5584,2901,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,6,8,0.03,0.0299991,27.5889,cut,25291,24657,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,6,8,0.03,0.0299991,16.4802,cut,25512,24861,no
kKaHyPar,sat14_MD5-28-4.cnf.dual.hgr,no,no,6,8,0.03,0.0234075,3.02997,cut,1747,1062,no
kKaHyPar,sat14_UR-20-5p0.cnf.dual.hgr,no,no,6,8,0.03,0.0143118,64.7899,cut,7806,6296,no
kKaHyPar,sat14_UR-20-5p0.cnf.hgr,no,no,6,8,0.03,0.0299948,25.6355,cut,30466,26383,no
kKaHyPar,sat14_UR-20-5p0.cnf.primal.hgr,no,no,6,8,0.03,0.0299943,17.8507,cut,31296,29094,no
kKaHyPar,shock-9.mtx.hgr,no,no,6,8,0.03,0.0239035,0.983165,cut,1008,993,no
kKaHyPar,BenElechi1.mtx.hgr,no,no,6,16,0.03,0.0224492,6.11576,cut,13998,13710,no
kKaHyPar,c-61.mtx.hgr,no,no,6,16,0.03,0.0278695,21.0789,cut,9393,5423,no
kKaHyPar,case39.mtx.hgr,no,no,6,16,0.03,0.0238663,418.937,cut,50338,19216,no
kKaHyPar,cfd1.mtx.hgr,no,no,6,16,0.03,0.0298913,14.7791,cut,13363,12016,no
kKaHyPar,ISPD98_ibm17.hgr,no,no,6,16,0.03,0.0295843,28.9241,cut,22452,15696,no
kKaHyPar,ISPD98_ibm18.hgr,no,no,6,16,0.03,0.0292464,30.7346,cut,13254,9046,no
kKaHyPar,laminar_duct3D.mtx.hgr,no,no,6,16,0.03,0.0226244,15.1611,cut,23424,15447,no
kKaHyPar,lhr14.mtx.hgr,no,no,6,16,0.03,0.029148,1.76412,cut,1328,1159,no
kKaHyPar,pkustk11.mtx.hgr,no,no,6,16,0.03,0.0298834,6.64916,cut,16050,14826,no
kKaHyPar,poisson3Db.mtx.hgr,no,no,6,16,0.03,0.0226084,67.4884,cut,45002,21723,no
kKaHyPar,powersim.mtx.hgr,no,no,6,16,0.03,0.0292929,0.916734,cut,256,219,no
kKaHyPar,Pres_Poisson.mtx.hgr,no,no,6,16,0.03,0.0269687,3.44693,cut,4282,3802,no
kKaHyPar,sat14_6s9.cnf.hgr,no,no,6,16,0.03,0.0298368,6.18955,cut,11174,10060,no
kKaHyPar,sat14_6s9.cnf.primal.hgr,no,no,6,16,0.03,0.0298368,3.85174,cut,10618,10018,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,6,16,0.03,0.0298469,27.5554,cut,6038,3876,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,6,16,0.03,0.0299703,8.56079,cut,12406,10070,no
kKaHyPar,sat14_AProVE07-27.cnf.hgr,no,no,6,16,0.03,0.0299897,2.38929,cut,7266,6535,no
kKaHyPar,sat14_AProVE07-27.cnf.primal.hgr,no,no,6,16,0.03,0.0289256,1.80603,cut,8052,6860,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,6,16,0.03,0.0228704,275.508,cut,3423,1757,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,6,16,0.03,0.0294936,9.31956,cut,1789,1280,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,6,16,0.03,0.0259835,3593.82,cut,8298,5249,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,6,16,0.03,0.0282361,181.807,cut,19994,19603,no
kKaHyPar,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,6,16,0.03,0.0288227,127.616,cut,21157,20412,no
kKaHyPar,sat14_countbitssrl032.cnf.dual.hgr,no,no,6,16,0.03,0.0223945,2.13517,cut,769,641,no
kKaHyPar,powersim.mtx.hgr,no,no,6,64,0.03,0.0282258,3.30549,cut,846,559,no
kKaHyPar,psse2.mtx.hgr,no,no,6,64,0.03,0.0289017,3.39889,cut,2130,2104,no
kKaHyPar,rgg_n_2_18_s0.mtx.hgr,no,no,6,64,0.03,0.029541,12.66,cut,12692,12386,no
kKaHyPar,rma10.mtx.hgr,no,no,6,64,0.03,0.0286885,10.2374,cut,15709,11542,no
kKaHyPar,sat14_6s133.cnf.dual.hgr,no,no,6,64,0.03,0.0295052,51.2593,cut,7076,2513,no
kKaHyPar,sat14_6s133.cnf.primal.hgr,no,no,6,64,0.03,0.0291777,10.766,cut,25530,23955,no
kKaHyPar,sat14_6s153.cnf.hgr,no,no,6,64,0.03,0.0298842,16.2713,cut,24056,22081,no
kKaHyPar,sat14_6s184.cnf.dual.hgr,no,no,6,64,0.03,0.0269029,90.5351,cut,5918,2078,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,6,64,0.03,0.027027,15.1962,cut,7491,7073,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,6,64,0.03,0.0264901,16.2802,cut,18553,16071,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,6,64,0.03,0.0298798,1221.46,cut,22403,4788,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,6,64,0.03,0.0295119,15.6212,cut,7764,6161,no
kKaHyPar,2cubes_sphere.mtx.hgr,no,no,6,128,0.03,0.0290038,168.736,cut,129659,49844,no
kKaHyPar,2D_54019_highK.mtx.hgr,no,no,6,128,0.03,0.0283688,11.0815,cut,15930,13969,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,6,128,0.03,0.0292249,29.0463,cut,65015,61995,no
kKaHyPar,af_shell1.mtx.hgr,no,no,6,128,0.03,0.0291508,28.7381,cut,63805,60910,no
kKaHyPar,Stanford.mtx.hgr,no,no,5,16,0.03,0.0261649,18366.8,cut,6517,1785,no
kKaHyPar,stokes128.mtx.hgr,no,no,5,16,0.03,0.0296296,3.0924,cut,6647,4333,no
kKaHyPar,ISPD98_ibm14.hgr,no,no,6,128,0.03,0.0294627,41.531,cut,44221,22579,no
kKaHyPar,ISPD98_ibm15.hgr,no,no,6,128,0.03,0.0292953,52.7278,cut,47119,25233,no
kKaHyPar,ISPD98_ibm16.hgr,no,no,6,128,0.03,0.0299861,65.4908,cut,56835,26958,no
kKaHyPar,ISPD98_ibm17.hgr,no,no,6,128,0.03,0.0296552,103.651,cut,78585,35068,no
kKaHyPar,poisson3Db.mtx.hgr,no,no,6,128,0.03,0.0298954,136.981,cut,246356,50550,no
kKaHyPar,powersim.mtx.hgr,no,no,6,128,0.03,0.0241935,4.14031,cut,1404,817,no
kKaHyPar,Pres_Poisson.mtx.hgr,no,no,6,128,0.03,0.0172414,7.72517,cut,22200,11188,no
kKaHyPar,psse2.mtx.hgr,no,no,6,128,0.03,0.0229885,4.45461,cut,3166,3118,no
kKaHyPar,s4dkt3m2.mtx.hgr,no,no,6,128,0.03,0.029703,9.88405,cut,33312,28206,no
kKaHyPar,sat14_6s133.cnf.dual.hgr,no,no,6,128,0.03,0.0290381,68.9487,cut,9793,3562,no
kKaHyPar,sat14_6s133.cnf.hgr,no,no,6,128,0.03,0.0291777,16.1368,cut,34628,29775,no
kKaHyPar,sat14_6s133.cnf.primal.hgr,no,no,6,128,0.03,0.0291777,11.8154,cut,33673,31009,no
kKaHyPar,sat14_6s9.cnf.primal.hgr,no,no,6,128,0.03,0.0297398,10.0882,cut,26047,23839,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,6,128,0.03,0.0298879,168.617,cut,95971,17680,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,6,128,0.03,0.029656,22.1557,cut,66817,57820,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,6,128,0.03,0.028436,19.0342,cut,85514,81914,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,6,128,0.03,0.0293132,109.099,cut,13829,3722,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,6,128,0.03,0.027027,16.067,cut,11332,10797,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,6,128,0.03,0.0263158,16.3696,cut,29770,23512,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,6,128,0.03,0.0298761,1103.87,cut,34470,6261,no
kKaHyPar,shyy161.mtx.hgr,no,no,6,128,0.03,0.0284281,8.5863,cut,8049,7670,no
kKaHyPar,skirt.mtx.hgr,no,no,6,128,0.03,0.020202,6.50251,cut,7445,5251,no
kKaHyPar,sme3Db.mtx.hgr,no,no,6,128,0.03,0.0175439,24.4786,cut,122089,23394,no
kKaHyPar,spmsrtls.mtx.hgr,no,no,6,128,0.03,0.00851064,3.52341,cut,762,762,no
kKaHyPar,torso3.mtx.hgr,no,no,6,128,0.03,0.0296296,85.0637,cut,98355,78591,no
kKaHyPar,vibrobox.mtx.hgr,no,no,6,128,0.03,0.0206186,9.57227,cut,50615,8807,no
kKaHyPar,water_tank.mtx.hgr,no,no,6,128,0.03,0.0294737,23.9477,cut,47433,29998,no
kKaHyPar,waveguide3D.mtx.hgr,no,no,6,128,0.03,0.0242424,12.8534,cut,37432,12271,no
kKaHyPar,af_shell1.mtx.hgr,no,no,7,2,0.03,0.00408829,3.76193,cut,1770,1770,no
kKaHyPar,Andrews.mtx.hgr,no,no,7,2,0.03,0.0294667,7.28585,cut,4026,4026,no
kKaHyPar,as-caida.mtx.hgr,no,no,7,2,0.03,0,6.03271,cut,497,497,no
kKaHyPar,av41092.mtx.hgr,no,no,7,2,0.03,4.86713e-05,10.0666,cut,640,640,no
kKaHyPar,ckt11752_dc_1.mtx.hgr,no,no,7,2,0.03,0.00181079,1.5357,cut,166,166,no
kKaHyPar,cnr-2000.mtx.hgr,no,no,7,2,0.03,0.0244872,99.8193,cut,26,26,no
kKaHyPar,coupled.mtx.hgr,no,no,7,2,0.03,0.0269794,1.41045,cut,1794,1794,no
kKaHyPar,dac2012_superblue14.hgr,no,no,7,2,0.03,0,44.2526,cut,3932,3932,no
kKaHyPar,ISPD98_ibm13.hgr,no,no,7,2,0.03,0.0152257,1.54297,cut,851,851,no
kKaHyPar,ISPD98_ibm15.hgr,no,no,7,2,0.03,0.00264901,3.86981,cut,2792,2792,no
kKaHyPar,ISPD98_ibm17.hgr,no,no,7,2,0.03,0.0191594,4.61121,cut,2486,2486,no
kKaHyPar,laminar_duct3D.mtx.hgr,no,no,7,2,0.03,0.0130408,1.96149,cut,2250,2250,no
kKaHyPar,light_in_tissue.mtx.hgr,no,no,7,2,0.03,6.83013e-05,0.182871,cut,490,490,no
kKaHyPar,lp_pds_20.mtx.hgr,no,no,7,2,0.03,0.0249223,1.33653,cut,700,700,no
kKaHyPar,mc2depi.mtx.hgr,no,no,7,2,0.03,0.000114106,2.61814,cut,802,802,no
kKaHyPar,mult_dcop_01.mtx.hgr,no,no,7,2,0.03,0.0299349,15.1882,cut,10776,10776,no
kKaHyPar,opt1.mtx.hgr,no,no,7,2,0.03,0.012945,1.01493,cut,1323,1323,no
kKaHyPar,para-4.mtx.hgr,no,no,7,2,0.03,0.0299949,5.01267,cut,6460,6460,no
kKaHyPar,pdb1HYS.mtx.hgr,no,no,7,2,0.03,0.0132352,2.235,cut,1935,1935,no
kKaHyPar,Pd_rhs.mtx.hgr,no,no,7,2,0.03,0,0.105346,cut,0,0,no
kKaHyPar,pkustk11.mtx.hgr,no,no,7,2,0.03,0.0034167,1.38106,cut,2904,2904,no
kKaHyPar,poisson3Db.mtx.hgr,no,no,7,2,0.03,0.00390078,5.01368,cut,4341,4341,no
kKaHyPar,powersim.mtx.hgr,no,no,7,2,0.03,0.00239929,0.0643445,cut,10,10,no
kKaHyPar,Pres_Poisson.mtx.hgr,no,no,7,2,0.03,0.0228039,0.298531,cut,408,408,no
kKaHyPar,psse2.mtx.hgr,no,no,7,2,0.03,0.0243018,0.0646095,cut,90,90,no
kKaHyPar,RFdevice.mtx.hgr,no,no,7,2,0.03,0.0046961,0.863839,cut,1788,1788,no
kKaHyPar,rgg_n_2_18_s0.mtx.hgr,no,no,7,2,0.03,0.0250244,2.17039,cut,849,849,no
kKaHyPar,rim.mtx.hgr,no,no,7,2,0.03,0,0.374149,cut,384,384,no
kKaHyPar,rma10.mtx.hgr,no,no,7,2,0.03,0.00525237,0.476634,cut,340,340,no
kKaHyPar,s4dkt3m2.mtx.hgr,no,no,7,2,0.03,2.21117e-05,0.652084,cut,1206,1206,no
kKaHyPar,sat14_6s133.cnf.dual.hgr,no,no,7,2,0.03,0.0144288,1.43464,cut,269,269,no
kKaHyPar,sat14_6s133.cnf.hgr,no,no,7,2,0.03,0.0209893,1.35053,cut,1928,1928,no
kKaHyPar,sat14_6s133.cnf.primal.hgr,no,no,7,2,0.03,0.0248465,0.80008,cut,1936,1936,no
kKaHyPar,sat14_6s153.cnf.dual.hgr,no,no,7,2,0.03,0.0280802,1.53586,cut,68,68,no
kKaHyPar,sat14_6s153.cnf.hgr,no,no,7,2,0.03,0.0298321,0.999224,cut,161,161,no
kKaHyPar,sat14_6s153.cnf.primal.hgr,no,no,7,2,0.03,0.0298905,0.627149,cut,178,178,no
kKaHyPar,sat14_6s184.cnf.dual.hgr,no,no,7,2,0.03,0,1.76595,cut,391,391,no
kKaHyPar,sat14_6s184.cnf.hgr,no,no,7,2,0.03,0,1.03138,cut,2271,2271,no
kKaHyPar,sat14_6s184.cnf.primal.hgr,no,no,7,2,0.03,0.00209794,0.583974,cut,2276,2276,no
kKaHyPar,sat14_6s9.cnf.dual.hgr,no,no,7,2,0.03,0.000259005,1.89474,cut,369,369,no
kKaHyPar,sat14_6s9.cnf.hgr,no,no,7,2,0.03,0.016435,1.12733,cut,2413,2413,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,7,2,0.03,0.0287702,3.5999,cut,820,820,no
kKaHyPar,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,7,2,0.03,0.0292656,1.369,cut,2935,2935,no
kKaHyPar,sat14_ACG-20-5p0.cnf.hgr,no,no,7,2,0.03,0.0299954,5.88232,cut,3586,3586,no
kKaHyPar,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,7,2,0.03,0.0238106,8.91724,cut,1264,1264,no
kKaHyPar,sat14_ACG-20-5p1.cnf.hgr,no,no,7,2,0.03,0.0299913,6.05765,cut,3891,3891,no
kKaHyPar,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,7,2,0.03,0.00223433,4.95748,cut,4046,4046,no
kKaHyPar,sat14_AProVE07-27.cnf.dual.hgr,no,no,7,2,0.03,0.0284305,1.07728,cut,135,135,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,7,2,0.03,0.0116039,129.42,cut,5007,5007,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,7,2,0.03,0.00918694,86.6657,cut,14176,14176,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,7,2,0.03,0.0190971,456.833,cut,864,864,no
kKaHyPar,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,7,2,0.03,0.0105319,191.178,cut,640,640,no
kKaHyPar,rim.mtx.hgr,no,no,7,4,0.03,0.023227,0.665269,cut,768,768,no
kKaHyPar,s4dkt3m2.mtx.hgr,no,no,7,4,0.03,8.84447e-05,0.934199,cut,3018,2982,no
kKaHyPar,sat14_6s133.cnf.hgr,no,no,7,4,0.03,0.0297412,2.37203,cut,4562,4304,no
kKaHyPar,sat14_6s153.cnf.dual.hgr,no,no,7,4,0.03,0.0287973,2.7951,cut,283,276,no
kKaHyPar,sat14_6s153.cnf.primal.hgr,no,no,7,4,0.03,0.0265739,1.04698,cut,661,651,no
kKaHyPar,sat14_6s184.cnf.dual.hgr,no,no,7,4,0.03,0.017433,4.6927,cut,1228,705,no
kKaHyPar,sat14_6s184.cnf.hgr,no,no,7,4,0.03,0.029611,2.3898,cut,4670,4479,no
kKaHyPar,sat14_6s184.cnf.primal.hgr,no,no,7,4,0.03,0.0294893,1.39156,cut,4781,4613,no
kKaHyPar,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,7,4,0.03,0.0294534,6.4384,cut,9165,9064,no
kKaHyPar,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,7,4,0.03,0.0218484,16.3291,cut,3404,2938,no
kKaHyPar,sat14_ACG-20-5p1.cnf.hgr,no,no,7,4,0.03,0.0283941,10.6524,cut,9359,9325,no
kKaHyPar,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,7,4,0.03,0.026039,7.02514,cut,10235,10200,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,7,4,0.03,0.0282041,0.715701,cut,2170,860,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,7,4,0.03,0.0134123,6.70938,cut,2294,1959,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,7,4,0.03,0.00810288,5354.06,cut,4751,4363,no
kKaHyPar,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,7,4,0.03,0.0212403,118.209,cut,30847,30160,no
kKaHyPar,dac2012_superblue14.hgr,no,no,7,64,0.03,0.029928,1191.57,cut,64599,30167,no
kKaHyPar,dac2012_superblue16.hgr,no,no,7,64,0.03,0.029967,1077.97,cut,59105,27711,no
kKaHyPar,dac2012_superblue19.hgr,no,no,6,128,0.03,0.0298873,16553.7,cut,78961,32162,no
kKaHyPar,dac2012_superblue19.hgr,no,no,7,64,0.03,0.0298873,6167.84,cut,55795,24834,no
kKaHyPar,dac2012_superblue3.hgr,no,no,6,128,0.03,0.0299777,2297.83,cut,113671,43393,no
kKaHyPar,dac2012_superblue3.hgr,no,no,7,64,0.03,0.0299798,1160.93,cut,75728,32713,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,8,8,0.03,0.0278319,3.28285,cut,1381,911,no
kKaHyPar,sat14_atco_enc1_opt2_05_4.cnf.primal.hgr,no,no,8,8,0.03,0.0295082,3.85036,cut,3247,1325,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.dual.hgr,no,no,8,8,0.03,0.027916,14.4843,cut,1257,828,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.hgr,no,no,8,8,0.03,0.0261935,1.56093,cut,933,753,no
kKaHyPar,sat14_atco_enc1_opt2_10_16.cnf.primal.hgr,no,no,8,8,0.03,0.0298507,1.48668,cut,3659,1283,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,8,8,0.03,0.0295632,307.559,cut,1911,1277,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,8,8,0.03,0.0295913,5.49199,cut,2397,2338,no
kKaHyPar,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,8,8,0.03,0.0223574,5.11987,cut,3828,3780,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,8,8,0.03,0.0299723,23.6456,cut,25627,24968,no
kKaHyPar,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,8,8,0.03,0.029675,13.3309,cut,27803,27310,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,8,8,0.03,0.0291854,92.7988,cut,5634,2974,no
kKaHyPar,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,8,8,0.03,0.0299991,21.6051,cut,26553,25914,no
kKaHyPar,sat14_UR-20-5p0.cnf.primal.hgr,no,no,8,8,0.03,0.0299943,14.6776,cut,32879,30854,no
