algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,2,32,0.03,0.0299145,311.03,cut,181083,83774,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,3,32,0.03,0.0290379,296.953,cut,179232,83445,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,4,32,0.03,0.0299145,317.445,cut,185265,84235,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,5,32,0.03,0.0299145,301.072,cut,184153,85272,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,6,32,0.03,0.0299145,301.162,cut,179281,83077,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,7,32,0.03,0.029805,308.748,cut,178072,83232,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,8,32,0.03,0.0299145,305.903,cut,175362,82517,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,9,32,0.03,0.0229016,318.047,cut,170970,82962,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,0,4,0.03,0.0288348,120.334,cut,21381,21381,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,1,4,0.03,0.0292869,99.8551,cut,21624,21624,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,2,4,0.03,0.0298896,113.368,cut,21059,21059,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,3,4,0.03,0.0299992,116.769,cut,21156,21156,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,4,4,0.03,0.0299992,110.904,cut,21688,21688,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,5,4,0.03,0.0290814,103.234,cut,21342,21342,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,6,4,0.03,0.0294649,151.141,cut,24208,23839,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,7,4,0.03,0.0299992,118.32,cut,21384,21384,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,8,4,0.03,0.0288348,114.512,cut,21703,21703,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,9,4,0.03,0.029191,106.138,cut,21645,21645,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,0,64,0.03,0.029805,524.863,cut,308810,114619,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,1,64,0.03,0.029805,496.579,cut,304327,114014,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,2,64,0.03,0.029805,488.18,cut,307209,114497,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,3,64,0.03,0.0295858,485.828,cut,298911,114860,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,4,64,0.03,0.029805,502.431,cut,307356,114206,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,5,64,0.03,0.029805,499.099,cut,326246,115015,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,6,64,0.03,0.029805,490.671,cut,290551,113826,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,7,64,0.03,0.029805,513.21,cut,303495,113938,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,8,64,0.03,0.029805,523.19,cut,311058,113864,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,9,64,0.03,0.029805,496.737,cut,308523,113371,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,0,8,0.03,0.0299992,188.055,cut,46524,38911,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,1,8,0.03,0.02978,149.121,cut,49365,38638,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,2,8,0.03,0.0299992,161.074,cut,51886,38568,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,3,8,0.03,0.0293417,160.092,cut,48902,38063,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,4,8,0.03,0.0279718,177.129,cut,48569,39670,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,5,8,0.03,0.0291499,164.066,cut,51313,39634,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,6,8,0.03,0.0295334,144.92,cut,51474,38174,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,7,8,0.03,0.026465,177.468,cut,51812,38732,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,8,8,0.03,0.0298074,149.117,cut,49934,38569,no
kKaHyPar,3Dspectralwave2.mtx.hgr,no,no,9,8,0.03,0.0299992,190.829,cut,46936,39259,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,0,128,0.03,0.0273224,9.56274,cut,7054,6184,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,1,128,0.03,0.0273224,9.41769,cut,7035,6184,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,2,128,0.03,0.0273224,9.38334,cut,7037,6163,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,3,128,0.03,0.0273224,9.57711,cut,7120,6245,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,4,128,0.03,0.0273224,9.47212,cut,7068,6194,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,5,128,0.03,0.0273224,9.47494,cut,7013,6129,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,6,128,0.03,0.0273224,9.60491,cut,7052,6188,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,7,128,0.03,0.0273224,9.37475,cut,7042,6168,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,8,128,0.03,0.0273224,9.60278,cut,7042,6177,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,9,128,0.03,0.0273224,9.4513,cut,7005,6146,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,0,16,0.03,0.0293716,3.40577,cut,1858,1790,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,1,16,0.03,0.0280055,3.25944,cut,1928,1864,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,2,16,0.03,0.0252732,3.02987,cut,1888,1824,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,3,16,0.03,0.0286885,3.09337,cut,1870,1806,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,4,16,0.03,0.0266393,3.30341,cut,1908,1842,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,5,16,0.03,0.0293716,3.30866,cut,1816,1748,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,6,16,0.03,0.0273224,3.11872,cut,1854,1786,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,7,16,0.03,0.0191257,3.3439,cut,1832,1764,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,8,16,0.03,0.0239071,3.26842,cut,1830,1761,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,9,16,0.03,0.0259563,3.11765,cut,1920,1848,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,0,2,0.03,0.00350248,0.92523,cut,210,210,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,1,2,0.03,0.00350248,1.09442,cut,210,210,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,2,2,0.03,0.00350248,1.04538,cut,210,210,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,3,2,0.03,0.00350248,0.889951,cut,210,210,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,4,2,0.03,0.00350248,0.971222,cut,210,210,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,5,2,0.03,0.00350248,1.04554,cut,210,210,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,6,2,0.03,0.00350248,0.896465,cut,210,210,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,7,2,0.03,0.00350248,0.944518,cut,210,210,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,8,2,0.03,0.00350248,0.931008,cut,210,210,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,9,2,0.03,0.00350248,1.02577,cut,210,210,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,0,32,0.03,0.0286885,4.5705,cut,3052,2883,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,1,32,0.03,0.0245902,4.64019,cut,3008,2848,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,2,32,0.03,0.0286885,4.74743,cut,3032,2861,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,3,32,0.03,0.0286885,4.67036,cut,3006,2838,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,4,32,0.03,0.0273224,4.58235,cut,3028,2867,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,5,32,0.03,0.0259563,4.61167,cut,3098,2934,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,6,32,0.03,0.0286885,4.61544,cut,3004,2840,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,7,32,0.03,0.0286885,4.81389,cut,3048,2884,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,8,32,0.03,0.0286885,4.5337,cut,3030,2877,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,9,32,0.03,0.0286885,4.54951,cut,2940,2778,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,0,4,0.03,0.0194772,2.55513,cut,646,642,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,1,4,0.03,0.0297283,2.18211,cut,654,646,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,2,4,0.03,0.00136682,2.63602,cut,650,642,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,3,4,0.03,0.0234068,2.19484,cut,656,652,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,4,4,0.03,0.0128139,2.22482,cut,652,644,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,5,4,0.03,0.0205023,2.49627,cut,646,642,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,6,4,0.03,0.0297283,2.04034,cut,658,654,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,7,4,0.03,0.0203315,2.06823,cut,648,644,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,8,4,0.03,0.0263113,2.19664,cut,648,644,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,9,4,0.03,0.0261404,2.3031,cut,648,644,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,0,64,0.03,0.0273224,6.60617,cut,4656,4264,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,1,64,0.03,0.0273224,6.57119,cut,4630,4235,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,2,64,0.03,0.0273224,6.4961,cut,4659,4261,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,3,64,0.03,0.0273224,6.63639,cut,4606,4203,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,4,64,0.03,0.0273224,6.54301,cut,4653,4256,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,5,64,0.03,0.0273224,6.56377,cut,4627,4223,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,6,64,0.03,0.0273224,6.56328,cut,4648,4257,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,7,64,0.03,0.0273224,6.5558,cut,4608,4207,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,8,64,0.03,0.0273224,6.55513,cut,4660,4268,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,9,64,0.03,0.0273224,6.54085,cut,4708,4309,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,0,8,0.03,0.0273317,2.30104,cut,1174,1146,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,1,8,0.03,0.0201572,2.67713,cut,1166,1142,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,2,8,0.03,0.0297233,2.98277,cut,1118,1094,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,3,8,0.03,0.0181073,2.67114,cut,1076,1052,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,4,8,0.03,0.0276734,2.47866,cut,1122,1098,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,5,8,0.03,0.0269901,2.36077,cut,1184,1160,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,6,8,0.03,0.0263068,2.36515,cut,1094,1070,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,7,8,0.03,0.0266484,3.01792,cut,1164,1140,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,8,8,0.03,0.0242569,2.61844,cut,1076,1052,no
kKaHyPar,ABACUS_shell_hd.mtx.hgr,no,no,9,8,0.03,0.0150325,2.69525,cut,1132,1104,no
kKaHyPar,af23560.mtx.hgr,no,no,0,128,0.03,0.027027,12.3535,cut,23817,15470,no
kKaHyPar,af23560.mtx.hgr,no,no,1,128,0.03,0.027027,12.1716,cut,23873,15493,no
kKaHyPar,af23560.mtx.hgr,no,no,2,128,0.03,0.027027,12.276,cut,23676,15310,no
kKaHyPar,af23560.mtx.hgr,no,no,3,128,0.03,0.027027,12.259,cut,23903,15507,no
kKaHyPar,af23560.mtx.hgr,no,no,4,128,0.03,0.027027,12.1979,cut,24067,15447,no
kKaHyPar,af23560.mtx.hgr,no,no,5,128,0.03,0.027027,12.54,cut,23639,15425,no
kKaHyPar,af23560.mtx.hgr,no,no,6,128,0.03,0.027027,12.3258,cut,23703,15344,no
kKaHyPar,af23560.mtx.hgr,no,no,7,128,0.03,0.027027,12.3193,cut,23806,15457,no
kKaHyPar,af23560.mtx.hgr,no,no,8,128,0.03,0.027027,12.7665,cut,24525,15515,no
kKaHyPar,af23560.mtx.hgr,no,no,9,128,0.03,0.027027,12.2847,cut,24319,15457,no
kKaHyPar,af23560.mtx.hgr,no,no,0,16,0.03,0.0251188,3.65104,cut,5932,5424,no
kKaHyPar,af23560.mtx.hgr,no,no,1,16,0.03,0.0271555,3.90714,cut,5772,5228,no
kKaHyPar,af23560.mtx.hgr,no,no,2,16,0.03,0.0257977,3.54378,cut,5873,5361,no
kKaHyPar,af23560.mtx.hgr,no,no,3,16,0.03,0.029871,3.91536,cut,5877,5301,no
kKaHyPar,af23560.mtx.hgr,no,no,4,16,0.03,0.0278344,3.63184,cut,5824,5254,no
kKaHyPar,af23560.mtx.hgr,no,no,5,16,0.03,0.0278344,4.18322,cut,5941,5396,no
kKaHyPar,af23560.mtx.hgr,no,no,6,16,0.03,0.029871,3.57437,cut,5802,5287,no
kKaHyPar,af23560.mtx.hgr,no,no,7,16,0.03,0.029871,3.62394,cut,5813,5250,no
kKaHyPar,af23560.mtx.hgr,no,no,8,16,0.03,0.029871,3.66449,cut,5955,5421,no
kKaHyPar,af23560.mtx.hgr,no,no,9,16,0.03,0.029871,3.87684,cut,5995,5459,no
kKaHyPar,af23560.mtx.hgr,no,no,0,2,0.03,0,0.854897,cut,608,608,no
kKaHyPar,af23560.mtx.hgr,no,no,1,2,0.03,0,0.983278,cut,608,608,no
kKaHyPar,af23560.mtx.hgr,no,no,2,2,0.03,0,1.01281,cut,608,608,no
kKaHyPar,af23560.mtx.hgr,no,no,3,2,0.03,0,0.926546,cut,608,608,no
kKaHyPar,af23560.mtx.hgr,no,no,4,2,0.03,0,0.946128,cut,608,608,no
kKaHyPar,af23560.mtx.hgr,no,no,5,2,0.03,0,0.982908,cut,608,608,no
kKaHyPar,af23560.mtx.hgr,no,no,6,2,0.03,0,0.962605,cut,608,608,no
kKaHyPar,af23560.mtx.hgr,no,no,7,2,0.03,0,0.946857,cut,608,608,no
kKaHyPar,af23560.mtx.hgr,no,no,8,2,0.03,0,0.931546,cut,608,608,no
kKaHyPar,af23560.mtx.hgr,no,no,9,2,0.03,0,0.972389,cut,608,608,no
kKaHyPar,af23560.mtx.hgr,no,no,0,32,0.03,0.0298507,4.60736,cut,9292,7993,no
kKaHyPar,af23560.mtx.hgr,no,no,1,32,0.03,0.0298507,4.62807,cut,9212,7832,no
kKaHyPar,af23560.mtx.hgr,no,no,2,32,0.03,0.0298507,4.79185,cut,9395,7983,no
kKaHyPar,af23560.mtx.hgr,no,no,3,32,0.03,0.0284939,4.63553,cut,9292,7875,no
kKaHyPar,af23560.mtx.hgr,no,no,4,32,0.03,0.0298507,4.66853,cut,9238,7838,no
kKaHyPar,af23560.mtx.hgr,no,no,5,32,0.03,0.0298507,4.65673,cut,9374,8029,no
kKaHyPar,af23560.mtx.hgr,no,no,6,32,0.03,0.0284939,4.80653,cut,9211,7892,no
kKaHyPar,af23560.mtx.hgr,no,no,7,32,0.03,0.0298507,4.65747,cut,9363,7961,no
kKaHyPar,af23560.mtx.hgr,no,no,8,32,0.03,0.0298507,4.65622,cut,9354,7973,no
kKaHyPar,af23560.mtx.hgr,no,no,9,32,0.03,0.0298507,4.65518,cut,9371,7974,no
kKaHyPar,af23560.mtx.hgr,no,no,0,4,0.03,0.000509338,1.73272,cut,1824,1824,no
kKaHyPar,af23560.mtx.hgr,no,no,1,4,0.03,0.000339559,1.73036,cut,1824,1824,no
kKaHyPar,af23560.mtx.hgr,no,no,2,4,0.03,0.0049236,1.97398,cut,1824,1824,no
kKaHyPar,af23560.mtx.hgr,no,no,3,4,0.03,0.0129032,1.84928,cut,1824,1824,no
kKaHyPar,af23560.mtx.hgr,no,no,4,4,0.03,0.0125637,1.78607,cut,1824,1824,no
kKaHyPar,af23560.mtx.hgr,no,no,5,4,0.03,0.000679117,1.62311,cut,1824,1824,no
kKaHyPar,af23560.mtx.hgr,no,no,6,4,0.03,0.014601,1.83312,cut,1824,1824,no
kKaHyPar,af23560.mtx.hgr,no,no,7,4,0.03,0.00441426,1.77129,cut,1824,1824,no
kKaHyPar,af23560.mtx.hgr,no,no,8,4,0.03,0.0181664,1.87883,cut,1824,1824,no
kKaHyPar,af23560.mtx.hgr,no,no,9,4,0.03,0.00662139,1.76978,cut,1824,1824,no
kKaHyPar,af23560.mtx.hgr,no,no,0,64,0.03,0.0298103,8.44409,cut,14818,11393,no
kKaHyPar,af23560.mtx.hgr,no,no,1,64,0.03,0.0298103,8.52397,cut,14577,11308,no
kKaHyPar,af23560.mtx.hgr,no,no,2,64,0.03,0.0298103,8.58961,cut,14548,11335,no
kKaHyPar,af23560.mtx.hgr,no,no,3,64,0.03,0.0298103,8.4541,cut,14779,11420,no
kKaHyPar,af23560.mtx.hgr,no,no,4,64,0.03,0.0298103,8.79135,cut,14689,11444,no
kKaHyPar,af23560.mtx.hgr,no,no,5,64,0.03,0.0298103,8.56711,cut,14878,11447,no
kKaHyPar,af23560.mtx.hgr,no,no,6,64,0.03,0.0298103,8.55587,cut,14647,11329,no
kKaHyPar,af23560.mtx.hgr,no,no,7,64,0.03,0.0298103,8.46623,cut,14523,11329,no
kKaHyPar,af23560.mtx.hgr,no,no,8,64,0.03,0.0298103,8.55782,cut,14504,11270,no
kKaHyPar,af23560.mtx.hgr,no,no,9,64,0.03,0.0298103,8.53512,cut,14448,11325,no
kKaHyPar,af23560.mtx.hgr,no,no,0,8,0.03,0.0298812,3.41271,cut,3721,3529,no
kKaHyPar,af23560.mtx.hgr,no,no,1,8,0.03,0.0298812,3.12195,cut,3571,3379,no
kKaHyPar,af23560.mtx.hgr,no,no,2,8,0.03,0.0298812,2.97415,cut,3434,3242,no
kKaHyPar,af23560.mtx.hgr,no,no,3,8,0.03,0.0288625,4.24299,cut,3428,3236,no
kKaHyPar,af23560.mtx.hgr,no,no,4,8,0.03,0.0285229,2.94785,cut,3761,3569,no
kKaHyPar,af23560.mtx.hgr,no,no,5,8,0.03,0.0241087,2.78202,cut,3541,3349,no
kKaHyPar,af23560.mtx.hgr,no,no,6,8,0.03,0.0285229,3.5041,cut,3565,3373,no
kKaHyPar,af23560.mtx.hgr,no,no,7,8,0.03,0.0227504,2.66543,cut,3496,3304,no
kKaHyPar,af23560.mtx.hgr,no,no,8,8,0.03,0.0285229,3.1775,cut,3570,3378,no
kKaHyPar,af23560.mtx.hgr,no,no,9,8,0.03,0.026146,3.33016,cut,3539,3346,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,0,128,0.03,0.0292249,21.7993,cut,65170,62110,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,1,128,0.03,0.0292249,21.4292,cut,65225,62185,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,2,128,0.03,0.0292249,21.835,cut,65465,62435,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,3,128,0.03,0.0292249,22.2347,cut,64605,61570,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,4,128,0.03,0.0292249,22.2362,cut,64815,61795,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,5,128,0.03,0.0292249,21.7572,cut,65185,62185,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,6,128,0.03,0.0292249,21.9803,cut,64505,61495,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,7,128,0.03,0.0292249,21.7961,cut,64525,61510,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,8,128,0.03,0.0292249,21.8509,cut,65320,62315,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,9,128,0.03,0.0292249,21.8823,cut,65190,62160,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,0,16,0.03,0.0243988,11.9727,cut,17660,17450,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,1,16,0.03,0.0243988,9.68549,cut,17710,17500,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,2,16,0.03,0.0221749,9.38776,cut,17855,17645,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,3,16,0.03,0.0242399,8.61418,cut,18020,17810,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,4,16,0.03,0.0218572,9.95053,cut,17885,17675,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,5,16,0.03,0.0258284,10.2369,cut,17685,17475,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,6,16,0.03,0.0207453,12.9169,cut,17720,17510,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,7,16,0.03,0.0224926,11.7668,cut,17580,17370,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,8,16,0.03,0.0285288,10.1991,cut,17895,17685,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,9,16,0.03,0.025193,10.308,cut,17625,17415,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,0,2,0.03,7.9424e-06,4.73776,cut,1700,1700,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,1,2,0.03,7.9424e-06,4.91377,cut,1700,1700,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,2,2,0.03,7.9424e-06,4.7158,cut,1700,1700,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,3,2,0.03,7.9424e-06,4.77792,cut,1700,1700,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,4,2,0.03,7.9424e-06,4.9524,cut,1700,1700,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,5,2,0.03,7.9424e-06,5.12515,cut,1700,1700,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,6,2,0.03,7.9424e-06,4.80627,cut,1700,1700,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,7,2,0.03,7.9424e-06,5.18954,cut,1700,1700,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,8,2,0.03,7.9424e-06,5.48482,cut,1700,1700,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,9,2,0.03,7.9424e-06,5.67087,cut,1700,1700,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,0,32,0.03,0.023572,12.474,cut,28425,27870,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,1,32,0.03,0.0248427,14.3115,cut,28010,27470,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,2,32,0.03,0.0254781,12.6105,cut,29125,28555,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,3,32,0.03,0.0242074,14.1641,cut,28350,27795,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,4,32,0.03,0.0270665,12.4086,cut,28520,27965,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,5,32,0.03,0.0257958,11.9802,cut,28315,27745,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,6,32,0.03,0.0242074,13.629,cut,28045,27490,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,7,32,0.03,0.0238897,12.9187,cut,28910,28325,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,8,32,0.03,0.0267488,12.5789,cut,28750,28210,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,9,32,0.03,0.0277019,12.7399,cut,28045,27490,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,0,4,0.03,0.00177115,5.413,cut,5100,5100,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,1,4,0.03,0.0116197,5.44693,cut,5100,5100,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,2,4,0.03,0.00316106,5.94744,cut,5100,5100,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,3,4,0.03,0.0229773,6.17281,cut,5100,5100,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,4,4,0.03,0.00117547,8.12408,cut,5100,5100,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,5,4,0.03,0.0170999,5.26801,cut,5100,5100,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,6,4,0.03,0.0163851,5.44796,cut,5100,5100,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,7,4,0.03,0.0100312,5.4635,cut,5100,5100,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,8,4,0.03,0.00820447,5.50927,cut,5100,5100,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,9,4,0.03,0.0121757,5.7347,cut,5100,5100,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,0,64,0.03,0.0273189,14.6302,cut,43150,41800,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,1,64,0.03,0.0298602,14.625,cut,43485,42120,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,2,64,0.03,0.0279543,14.7262,cut,43070,41720,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,3,64,0.03,0.0279543,14.497,cut,43285,41910,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,4,64,0.03,0.0292249,15.2786,cut,42525,41160,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,5,64,0.03,0.0292249,14.9152,cut,43815,42465,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,6,64,0.03,0.0292249,14.4431,cut,42775,41425,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,7,64,0.03,0.0292249,14.7167,cut,42590,41240,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,8,64,0.03,0.0279543,14.3521,cut,42895,41545,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,9,64,0.03,0.0260483,15.1186,cut,42785,41435,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,0,8,0.03,0.0220161,14.1184,cut,11140,11050,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,1,8,0.03,0.0259078,14.9479,cut,10820,10760,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,2,8,0.03,0.0247165,16.0683,cut,11050,10975,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,3,8,0.03,0.0273374,22.9849,cut,10860,10800,no
kKaHyPar,af_4_k101.mtx.hgr,no,no,4,8,0.03,0.0235251,11.3937,cut,11090,11015,no
