algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,2,2,0.03,0.0293211,1.8297,cut,112,112,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,2,2,0.03,0.0297542,1.11357,cut,3166,3166,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,2,2,0.03,0.0284641,1.87756,cut,261,261,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,1,128,0.03,0.0298507,154.715,cut,340704,310278,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,2,2,0.03,0.00755394,79.8556,cut,576,576,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,2,2,0.03,0.0148209,34.2013,cut,743,743,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,2,2,0.03,0,0.589817,cut,96,96,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,2,2,0.03,0.00537432,0.740647,cut,289,289,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,2,2,0.03,0.0299481,0.978847,cut,3581,3581,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,2,2,0.03,0.0299445,0.380864,cut,3545,3545,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,2,2,0.03,0.0116707,140.692,cut,181,181,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,128,0.03,0.0296092,194.892,cut,542763,525676,no
rkKaHyPar-CAC-S,torso3.mtx.hgr,no,no,2,2,0.03,0.00250814,38.9882,cut,5760,5760,no
rkKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,2,2,0.03,0,1.51501,cut,2248,2248,no
rkKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,2,2,0.03,0.0298979,46.6575,cut,4455,4455,no
rkKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,2,2,0.03,0.0272866,1.03751,cut,277,277,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,2,2,0.03,0.00401784,97.7218,cut,3209,3209,no
rkKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,2,4,0.03,0.0265337,29.0299,cut,3396,3396,no
rkKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,2,4,0.03,0.0295902,102.765,cut,14833,13507,no
rkKaHyPar-CAC-S,case39.mtx.hgr,no,no,2,4,0.03,0.0296399,92.5564,cut,29543,14973,no
rkKaHyPar-CAC-S,ckt11752_dc_1.mtx.hgr,no,no,2,4,0.03,0.0292934,3.72654,cut,759,753,no
rkKaHyPar-CAC-S,coupled.mtx.hgr,no,no,2,4,0.03,0.0299718,2.10363,cut,3939,2910,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,2,4,0.03,0.0148219,3.54869,cut,2372,2055,no
rkKaHyPar-CAC-S,ISPD98_ibm14.hgr,no,no,2,4,0.03,0.0281828,8.1465,cut,3953,3535,no
rkKaHyPar-CAC-S,ISPD98_ibm15.hgr,no,no,2,4,0.03,0.0299804,11.3406,cut,5875,5169,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,2,4,0.03,0.0299754,8.6389,cut,4846,4476,no
rkKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,2,4,0.03,0,0.986042,cut,974,954,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,2,4,0.03,0.0297188,39.636,cut,12532,12313,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,2,4,0.03,0.0275107,8.0854,cut,2650,2125,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,2,4,0.03,0.0279185,31.8125,cut,6182,6061,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,2,4,0.03,0,2.55533,cut,859,661,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,2,4,0.03,0.029611,2.08283,cut,4647,4459,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,2,4,0.03,0.0299688,1.71475,cut,4590,4437,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,2,4,0.03,0.0297657,2.61544,cut,867,677,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,2,4,0.03,0.0163001,0.873603,cut,4710,4647,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,2,4,0.03,0.0294878,0.533093,cut,4933,4753,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,2,4,0.03,0.029314,93.512,cut,1036,816,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.hgr,no,no,2,4,0.03,0.0299235,2.29235,cut,548,362,no
rkKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,2,4,0.03,0.02962,271.017,cut,5135,4926,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.hgr,no,no,2,4,0.03,0.0225855,740.913,cut,8026,4718,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,2,4,0.03,0.0298892,311.071,cut,7511,4631,no
rkKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,2,4,0.03,0.0166372,1449.8,cut,10706,8560,no
rkKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,2,4,0.03,0.0137197,177.875,cut,5050,4975,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.dual.hgr,no,no,2,4,0.03,0.0298652,978.139,cut,3117,2169,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,2,16,0.03,0.0299864,419.594,cut,20666,20666,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.primal.hgr,no,no,2,16,0.03,0.0299945,275.11,cut,19760,19760,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,2,16,0.03,0.0298484,41.4298,cut,12235,4601,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,2,16,0.03,0.0299789,54.7568,cut,48199,41739,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,2,64,0.03,0.0289017,3.42966,cut,2070,2056,no
rkKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,2,64,0.03,0.029361,16.5841,cut,22684,19071,no
rkKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,2,64,0.03,0.0290527,34.7453,cut,12557,12010,no
rkKaHyPar-CAC-S,rim.mtx.hgr,no,no,2,64,0.03,0.0226629,13.2921,cut,23141,9298,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,2,64,0.03,0.0298229,11.5521,cut,20660,17867,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,2,64,0.03,0.0296865,37.7904,cut,21160,12603,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,2,4,0.03,0.0288048,554.836,cut,3669,3349,no
rkKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,2,64,0.03,0.029656,20.8403,cut,57412,55834,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,2,64,0.03,0.0292096,4.9991,cut,10958,9830,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,2,64,0.03,0.0274914,4.11528,cut,10783,9961,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,2,64,0.03,0.0285685,29.4723,cut,16170,9303,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,2,64,0.03,0.0299955,17.4483,cut,24854,23999,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,2,64,0.03,0.0299566,68.3803,cut,47860,45483,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,2,64,0.03,0.0297891,37.6961,cut,96988,71686,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,2,64,0.03,0.0236838,40.4424,cut,29144,5334,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,2,64,0.03,0.0299715,70.6691,cut,123045,116544,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,2,64,0.03,0.0299532,224.042,cut,209056,191043,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,2,64,0.03,0.0299063,106.9,cut,126590,113049,no
rkKaHyPar-CAC-S,ex19.mtx.hgr,no,no,2,128,0.03,0.0212766,5.66437,cut,16718,5978,no
rkKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,2,128,0.03,0.0291181,59.5163,cut,51894,44022,no
rkKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,2,128,0.03,0.025641,4.77521,cut,2827,1982,no
rkKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,2,128,0.03,0.0243902,7.21455,cut,19756,11374,no
rkKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,2,128,0.03,0.0299861,25.0901,cut,50428,27409,no
rkKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,2,128,0.03,0.0296552,29.632,cut,64973,36406,no
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,2,128,0.03,0.0297691,27.1028,cut,49351,24855,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,2,128,0.03,0.0285714,34.529,cut,110625,36056,no
rkKaHyPar-CAC-S,rim.mtx.hgr,no,no,2,128,0.03,0.0282486,10.6753,cut,40031,13944,no
rkKaHyPar-CAC-S,rma10.mtx.hgr,no,no,2,128,0.03,0.0245902,16.8045,cut,40709,17341,no
rkKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,2,128,0.03,0.029703,17.8286,cut,36300,28500,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,2,128,0.03,0.0263158,9.14639,cut,9563,2916,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,2,128,0.03,0.0299566,42.5771,cut,84231,81903,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,2,128,0.03,0.0299006,92.214,cut,58131,11560,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.hgr,no,no,2,128,0.03,0.0299517,63.3526,cut,66435,63121,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,2,128,0.03,0.0297527,44.7592,cut,82820,80905,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,2,64,0.03,0.0298124,563.791,cut,383005,378164,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,2,128,0.03,0.0215999,77.4966,cut,52305,10089,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,2,128,0.03,0.0297505,46.6597,cut,77432,73107,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,2,128,0.03,0.0294306,31.0801,cut,101121,98674,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,2,128,0.03,0.0292603,70.9672,cut,61862,8437,no
rkKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,3,2,0.03,0.0152142,9.25884,cut,1866,1866,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,3,2,0.03,0.00560617,0.391522,cut,97,97,no
rkKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,3,2,0.03,6.83013e-05,0.6786,cut,484,484,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,3,2,0.03,0,16.9978,cut,6400,6400,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,3,2,0.03,0.0132352,12.3027,cut,1935,1935,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,3,2,0.03,0.0034167,5.31213,cut,2904,2904,no
rkKaHyPar-CAC-S,powersim.mtx.hgr,no,no,3,2,0.03,0.0270236,0.085997,cut,15,15,no
rkKaHyPar-CAC-S,psse2.mtx.hgr,no,no,3,2,0.03,0.0253899,0.108913,cut,92,92,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,3,2,0.03,0.0299956,2.37439,cut,171,171,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,3,2,0.03,0.0120801,1.92058,cut,391,391,no
rkKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,3,2,0.03,0,0.83257,cut,2270,2270,no
rkKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,3,2,0.03,0.0299851,4.33167,cut,2431,2431,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,3,2,0.03,0.00475247,110.75,cut,3832,3832,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,3,2,0.03,0.0269233,1.127,cut,109,109,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,3,2,0.03,0.0261353,1.80505,cut,2682,2682,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,3,2,0.03,0.0294955,1.04488,cut,3152,3152,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,3,2,0.03,0.00513076,42.0751,cut,699,699,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,3,2,0.03,0.00953835,25.1422,cut,417,417,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,3,2,0.03,0.0166284,233.657,cut,459,459,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,3,2,0.03,0.00543977,71.2043,cut,541,541,no
rkKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,3,4,0.03,0.0201602,8.47307,cut,6941,5417,no
rkKaHyPar-CAC-S,mult_dcop_01.mtx.hgr,no,no,3,4,0.03,0.0298555,44.9644,cut,26596,17019,no
rkKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,3,4,0.03,0.0299787,97.8408,cut,28186,22014,no
rkKaHyPar-CAC-S,opt1.mtx.hgr,no,no,3,4,0.03,0.0129433,4.80167,cut,3083,2408,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,3,4,0.03,0.0283749,0.695712,cut,772,772,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,3,4,0.03,0,13.568,cut,2935,2589,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,3,4,0.03,0.00878331,7.60862,cut,7135,6913,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,3,4,0.03,0.0250106,9.57259,cut,9325,8905,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,3,4,0.03,0.025537,27.5754,cut,4673,4018,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,3,4,0.03,0.0247273,13.5502,cut,10806,10466,no
rkKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,3,4,0.03,0.0299899,15.0855,cut,13714,13134,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,3,4,0.03,0.0292715,11.099,cut,334,334,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,3,4,0.03,0.0224583,0.87486,cut,7648,6521,no
rkKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,3,4,0.03,0.0299372,0.528835,cut,7496,6396,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,2,64,0.03,0.0289446,1192.64,cut,28463,23302,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,3,4,0.03,0.0299659,171.584,cut,701,701,no
rkKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,3,4,0.03,0.0203566,81.011,cut,9687,9627,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,3,4,0.03,0.0299585,32.611,cut,13442,13133,no
rkKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,3,4,0.03,0.0284211,25.8445,cut,12980,12471,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,3,4,0.03,0.0296382,51.8017,cut,2556,1977,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,3,4,0.03,0.0265395,40.1232,cut,13667,13657,no
rkKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,3,8,0.03,0.0298993,71.5618,cut,16992,15905,no
rkKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,2,64,0.03,0.0299849,467.122,cut,70551,70015,no
rkKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,3,8,0.03,0.0298656,6.84288,cut,8209,7746,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.dual.hgr,no,no,3,8,0.03,0.029661,9.3604,cut,748,692,no
rkKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,3,8,0.03,0.018833,160.011,cut,10831,8845,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,3,8,0.03,0.0290958,9.58199,cut,2557,2545,no
rkKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,3,8,0.03,0.0221371,4.52669,cut,2614,2612,no
rkKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,3,8,0.03,0.0155129,312.311,cut,19184,13446,no
rkKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,3,8,0.03,0.0283489,187.302,cut,10417,9381,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.primal.hgr,no,no,3,8,0.03,0.0299536,731.77,cut,17720,8668,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,3,16,0.03,0.0294692,415.909,cut,20437,19881,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_05_21.cnf.hgr,no,no,3,8,0.03,0.0284328,1274.47,cut,10904,10273,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,3,16,0.03,0.0214487,1160.38,cut,9080,5244,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,3,16,0.03,0.0299965,591.848,cut,18677,18170,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,3,16,0.03,0.0299447,436.269,cut,19748,19190,no
rkKaHyPar-CAC-S,lp_pds_20.mtx.hgr,no,no,4,4,0.03,0.0299882,10.2072,cut,2698,2118,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,4,4,0.03,0.0283282,34.8761,cut,6315,6103,no
rkKaHyPar-CAC-S,mc2depi.mtx.hgr,no,no,4,4,0.03,0.0019474,45.3703,cut,2307,2307,no
rkKaHyPar-CAC-S,mixtank_new.mtx.hgr,no,no,4,4,0.03,0.0201602,8.38005,cut,8594,5417,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.dual.hgr,no,no,3,8,0.03,0.0296719,1221.42,cut,4790,2313,no
rkKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,4,4,0.03,0.0282129,56.9244,cut,9739,9714,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,4,4,0.03,0.027127,1.29718,cut,300,188,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,4,4,0.03,0.0297542,1.03684,cut,4707,4654,no
rkKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,4,4,0.03,0.0294878,0.571756,cut,4840,4653,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,3,8,0.03,0.029521,338.671,cut,9634,9023,no
rkKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,4,8,0.03,0.03,27.0447,cut,18567,13886,no
rkKaHyPar-CAC-S,as-caida.mtx.hgr,no,no,4,8,0.03,0.0298241,9.8171,cut,4093,2518,no
rkKaHyPar-CAC-S,av41092.mtx.hgr,no,no,4,8,0.03,0.0221919,39.7478,cut,4874,2644,no
rkKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,4,8,0.03,0.0244998,59.3501,cut,7998,7926,no
rkKaHyPar-CAC-S,ISPD98_ibm10.hgr,no,no,4,8,0.03,0.0296117,7.14646,cut,5103,4368,no
rkKaHyPar-CAC-S,ISPD98_ibm11.hgr,no,no,4,8,0.03,0.0293651,4.80591,cut,4711,3898,no
rkKaHyPar-CAC-S,ISPD98_ibm12.hgr,no,no,4,8,0.03,0.029713,7.37617,cut,7912,6721,no
rkKaHyPar-CAC-S,ISPD98_ibm13.hgr,no,no,4,8,0.03,0.0224228,6.23553,cut,4126,3210,no
rkKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,4,8,0.03,0.0299692,38.8843,cut,8228,6253,no
rkKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,4,8,0.03,0.0196188,2.14992,cut,695,567,no
rkKaHyPar-CAC-S,Lin.mtx.hgr,no,no,4,8,0.03,0.03,112.579,cut,22269,21450,no
rkKaHyPar-CAC-S,m14b.mtx.hgr,no,no,4,8,0.03,0.0297623,58.1183,cut,13034,12115,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.hgr,no,no,4,4,0.03,0.0220292,701.777,cut,3553,3550,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,4,8,0.03,0.0299223,24.1386,cut,4677,4666,no
rkKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.primal.hgr,no,no,4,8,0.03,0.0273798,12.1047,cut,4051,4050,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.dual.hgr,no,no,4,8,0.03,0.0299002,47.1538,cut,831,638,no
rkKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,4,8,0.03,0.0299802,134.959,cut,17821,17029,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,4,8,0.03,0.0299988,22.2724,cut,20766,20726,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_12.cnf.primal.hgr,no,no,4,4,0.03,0.0282592,298.438,cut,4101,3891,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,4,8,0.03,0.0299372,65.8898,cut,11715,5419,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,4,8,0.03,0.0298406,31.366,cut,23108,19107,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,4,8,0.03,0.023,24.3463,cut,24428,20296,no
rkKaHyPar-CAC-S,dac2012_superblue16.hgr,no,no,4,16,0.03,0.0292345,101.743,cut,25609,21323,no
rkKaHyPar-CAC-S,dac2012_superblue19.hgr,no,no,4,16,0.03,0.0292749,235.873,cut,18425,12850,no
rkKaHyPar-CAC-S,dac2012_superblue3.hgr,no,no,4,16,0.03,0.0297532,202.028,cut,30927,18590,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.dual.hgr,no,no,4,4,0.03,0.0141505,737.069,cut,1661,1424,no
rkKaHyPar-CAC-S,dac2012_superblue9.hgr,no,no,4,16,0.03,0.0297891,471.283,cut,22194,17263,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,4,32,0.03,0.0246843,3.46287,cut,1303,926,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,4,32,0.03,0.0283749,5.39632,cut,7853,7353,no
rkKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,4,32,0.03,0.0292096,4.15525,cut,7890,7419,no
rkKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,4,32,0.03,0.0296884,36.5515,cut,10028,7053,no
rkKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.hgr,no,no,4,4,0.03,0.0251717,480.518,cut,3754,3739,no
rkKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,4,32,0.03,0.0274403,68.1186,cut,18902,9154,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,4,32,0.03,0.0299715,188.395,cut,79790,71274,no
rkKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,4,32,0.03,0.0222292,58.7057,cut,29883,7043,no
rkKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.dual.hgr,no,no,4,32,0.03,0.0288118,75.8943,cut,39399,7861,no
rkKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,4,32,0.03,0.027193,2.83316,cut,2439,2343,no
rkKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,4,64,0.03,0.0298246,30.3985,cut,64968,25533,no
rkKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,4,64,0.03,0,0.543224,cut,0,0,no
rkKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,4,32,0.03,0.0299715,143.787,cut,82892,79816,no
rkKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,4,64,0.03,0.0276968,22.7859,cut,40332,29580,no
rkKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,4,64,0.03,0.0298954,45.0128,cut,120116,38218,no
rkKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,4,32,0.03,0.0294878,65.429,cut,16921,4658,no
rkKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,4,64,0.03,0.0293338,135.909,cut,12777,3275,no
