algorithm,graph,timeout,interrupted,seed,k,epsilon,imbalance,totalPartitionTime,objective,km1,cut,failed
kKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,5,128,0.03,0.029361,39.1769,km1,25810,23922,no
kKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,5,128,0.03,0.0297852,41.7119,km1,18070,17919,no
kKaHyPar-CAC-S,rim.mtx.hgr,no,no,5,128,0.03,0.0282486,17.4485,km1,19661,14630,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,5,128,0.03,0.028436,49.2261,km1,83509,80951,no
kKaHyPar-CAC-S,m14b.mtx.hgr,no,no,5,128,0.03,0.0297974,124.924,km1,73365,60715,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,5,128,0.03,0.029631,187.362,km1,20483,18799,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,5,128,0.03,0.0299566,192.951,km1,60760,59717,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,5,128,0.03,0.0299566,132.29,km1,81601,80669,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.dual.hgr,no,no,5,128,0.03,0.0298761,671.674,km1,9177,6392,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,5,128,0.03,0.0295119,28.5212,km1,14289,12539,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,5,128,0.03,0.0294118,35.4772,km1,37295,33321,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,5,128,0.03,0.0298507,740.364,km1,307620,297344,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,5,128,0.03,0.0296092,571.849,km1,488529,481425,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.dual.hgr,no,no,5,128,0.03,0.0293238,1278.24,km1,39219,36619,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,5,128,0.03,0.0299613,620.204,km1,131878,131630,no
kKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,6,4,0.03,0.00843608,4.82935,km1,4152,3796,no
kKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,6,4,0.03,0.0295028,23.0085,km1,5858,5640,no
kKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,6,4,0.03,0.0289028,5.59208,km1,1271,1271,no
kKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,6,4,0.03,0.0287398,1242.6,km1,2637,2460,no
kKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,6,8,0.03,0.0145397,4.83248,km1,1276,1274,no
kKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,6,8,0.03,0.0269675,12.4481,km1,7005,6654,no
kKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,6,8,0.03,0.0263068,153.742,km1,1132,1009,no
kKaHyPar-CAC-S,TF16.mtx.hgr,no,no,6,8,0.03,0.0298013,41.6782,km1,19769,12704,no
kKaHyPar-CAC-S,gearbox.mtx.hgr,no,no,6,16,0.03,0.0298647,23.9891,km1,10907,10296,no
kKaHyPar-CAC-S,hvdc1.mtx.hgr,no,no,6,16,0.03,0.0212492,1.53901,km1,525,495,no
kKaHyPar-CAC-S,Ill_Stokes.mtx.hgr,no,no,6,16,0.03,0.0260337,4.84986,km1,5539,5100,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt1_04_50.cnf.dual.hgr,no,no,5,128,0.03,0.0297414,8547.54,km1,38421,37344,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,6,64,0.03,0.0299693,73.6853,km1,34564,33521,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,6,64,0.03,0.0298299,58.4311,km1,44967,42994,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.dual.hgr,no,no,6,64,0.03,0.0297627,41.4896,km1,5125,4530,no
kKaHyPar-CAC-S,sat14_hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.hgr,no,no,6,64,0.03,0.0299179,86.7045,km1,40024,39987,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,6,64,0.03,0.0230769,5.29819,km1,19158,16367,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,6,64,0.03,0.0299821,631.912,km1,37778,36387,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,6,64,0.03,0.0299532,433.635,km1,203265,200650,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,6,64,0.03,0.0298124,232.786,km1,315165,314876,no
kKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,6,128,0.03,0.0297691,88.0377,km1,33693,27438,no
kKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,6,128,0.03,0.0285714,46.9393,km1,62585,35815,no
kKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,6,128,0.03,0.0267857,6.75272,km1,9925,7798,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,6,128,0.03,0.0218341,8.67806,km1,10428,9156,no
kKaHyPar-CAC-S,s4dkt3m2.mtx.hgr,no,no,6,128,0.03,0.0268741,13.2622,km1,31590,27810,no
kKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,6,128,0.03,0.0299456,22.8691,km1,7027,4675,no
kKaHyPar-CAC-S,sat14_6s133.cnf.hgr,no,no,6,128,0.03,0.0291777,25.7959,km1,30643,29983,no
kKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,6,128,0.03,0.0291777,16.6828,km1,31703,30690,no
kKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,6,128,0.03,0.0297398,13.2088,km1,24665,23772,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,6,128,0.03,0.0298879,70.4204,km1,18773,17570,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,6,128,0.03,0.029656,37.4754,km1,56106,54736,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,6,128,0.03,0.028436,35.3049,km1,83242,80655,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.hgr,no,no,6,128,0.03,0.0295119,28.2172,km1,15318,13591,no
kKaHyPar-CAC-S,sat14_atco_enc2_opt1_05_21.cnf.primal.hgr,no,no,6,128,0.03,0.0294118,36.1048,km1,37109,33163,no
kKaHyPar-CAC-S,av41092.mtx.hgr,no,no,0,128,0.03,0.0279503,57.744,km1,27250,13620,no
kKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,0,128,0.03,0.0275898,25.091,km1,53826,49242,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,0,128,0.03,0.0293255,25.3478,km1,15379,9716,no
kKaHyPar-CAC-S,ISPD98_ibm16.hgr,no,no,0,128,0.03,0.0299861,99.1532,km1,36284,30180,no
kKaHyPar-CAC-S,ISPD98_ibm17.hgr,no,no,0,128,0.03,0.0296552,130.386,km1,46210,38586,no
kKaHyPar-CAC-S,case39.mtx.hgr,no,no,0,128,0.03,0.0285714,253.295,km1,30428,22871,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,0,128,0.03,0.029656,39.4299,km1,56200,54741,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.primal.hgr,no,no,0,128,0.03,0.028436,34.689,km1,83196,80710,no
kKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,0,128,0.03,0.0297691,123.994,km1,33805,27717,no
kKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,0,128,0.03,0.0285714,66.2209,km1,62471,35890,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,0,128,0.03,0.0290789,139.126,km1,20441,18466,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,0,128,0.03,0.02977,62.6657,km1,33073,32127,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,0,128,0.03,0.0297565,52.2618,km1,40751,38977,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,0,128,0.03,0.0299566,146.071,km1,61457,60577,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,0,128,0.03,0.0297633,75.6503,km1,16960,16743,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,0,128,0.03,0.0298299,112.037,km1,46402,45173,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,0,128,0.03,0.0299715,360.389,km1,143623,139981,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,0,128,0.03,0.0299715,156.125,km1,151552,148189,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.hgr,no,no,0,128,0.03,0.0299613,614.757,km1,131395,131122,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,0,128,0.03,0.0295686,289.553,km1,21238,11399,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,0,128,0.03,0.0297862,283.364,km1,140138,136936,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,1,2,0.03,0.0299985,53.7414,km1,3301,3301,no
kKaHyPar-CAC-S,sat14_SAT_dat.k85-24_1_rule_3.cnf.primal.hgr,no,no,0,128,0.03,0.0299368,628.158,km1,140509,140007,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,1,2,0.03,0.028785,279.914,km1,1296,1296,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,1,2,0.03,0.0100122,122.084,km1,3744,3744,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,1,2,0.03,0.0298874,4.38538,km1,2753,2753,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.hgr,no,no,1,2,0.03,0.029305,29.8916,km1,10906,10906,no
kKaHyPar-CAC-S,sat14_UR-20-5p0.cnf.primal.hgr,no,no,1,2,0.03,0.0273144,20.9404,km1,11314,11314,no
kKaHyPar-CAC-S,shock-9.mtx.hgr,no,no,1,2,0.03,0.0299923,1.48726,km1,209,209,no
kKaHyPar-CAC-S,shyy161.mtx.hgr,no,no,1,2,0.03,0,0.587623,km1,160,160,no
kKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,1,2,0.03,0.00324465,1.45957,km1,1990,1990,no
kKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,1,2,0.03,0.0233454,41.6884,km1,3682,3682,no
kKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,1,2,0.03,0.0272866,1.36302,km1,277,277,no
kKaHyPar-CAC-S,webbase-1M.mtx.hgr,no,no,1,2,0.03,0.0293838,979.143,km1,620,620,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,1,4,0.03,0.0299594,50.0414,km1,13095,13072,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.dual.hgr,no,no,0,128,0.03,0.0298517,1297.32,km1,40444,37871,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,1,4,0.03,0.00442308,68.6748,km1,3129,3129,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,1,4,0.03,0.0241505,44.1976,km1,16592,16026,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.primal.hgr,no,no,1,4,0.03,0.0214404,24.0104,km1,17062,17044,no
kKaHyPar-CAC-S,torso3.mtx.hgr,no,no,1,4,0.03,0.00304064,354.841,km1,11522,11522,no
kKaHyPar-CAC-S,vibrobox.mtx.hgr,no,no,1,4,0.03,0.00843608,3.94979,km1,4152,3796,no
kKaHyPar-CAC-S,water_tank.mtx.hgr,no,no,1,4,0.03,0.0236418,21.963,km1,6118,5926,no
kKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,1,4,0.03,0.0294733,3.82885,km1,1235,1235,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,1,8,0.03,0.0299534,6.66263,km1,6685,6627,no
kKaHyPar-CAC-S,sat14_6s9.cnf.primal.hgr,no,no,1,8,0.03,0.0298368,4.85918,km1,7086,6902,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.dual.hgr,no,no,1,8,0.03,0.0299507,23.3266,km1,2675,2636,no
kKaHyPar-CAC-S,sat14_aaai10-planning-ipc5-pathways-17-step21.cnf.hgr,no,no,1,8,0.03,0.0297478,18.2993,km1,6535,6485,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,1,8,0.03,0.0298796,2.22669,km1,1826,1826,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,1,8,0.03,0.0296647,1.46241,km1,1879,1879,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.dual.hgr,no,no,1,8,0.03,0.0297777,19.1173,km1,3446,3446,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.hgr,no,no,1,8,0.03,0.0208656,20.9525,km1,9790,9397,no
kKaHyPar-CAC-S,sat14_dated-10-11-u.cnf.primal.hgr,no,no,1,8,0.03,0.0299442,17.3651,km1,13143,12445,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.dual.hgr,no,no,1,8,0.03,0.0189996,34.896,km1,5154,5154,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.hgr,no,no,1,8,0.03,0.0294323,33.3251,km1,14647,14123,no
kKaHyPar-CAC-S,sat14_dated-10-17-u.cnf.primal.hgr,no,no,1,8,0.03,0.0299725,24.2428,km1,18874,17783,no
kKaHyPar-CAC-S,sat14_SAT_dat.k90.debugged.cnf.hgr,no,no,0,128,0.03,0.0299751,744.489,km1,137574,137343,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,1,8,0.03,0.0273727,3.69832,km1,1341,1263,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.hgr,no,no,1,8,0.03,0.0299372,5.86714,km1,9269,8488,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,1,8,0.03,0.0299228,3.58163,km1,9680,9009,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.hgr,no,no,1,8,0.03,0.0299802,158.6,km1,16275,16027,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,1,8,0.03,0.0299926,114.229,km1,1793,1793,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,1,8,0.03,0.0299496,58.7983,km1,15347,15151,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,1,8,0.03,0.0292547,66.8623,km1,3672,3189,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.dual.hgr,no,no,1,8,0.03,0.0297691,104.963,km1,4455,3962,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.hgr,no,no,1,8,0.03,0.0296,56.0869,km1,19811,19223,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,1,8,0.03,0.0299872,131.933,km1,24877,24723,no
kKaHyPar-CAC-S,sat14_slp-synthesis-aes-top29.cnf.primal.hgr,no,no,1,8,0.03,0.0299789,86.5536,km1,21207,20840,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.hgr,no,no,1,8,0.03,0.0251595,36.4661,km1,19308,19308,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.primal.hgr,no,no,1,8,0.03,0.025479,30.6242,km1,21402,21399,no
kKaHyPar-CAC-S,sat14_UCG-15-10p1.cnf.dual.hgr,no,no,1,8,0.03,0.0286492,105.77,km1,3965,3965,no
kKaHyPar-CAC-S,waveguide3D.mtx.hgr,no,no,1,8,0.03,0.0288973,6.32403,km1,2837,2735,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.dual.hgr,no,no,1,8,0.03,0.0233673,63.4082,km1,5558,5558,no
kKaHyPar-CAC-S,sat14_UR-15-10p1.cnf.hgr,no,no,1,8,0.03,0.0256805,49.914,km1,23159,20473,no
kKaHyPar-CAC-S,2cubes_sphere.mtx.hgr,no,no,1,16,0.03,0.0285309,87.1014,km1,26623,23696,no
kKaHyPar-CAC-S,av41092.mtx.hgr,no,no,1,16,0.03,0.0299728,44.6224,km1,7246,3816,no
kKaHyPar-CAC-S,BenElechi1.mtx.hgr,no,no,1,16,0.03,0.0271994,18.423,km1,13866,13626,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,1,16,0.03,0.0293363,10.8723,km1,6957,5773,no
kKaHyPar-CAC-S,af_4_k101.mtx.hgr,no,no,1,16,0.03,0.0256695,55.0553,km1,17540,17330,no
kKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,1,16,0.03,0.0298667,69.9477,km1,26189,21060,no
kKaHyPar-CAC-S,case39.mtx.hgr,no,no,1,16,0.03,0.026253,104.994,km1,20529,19679,no
kKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,1,16,0.03,0,0.346141,km1,0,0,no
kKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,1,16,0.03,0.0233236,8.24238,km1,15774,14658,no
kKaHyPar-CAC-S,poisson3Db.mtx.hgr,no,no,1,16,0.03,0.0293348,52.5788,km1,24997,21383,no
kKaHyPar-CAC-S,powersim.mtx.hgr,no,no,1,16,0.03,0.0272727,0.722972,km1,236,222,no
kKaHyPar-CAC-S,sat14_6s153.cnf.primal.hgr,no,no,1,16,0.03,0.0298898,13.9277,km1,7710,7671,no
kKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,1,16,0.03,0.0290402,6.78303,km1,2015,1640,no
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,1,16,0.03,0.0299688,12.4816,km1,9945,9728,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,1,16,0.03,0.029722,6.37461,km1,10594,10155,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,1,16,0.03,0.0284932,4.07184,km1,862,423,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,1,16,0.03,0.0299897,2.74204,km1,6469,6444,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,1,16,0.03,0.0289256,3.50106,km1,7496,7370,no
kKaHyPar-CAC-S,sat14_atco_enc1_opt2_05_4.cnf.dual.hgr,no,no,1,16,0.03,0.0298724,215.245,km1,2414,1751,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.hgr,no,no,1,16,0.03,0.0299723,446.157,km1,41922,41655,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.primal.hgr,no,no,1,16,0.03,0.0299715,97.3032,km1,39483,38941,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,1,16,0.03,0.029549,155.644,km1,6913,4995,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,1,16,0.03,0.0299991,234.496,km1,39545,39383,no
kKaHyPar-CAC-S,sat14_6s133.cnf.dual.hgr,no,no,1,32,0.03,0.0288243,13.3088,km1,3386,2290,no
kKaHyPar-CAC-S,sat14_6s133.cnf.primal.hgr,no,no,1,32,0.03,0.0298607,13.3895,km1,17964,17547,no
kKaHyPar-CAC-S,sat14_6s153.cnf.hgr,no,no,1,32,0.03,0.0298898,20.9419,km1,12271,12228,no
kKaHyPar-CAC-S,sat14_6s184.cnf.dual.hgr,no,no,1,32,0.03,0.0291995,9.07371,km1,3001,2099,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.primal.hgr,no,no,1,32,0.03,0.0299517,100.99,km1,36549,36416,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.dual.hgr,no,no,1,32,0.03,0.0273823,8.01787,km1,1253,602,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.hgr,no,no,1,32,0.03,0.0289256,3.85196,km1,7544,7504,no
kKaHyPar-CAC-S,sat14_AProVE07-27.cnf.primal.hgr,no,no,1,32,0.03,0.0289256,4.03097,km1,8723,8383,no
kKaHyPar-CAC-S,NotreDame_actors.mtx.hgr,no,no,1,16,0.03,0.0299161,1696.69,km1,73176,49437,no
kKaHyPar-CAC-S,opt1.mtx.hgr,no,no,1,16,0.03,0.0269151,9.04271,km1,8919,7560,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,1,16,0.03,0.0296544,51.4601,km1,34214,30612,no
kKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,1,16,0.03,0.0289855,23.2327,km1,14526,12963,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.primal.hgr,no,no,1,32,0.03,0.027027,5.44226,km1,15183,13200,no
kKaHyPar-CAC-S,sat14_atco_enc3_opt2_10_14.cnf.primal.hgr,no,no,1,32,0.03,0.0299185,455.001,km1,38491,37961,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.dual.hgr,no,no,1,32,0.03,0.0281286,2.82897,km1,1059,988,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.hgr,no,no,1,32,0.03,0.0292347,5.09954,km1,7587,7566,no
kKaHyPar-CAC-S,sat14_countbitssrl032.cnf.primal.hgr,no,no,1,32,0.03,0.0292096,3.69746,km1,7499,7431,no
kKaHyPar-CAC-S,skirt.mtx.hgr,no,no,1,32,0.03,0.0279188,3.30469,km1,2233,2155,no
kKaHyPar-CAC-S,sme3Db.mtx.hgr,no,no,1,32,0.03,0.0264026,15.9585,km1,19485,15384,no
kKaHyPar-CAC-S,spmsrtls.mtx.hgr,no,no,1,32,0.03,0.00319829,1.25485,km1,186,186,no
kKaHyPar-CAC-S,Stanford.mtx.hgr,no,no,1,32,0.03,0.0290579,177.357,km1,3149,2289,no
kKaHyPar-CAC-S,Andrews.mtx.hgr,no,no,1,64,0.03,0.0298507,95.6916,km1,59513,40093,no
kKaHyPar-CAC-S,av41092.mtx.hgr,no,no,1,64,0.03,0.029549,61.1508,km1,18784,9416,no
kKaHyPar-CAC-S,c-61.mtx.hgr,no,no,1,64,0.03,0.0293255,18.1826,km1,11814,8298,no
kKaHyPar-CAC-S,cfd1.mtx.hgr,no,no,1,64,0.03,0.0298913,45.9939,km1,35348,27953,no
kKaHyPar-CAC-S,ISPD98_ibm18.hgr,no,no,1,64,0.03,0.0297782,78.4003,km1,23593,20314,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.dual.hgr,no,no,1,32,0.03,0.0299827,682.406,km1,17220,17205,no
kKaHyPar-CAC-S,laminar_duct3D.mtx.hgr,no,no,1,64,0.03,0.0295238,32.866,km1,42060,29233,no
kKaHyPar-CAC-S,lhr14.mtx.hgr,no,no,1,64,0.03,0.0269058,4.63659,km1,5215,5177,no
kKaHyPar-CAC-S,light_in_tissue.mtx.hgr,no,no,1,64,0.03,0.0262009,5.65295,km1,6780,6192,no
kKaHyPar-CAC-S,para-4.mtx.hgr,no,no,1,64,0.03,0.0296451,55.9675,km1,73160,58867,no
kKaHyPar-CAC-S,pdb1HYS.mtx.hgr,no,no,1,64,0.03,0.0298246,29.5017,km1,41280,27006,no
kKaHyPar-CAC-S,Pd_rhs.mtx.hgr,no,no,1,64,0.03,0,0.580633,km1,0,0,no
kKaHyPar-CAC-S,pkustk11.mtx.hgr,no,no,1,64,0.03,0.0291545,15.7086,km1,35838,29904,no
kKaHyPar-CAC-S,RFdevice.mtx.hgr,no,no,1,64,0.03,0.029361,22.3361,km1,19455,18411,no
kKaHyPar-CAC-S,rgg_n_2_18_s0.mtx.hgr,no,no,1,64,0.03,0.0297852,24.5504,km1,12045,11986,no
kKaHyPar-CAC-S,rim.mtx.hgr,no,no,1,64,0.03,0.00283286,8.68242,km1,11838,9381,no
kKaHyPar-CAC-S,rma10.mtx.hgr,no,no,1,64,0.03,0.0273224,9.58347,km1,12312,11312,no
kKaHyPar-CAC-S,sat14_6s184.cnf.hgr,no,no,1,64,0.03,0.029722,15.036,km1,18845,18328,no
kKaHyPar-CAC-S,sat14_6s184.cnf.primal.hgr,no,no,1,64,0.03,0.0287356,10.2823,km1,19380,18710,no
kKaHyPar-CAC-S,sat14_6s9.cnf.dual.hgr,no,no,1,64,0.03,0.0299554,12.1944,km1,4141,2783,no
kKaHyPar-CAC-S,sat14_6s9.cnf.hgr,no,no,1,64,0.03,0.0298229,15.111,km1,18171,17692,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.hgr,no,no,1,32,0.03,0.0298537,302.676,km1,101391,101203,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.dual.hgr,no,no,1,64,0.03,0.0287108,115.286,km1,13941,13722,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.hgr,no,no,1,64,0.03,0.0299566,136.426,km1,41361,41040,no
kKaHyPar-CAC-S,sat14_ACG-20-5p0.cnf.primal.hgr,no,no,1,64,0.03,0.0299566,82.7691,km1,51913,51824,no
kKaHyPar-CAC-S,sat14_openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.primal.hgr,no,no,1,32,0.03,0.0299141,351.257,km1,153376,153376,no
kKaHyPar-CAC-S,sat14_itox_vc1130.cnf.primal.hgr,no,no,1,64,0.03,0.0298445,64.3967,km1,76575,73951,no
kKaHyPar-CAC-S,sat14_ACG-20-5p1.cnf.dual.hgr,no,no,1,64,0.03,0.0291341,116.086,km1,14415,14069,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.dual.hgr,no,no,1,64,0.03,0.029811,226.347,km1,15403,8317,no
kKaHyPar-CAC-S,sat14_manol-pipe-c8nidw.cnf.dual.hgr,no,no,1,64,0.03,0.0297648,304.778,km1,15455,8290,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.hgr,no,no,1,64,0.03,0.0299063,303.5,km1,103698,100200,no
kKaHyPar-CAC-S,sat14_manol-pipe-g10bid_i.cnf.primal.hgr,no,no,1,64,0.03,0.0297862,150.956,km1,108213,105249,no
kKaHyPar-CAC-S,sat14_MD5-28-4.cnf.dual.hgr,no,no,1,64,0.03,0.0296524,6.59962,km1,2726,2512,no
